,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_01_19_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,101,32720,21907,bwa,21734,1,42061,258699264,16581
1,2019_10_07__04_06_11_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,171,59111,21907,bwa,38182,1,56295,260280320,26106
2,2019_10_07__04_01_44_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,108,35411,21907,bwa,23186,1,61196,260280320,16625
3,2019_10_07__03_59_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,82,25503,21907,bwa,17577,1,61624,260280320,12172
4,2019_10_07__04_10_33_delta.json,118,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,226,82007,21907,bwa,51160,1,56157,260022272,37528
5,2019_10_07__04_10_43_delta.json,119,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,228,82348,21907,bwa,51311,1,40338,258969600,39686
6,2019_10_07__03_59_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,71,24346,21907,bwa,16851,1,56672,260546560,9972
7,2019_10_07__04_08_09_delta.json,103,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,200,68117,21907,bwa,43269,1,62916,259100672,32895
8,2019_10_07__04_11_39_delta.json,162,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,246,86873,21907,bwa,54120,1,59046,258969600,42129
9,2019_10_07__04_10_52_delta.json,122,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,236,83172,21907,bwa,51838,1,62965,260550656,39821
10,2019_10_07__03_57_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,49,12791,21907,bwa,7910,1,63314,260145152,6676
11,2019_10_07__04_05_11_delta.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,154,53508,21907,bwa,35026,1,63295,260280320,23862
12,2019_10_07__04_11_11_delta.json,122,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,237,85078,21907,bwa,53065,1,61294,260550656,39821
13,2019_10_07__04_11_02_delta.json,122,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,236,84087,21907,bwa,52425,1,63063,260550656,39821
14,2019_10_07__04_04_40_delta.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,154,50790,21907,bwa,33496,1,63182,259493888,23862
15,2019_10_07__03_55_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,17,777,21907,bwa,626,1,62866,259551232,0
16,2019_10_07__04_14_49_delta.json,189,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,286,103714,21907,bwa,63859,1,56597,258969600,49218
17,2019_10_07__04_13_53_delta.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,272,99254,21907,bwa,61056,1,55940,259497984,46866
18,2019_10_07__04_12_45_delta.json,171,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,260,93120,21907,bwa,57836,1,59879,260026368,44507
19,2019_10_07__03_58_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,57,17512,21907,bwa,10879,1,63247,260145152,8837
20,2019_10_07__04_12_07_delta.json,167,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,252,89958,21907,bwa,56075,1,62107,260816896,42178
21,2019_10_07__04_03_38_delta.json,53,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,143,45176,21907,bwa,30108,1,62860,258965504,21502
22,2019_10_07__04_13_43_delta.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,271,98302,21907,bwa,60499,1,61545,259497984,46866
23,2019_10_07__03_59_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,80,24518,21907,bwa,16973,1,63095,258965504,12172
24,2019_10_07__03_57_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,42,12133,21907,bwa,7398,1,56324,258494464,4458
25,2019_10_07__03_58_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,59,19335,21907,bwa,11986,1,62200,260145152,8837
