,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__01_10_37_delta.json,0,0,0,grep -v '^\@',142,967,12307,grep,108786,1,1,1564672,7142
1,2019_10_27__01_05_06_delta.json,0,0,0,grep -v '^\@',0,4,12307,grep,246,1,1,1564672,7
2,2019_10_27__01_05_26_delta.json,0,0,0,grep -v '^\@',0,4,12307,grep,246,1,1,1564672,7
3,2019_10_27__01_07_02_delta.json,0,0,0,grep -v '^\@',50,321,12307,grep,38969,1,1,1564672,2023
4,2019_10_27__01_09_38_delta.json,0,0,0,grep -v '^\@',118,800,12307,grep,89684,1,1,1564672,6144
5,2019_10_27__01_10_41_delta.json,0,0,0,grep -v '^\@',142,967,12307,grep,108786,1,1,1564672,7142
6,2019_10_27__01_08_26_delta.json,0,0,0,grep -v '^\@',92,645,12307,grep,70360,1,1,1564672,5222
7,2019_10_27__01_04_46_delta.json,0,0,0,grep -v '^\@',0,4,12307,grep,246,1,1,1564672,7
8,2019_10_27__01_05_37_delta.json,0,0,0,grep -v '^\@',28,161,12307,grep,19369,1,1,1564672,1022
9,2019_10_27__01_07_28_delta.json,0,0,0,grep -v '^\@',70,484,12307,grep,50944,1,1,1564672,4195
10,2019_10_27__01_04_56_delta.json,0,0,0,grep -v '^\@',0,4,12307,grep,246,1,1,1564672,7
11,2019_10_27__01_05_47_delta.json,0,0,0,grep -v '^\@',28,161,12307,grep,19369,1,1,1564672,1022
12,2019_10_27__01_07_37_delta.json,0,0,0,grep -v '^\@',70,484,12307,grep,50944,1,1,1564672,4195
13,2019_10_27__01_07_12_delta.json,0,0,0,grep -v '^\@',67,468,12307,grep,49132,1,1,1564672,4194
14,2019_10_27__01_10_59_delta.json,0,0,0,grep -v '^\@',166,1123,12307,grep,128098,1,1,1564672,8150
15,2019_10_27__01_06_52_delta.json,0,0,0,grep -v '^\@',50,321,12307,grep,38969,1,1,1564672,2023
16,2019_10_27__01_09_28_delta.json,0,0,0,grep -v '^\@',118,800,12307,grep,89684,1,1,1564672,6144
17,2019_10_27__01_09_48_delta.json,0,0,0,grep -v '^\@',118,800,12307,grep,89684,1,1,1564672,6144
18,2019_10_27__01_04_25_delta.json,0,0,0,grep -v '^\@',0,0,12307,grep,2,1,1,1556480,1
