,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__00_30_51_delta.json,0,0,0,grep -v '^\@',0,4,5969,grep,254,1,1,1564672,4
1,2019_10_27__00_32_33_delta.json,0,0,0,grep -v '^\@',45,336,5969,grep,38927,1,1,1564672,2103
2,2019_10_27__00_40_15_delta.json,0,0,0,grep -v '^\@',271,1766,5969,grep,204024,1,1,1564672,12617
3,2019_10_27__00_47_06_delta.json,0,0,0,grep -v '^\@',449,2843,5969,grep,333630,1,1,1564672,19699
4,2019_10_27__00_50_51_delta.json,0,0,0,grep -v '^\@',550,3465,5969,grep,394170,1,1,1564672,23228
5,2019_10_27__00_33_14_delta.json,0,0,0,grep -v '^\@',45,336,5969,grep,38927,1,1,1564672,2103
6,2019_10_27__00_50_38_delta.json,0,0,0,grep -v '^\@',550,3465,5969,grep,394170,1,1,1564672,23228
7,2019_10_27__00_39_23_delta.json,0,0,0,grep -v '^\@',243,1611,5969,grep,184658,1,1,1564672,11582
8,2019_10_27__00_45_13_delta.json,0,0,0,grep -v '^\@',401,2529,5969,grep,295391,1,1,1564672,17650
9,2019_10_27__00_50_05_delta.json,0,0,0,grep -v '^\@',524,3314,5969,grep,391873,1,1,1564672,22754
10,2019_10_27__00_43_59_delta.json,0,0,0,grep -v '^\@',376,2378,5969,grep,281225,1,1,1564672,16369
11,2019_10_27__00_33_25_delta.json,0,0,0,grep -v '^\@',66,499,5969,grep,58457,1,1,1564672,3097
12,2019_10_27__00_50_33_delta.json,0,0,0,grep -v '^\@',550,3465,5969,grep,394170,1,1,1564672,23228
13,2019_10_27__00_34_47_delta.json,0,0,0,grep -v '^\@',97,653,5969,grep,78027,1,1,1564672,4148
14,2019_10_27__00_41_47_delta.json,0,0,0,grep -v '^\@',299,1916,5969,grep,223243,1,1,1564672,13515
15,2019_10_27__00_48_48_delta.json,0,0,0,grep -v '^\@',494,3162,5969,grep,372456,1,1,1564672,21709
16,2019_10_27__00_35_41_delta.json,0,0,0,grep -v '^\@',124,809,5969,grep,97425,1,1,1564672,5144
17,2019_10_27__00_46_15_delta.json,0,0,0,grep -v '^\@',428,2683,5969,grep,314330,1,1,1564672,18714
18,2019_10_27__00_50_02_delta.json,0,0,0,grep -v '^\@',524,3314,5969,grep,391873,1,1,1564672,22754
19,2019_10_27__00_50_56_delta.json,0,0,0,grep -v '^\@',550,3465,5969,grep,394170,1,1,1564672,23228
20,2019_10_27__00_40_35_delta.json,0,0,0,grep -v '^\@',271,1766,5969,grep,204024,1,1,1564672,12617
21,2019_10_27__00_45_15_delta.json,0,0,0,grep -v '^\@',401,2529,5969,grep,295391,1,1,1564672,17650
22,2019_10_27__00_38_35_delta.json,0,0,0,grep -v '^\@',222,1451,5969,grep,165134,1,1,1564672,10569
23,2019_10_27__00_45_27_delta.json,0,0,0,grep -v '^\@',401,2529,5969,grep,295391,1,1,1564672,17650
24,2019_10_27__00_50_48_delta.json,0,0,0,grep -v '^\@',550,3465,5969,grep,394170,1,1,1564672,23228
25,2019_10_27__00_45_18_delta.json,0,0,0,grep -v '^\@',401,2529,5969,grep,295391,1,1,1564672,17650
26,2019_10_27__00_50_25_delta.json,0,0,0,grep -v '^\@',550,3465,5969,grep,394170,1,1,1564672,23228
27,2019_10_27__00_35_26_delta.json,0,0,0,grep -v '^\@',124,809,5969,grep,97425,1,1,1564672,5144
28,2019_10_27__00_31_22_delta.json,0,0,0,grep -v '^\@',0,4,5969,grep,254,1,1,1564672,4
29,2019_10_27__00_47_27_delta.json,0,0,0,grep -v '^\@',449,2843,5969,grep,333630,1,1,1564672,19699
30,2019_10_27__00_42_38_delta.json,0,0,0,grep -v '^\@',324,2070,5969,grep,242427,1,1,1564672,14490
31,2019_10_27__00_43_39_delta.json,0,0,0,grep -v '^\@',352,2220,5969,grep,261732,1,1,1564672,15429
32,2019_10_27__00_50_23_delta.json,0,0,0,grep -v '^\@',550,3465,5969,grep,394170,1,1,1564672,23228
33,2019_10_27__00_47_37_delta.json,0,0,0,grep -v '^\@',473,3001,5969,grep,352952,1,1,1564672,20729
34,2019_10_27__00_33_35_delta.json,0,0,0,grep -v '^\@',66,499,5969,grep,58457,1,1,1564672,3097
35,2019_10_27__00_49_38_delta.json,0,0,0,grep -v '^\@',524,3314,5969,grep,391873,1,1,1564672,22754
36,2019_10_27__00_37_23_delta.json,0,0,0,grep -v '^\@',169,1131,5969,grep,137051,1,1,1564672,6143
