,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__06_33_00_delta.json,135,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,162,60283,6808,bwa,37817,1,63251,259891200,27682
1,2019_10_07__06_31_04_delta.json,124,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,135,50375,6808,bwa,31252,1,63290,260681728,23038
2,2019_10_07__06_22_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,31,7111,6808,bwa,3988,1,60138,261390336,2212
3,2019_10_07__06_26_18_delta.json,90,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,78,25206,6808,bwa,16494,1,62303,259891200,10977
4,2019_10_07__06_41_38_delta.json,215,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,280,104925,6808,bwa,64099,1,61195,259362816,48666
5,2019_10_07__06_27_41_delta.json,95,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,92,32149,6808,bwa,20156,1,62464,260415488,13377
6,2019_10_07__06_39_40_delta.json,199,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,254,95263,6808,bwa,58263,1,63182,260415488,43914
7,2019_10_07__06_27_33_delta.json,95,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,91,31562,6808,bwa,19864,1,61342,260415488,13377
8,2019_10_07__06_26_16_delta.json,90,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,77,24439,6808,bwa,15608,1,62836,259366912,10977
9,2019_10_07__06_29_53_delta.json,119,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,121,43606,6808,bwa,27159,1,63278,260415488,20640
10,2019_10_07__06_31_24_delta.json,124,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,135,51975,6808,bwa,31942,1,56484,260681728,23038
11,2019_10_07__06_30_45_delta.json,124,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,133,48443,6808,bwa,30086,1,61589,259891200,23038
12,2019_10_07__06_26_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,68,23571,6808,bwa,15166,1,56653,260681728,8766
13,2019_10_07__06_31_47_delta.json,131,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,144,52915,6808,bwa,32623,1,62740,259891200,25417
14,2019_10_07__06_38_08_delta.json,181,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,233,87627,6808,bwa,53353,1,61380,260415488,39167
15,2019_10_07__06_26_39_delta.json,90,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,79,26211,6808,bwa,17328,1,60305,260415488,10977
16,2019_10_07__06_41_41_delta.json,215,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,281,106110,6808,bwa,64711,1,59534,259362816,48666
17,2019_10_07__06_30_17_delta.json,119,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,122,46333,6808,bwa,28667,1,62472,260415488,20640
