,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__00_03_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,39,8918,851,bwa,4907,1,61349,259563520,4354
1,2019_10_27__00_06_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,74,23000,851,bwa,14936,1,62231,261271552,10839
2,2019_10_27__00_04_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,51,14382,851,bwa,8084,1,63193,259563520,6529
3,2019_10_27__00_10_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,116,42070,851,bwa,25913,1,56487,258641920,19427
4,2019_10_27__00_13_57_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,185,61805,851,bwa,39228,1,61504,259698688,29945
5,2019_10_27__00_05_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,53,15983,851,bwa,8787,1,56411,258506752,6530
6,2019_10_27__00_04_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,51,13356,851,bwa,7611,1,62335,259563520,6529
7,2019_10_27__00_08_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,92,32171,851,bwa,20432,1,56482,258641920,15214
8,2019_10_27__00_05_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,63,16654,851,bwa,10522,1,63225,260087808,8673
9,2019_10_27__00_07_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,91,30474,851,bwa,19271,1,63375,260489216,15213
10,2019_10_27__00_16_53_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,216,77645,851,bwa,48384,1,56302,260222976,36365
11,2019_10_27__00_03_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,31,6711,851,bwa,3540,1,61895,261402624,2192
12,2019_10_27__00_10_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,128,43624,851,bwa,26600,1,62121,259436544,21496
