,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__00_40_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,94,28194,3667,bwa,16456,1,60620,260349952,15743
1,2019_10_27__00_47_06_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,192,63383,3667,bwa,36101,1,63162,259297280,35622
2,2019_10_27__00_50_51_delta.json,113,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,237,82181,3667,bwa,45524,1,55824,260349952,44462
3,2019_10_27__00_50_38_delta.json,113,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,237,80815,3667,bwa,45327,1,60184,260349952,44462
4,2019_10_27__00_39_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,85,23723,3667,bwa,14242,1,62686,260349952,13498
5,2019_10_27__00_45_13_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,163,52775,3667,bwa,30084,1,60888,259825664,29006
6,2019_10_27__00_50_05_delta.json,57,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,226,78101,3667,bwa,44286,1,55249,260882432,42070
7,2019_10_27__00_43_59_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,152,47257,3667,bwa,26862,1,63170,259563520,26779
8,2019_10_27__00_50_33_delta.json,113,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,237,80359,3667,bwa,45243,1,62842,260349952,44462
9,2019_10_27__00_41_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,121,36012,3667,bwa,21046,1,61264,260349952,20267
10,2019_10_27__00_48_48_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,213,72224,3667,bwa,41950,1,61912,259563520,40089
11,2019_10_27__00_35_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,28,4929,3667,bwa,2926,1,62352,259555328,2261
12,2019_10_27__00_46_15_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,175,59315,3667,bwa,33731,1,63082,258768896,31219
13,2019_10_27__00_50_02_delta.json,57,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,225,77752,3667,bwa,44244,1,61947,260882432,42070
14,2019_10_27__00_50_56_delta.json,113,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,237,82512,3667,bwa,45542,1,56450,258768896,44463
15,2019_10_27__00_40_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,95,29736,3667,bwa,17225,1,63085,258768896,15744
16,2019_10_27__00_45_15_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,163,52939,3667,bwa,30109,1,61284,260091904,29006
17,2019_10_27__00_38_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,71,19297,3667,bwa,11769,1,61304,260349952,11257
18,2019_10_27__00_45_27_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,164,54335,3667,bwa,30949,1,56103,260091904,29006
19,2019_10_27__00_50_48_delta.json,113,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,237,81729,3667,bwa,45414,1,62296,260349952,44462
20,2019_10_27__00_45_18_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,164,54050,3667,bwa,30847,1,55905,260091904,29006
21,2019_10_27__00_50_25_delta.json,113,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,237,79604,3667,bwa,44928,1,63064,259821568,44462
22,2019_10_27__00_35_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,17,2977,3667,bwa,1864,1,55018,259686400,0
23,2019_10_27__00_47_27_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,194,65410,3667,bwa,37328,1,60236,260349952,35622
24,2019_10_27__00_42_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,134,40421,3667,bwa,23445,1,63425,261664768,22403
25,2019_10_27__00_43_39_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,145,45836,3667,bwa,26212,1,63276,261664768,24563
26,2019_10_27__00_50_23_delta.json,113,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,237,79423,3667,bwa,44917,1,62592,259297280,44462
