,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_24_49_delta.json,479,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,211,78274,18607,bwa,45542,1,60613,260177920,43529
1,2019_10_07__03_23_35_delta.json,457,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,193,71490,18607,bwa,40979,1,44419,258596864,40985
2,2019_10_07__03_11_44_delta.json,106,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,36,11580,18607,bwa,6603,1,56075,260374528,5060
3,2019_10_07__03_15_43_delta.json,170,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,95,31116,18607,bwa,18121,1,62452,260108288,17245
4,2019_10_07__03_17_44_delta.json,354,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,127,41217,18607,bwa,23907,1,63300,260374528,24475
5,2019_10_07__03_16_14_delta.json,189,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,104,34064,18607,bwa,20183,1,60259,259584000,19645
6,2019_10_07__03_19_50_delta.json,379,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,151,52749,18607,bwa,30673,1,55170,260177920,29253
7,2019_10_07__03_11_04_delta.json,85,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,28,7867,18607,bwa,4395,1,56297,258392064,2627
8,2019_10_07__03_22_11_delta.json,433,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,181,64983,18607,bwa,36875,1,63205,259653632,36388
9,2019_10_07__03_18_25_delta.json,364,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,139,44852,18607,bwa,26139,1,63232,260177920,26931
10,2019_10_07__03_14_45_delta.json,158,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,81,26658,18607,bwa,15602,1,61556,259584000,14787
11,2019_10_07__03_11_54_delta.json,108,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,39,11855,18607,bwa,6775,1,42561,258527232,7341
12,2019_10_07__03_24_26_delta.json,479,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,209,75836,18607,bwa,44054,1,63056,259125248,43529
13,2019_10_07__03_09_56_delta.json,76,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,15,81,18607,bwa,39,1,63135,259186688,155
