,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_24_49_delta.json,402,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,229,79951,15564,bwa,49684,1,62172,259162112,37952
1,2019_10_07__03_23_35_delta.json,367,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,205,73781,15564,bwa,45870,1,62333,260210688,33381
2,2019_10_07__03_11_44_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,39,11796,15564,bwa,6558,1,61714,260075520,4915
3,2019_10_07__03_15_43_delta.json,223,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,105,31966,15564,bwa,21550,1,61659,261259264,15234
4,2019_10_07__03_17_44_delta.json,262,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,136,42766,15564,bwa,27634,1,60356,260210688,19893
5,2019_10_07__03_16_14_delta.json,223,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,109,35285,15564,bwa,23461,1,56315,258629632,15235
6,2019_10_07__03_19_50_delta.json,280,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,156,54426,15564,bwa,34057,1,62940,259686400,24331
7,2019_10_07__03_11_04_delta.json,108,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,26,8449,15564,bwa,4320,1,56238,259551232,2544
8,2019_10_07__03_22_11_delta.json,354,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,192,66576,15564,bwa,41453,1,61825,259682304,31181
9,2019_10_07__03_18_25_delta.json,269,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,147,46413,15564,bwa,29956,1,63119,259686400,22104
10,2019_10_07__03_14_45_delta.json,198,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,87,27505,15564,bwa,18300,1,61434,260210688,12881
11,2019_10_07__03_11_54_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,40,12750,15564,bwa,7509,1,56101,260075520,4915
12,2019_10_07__03_24_26_delta.json,382,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,218,78373,15564,bwa,48880,1,61991,260210688,35660
13,2019_10_07__03_09_56_delta.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,16,579,15564,bwa,160,1,62685,259551232,179
14,2019_10_07__03_16_46_delta.json,248,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,120,37475,15564,bwa,24771,1,60003,260210688,17579
15,2019_10_07__03_11_36_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,38,10830,15564,bwa,5984,1,59866,260075520,4915
16,2019_10_07__03_09_52_delta.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,15,161,15564,bwa,62,1,63083,259026944,179
17,2019_10_07__03_19_16_delta.json,280,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,153,51066,15564,bwa,32244,1,63158,259424256,24331
18,2019_10_07__03_20_08_delta.json,295,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,164,55622,15564,bwa,34855,1,62346,259424256,26592
19,2019_10_07__03_16_23_delta.json,248,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,118,35733,15564,bwa,23870,1,63048,259424256,17579
20,2019_10_07__03_24_56_delta.json,402,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,229,80825,15564,bwa,50275,1,61899,259424256,37952
21,2019_10_07__03_17_48_delta.json,262,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,138,43736,15564,bwa,28191,1,61610,260210688,19893
22,2019_10_07__03_10_10_delta.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,3184,15564,bwa,1474,1,62113,260075520,179
23,2019_10_07__03_16_05_delta.json,223,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,108,34650,15564,bwa,23136,1,55515,261259264,15234
24,2019_10_07__03_23_59_delta.json,382,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,214,75672,15564,bwa,47084,1,63169,259686400,35660
25,2019_10_07__03_10_30_delta.json,108,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,23,4658,15564,bwa,2325,1,63111,259026944,2544
26,2019_10_07__03_21_09_delta.json,332,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,176,60981,15564,bwa,38071,1,62015,259424256,28883
27,2019_10_07__03_17_58_delta.json,262,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,140,44701,15564,bwa,28879,1,55838,260210688,19893
28,2019_10_07__03_22_21_delta.json,354,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,192,67555,15564,bwa,42016,1,59503,260210688,31181
29,2019_10_07__03_15_56_delta.json,223,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,107,33873,15564,bwa,22601,1,61525,261259264,15234
30,2019_10_07__03_26_26_delta.json,412,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,247,88712,15564,bwa,55460,1,63035,258629632,40276
31,2019_10_07__03_19_25_delta.json,280,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,154,51679,15564,bwa,32589,1,61946,259424256,24331
32,2019_10_07__03_10_37_delta.json,108,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,23,5285,15564,bwa,2708,1,61350,259026944,2544
33,2019_10_07__03_26_52_delta.json,435,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,258,90857,15564,bwa,56679,1,59804,260210688,42571
34,2019_10_07__03_13_06_delta.json,177,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,63,18972,15564,bwa,12863,1,62203,259686400,8181
35,2019_10_07__03_11_23_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,35,9076,15564,bwa,4693,1,63152,259813376,4915
36,2019_10_07__03_17_01_delta.json,248,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,124,39666,15564,bwa,25765,1,56567,260210688,17579
37,2019_10_07__03_21_38_delta.json,332,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,182,63744,15564,bwa,39661,1,55144,260210688,28883
