,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_51_44_delta.json,71,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,120,1371,5242,bwa,12804,1,37539,158392320,52157
1,2019_10_07__05_56_31_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,300,4015,5242,bwa,39210,1,37533,158392320,164158
2,2019_10_07__05_48_56_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,5242,bwa,3,1,1208,5402624,5
3,2019_10_07__05_49_15_delta.json,71,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,12,33,5242,bwa,281,1,36783,151154688,511
4,2019_10_07__05_50_38_delta.json,71,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,81,931,5242,bwa,8106,1,37538,158392320,37023
5,2019_10_07__05_53_08_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,181,2258,5242,bwa,21869,1,37505,158392320,90281
6,2019_10_07__05_54_09_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,210,2694,5242,bwa,25899,1,37505,158392320,110460
7,2019_10_07__06_06_25_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,662,9171,5242,bwa,91581,1,37524,158392320,379063
8,2019_10_07__05_56_48_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,300,4015,5242,bwa,39210,1,37533,158392320,164158
9,2019_10_07__05_56_03_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,283,3638,5242,bwa,34874,1,84723,351682560,148253
10,2019_10_07__05_49_10_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,5242,bwa,3,1,1208,5402624,5
11,2019_10_07__05_53_59_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,210,2694,5242,bwa,25899,1,37505,158392320,110460
12,2019_10_07__05_49_00_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,5242,bwa,3,1,1208,5402624,5
13,2019_10_07__05_51_35_delta.json,71,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,120,1371,5242,bwa,12804,1,37539,158392320,52157
14,2019_10_07__05_55_19_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,271,3577,5242,bwa,34806,1,37533,158392320,148253
15,2019_10_07__06_03_02_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,508,7006,5242,bwa,69469,1,37658,158392320,285763
16,2019_10_07__05_55_34_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,271,3577,5242,bwa,34806,1,37533,158392320,148253
17,2019_10_07__05_48_50_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,5242,bwa,3,1,1208,5402624,5
18,2019_10_07__05_48_38_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,5242,bwa,3,1,1208,5402624,5
19,2019_10_07__06_01_08_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,452,6150,5242,bwa,61325,1,37535,158392320,247403
20,2019_10_07__06_02_34_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,508,7006,5242,bwa,69469,1,37658,158392320,285763
21,2019_10_07__05_49_09_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,1,5242,bwa,3,1,1208,5402624,5
22,2019_10_07__06_01_17_delta.json,72,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,452,6150,5242,bwa,61325,1,37535,158392320,247403
