,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__07_43_30_delta.json,2628,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1861,603462,19257,bwa,164518,1,60773,260481024,358812
1,2019_10_07__08_12_58_delta.json,3566,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2405,762507,19257,bwa,166543,1,56579,261013504,462722
2,2019_10_07__08_10_10_delta.json,3506,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2352,747254,19257,bwa,166336,1,63363,260481024,453234
3,2019_10_07__06_57_40_delta.json,1265,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1035,356615,19257,bwa,160989,1,56560,258899968,195385
4,2019_10_07__07_26_50_delta.json,2258,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1581,513112,19257,bwa,163248,1,61868,260481024,300893
5,2019_10_07__07_03_41_delta.json,1557,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1152,389001,19257,bwa,161451,1,62908,259432448,218885
6,2019_10_07__07_29_59_delta.json,2359,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1636,529976,19257,bwa,163488,1,59201,259956736,312773
7,2019_10_07__07_57_12_delta.json,3242,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2132,676692,19257,bwa,165462,1,63205,259432448,410403
8,2019_10_07__07_48_57_delta.json,3065,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1968,632232,19257,bwa,164891,1,60946,259956736,380112
9,2019_10_07__07_10_41_delta.json,1910,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1278,426683,19257,bwa,161998,1,56603,258899968,242958
10,2019_10_07__06_59_40_delta.json,1317,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1076,367884,19257,bwa,161149,1,55834,260481024,203289
11,2019_10_07__08_22_37_delta.json,3773,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2598,814578,19257,bwa,167198,1,60256,260218880,498669
12,2019_10_07__07_25_47_delta.json,2228,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1559,507563,19257,bwa,163172,1,55407,260222976,297036
13,2019_10_07__07_44_39_delta.json,2652,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1882,609731,19257,bwa,164591,1,56512,260481024,362486
14,2019_10_07__08_25_28_delta.json,4060,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2651,829758,19257,bwa,167406,1,63176,259428352,508489
15,2019_10_07__07_07_24_delta.json,1613,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1218,409204,19257,bwa,161734,1,56664,259956736,230938
16,2019_10_07__08_06_24_delta.json,3428,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2301,726673,19257,bwa,166076,1,61560,261529600,441342
17,2019_10_07__08_19_47_delta.json,3703,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2542,799346,19257,bwa,167002,1,56540,258899968,487191
18,2019_10_07__07_06_07_delta.json,1594,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1196,402129,19257,bwa,161637,1,60401,259428352,227115
19,2019_10_07__06_33_00_delta.json,662,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,659,227802,19257,bwa,126437,1,63122,259166208,125370
20,2019_10_07__08_05_09_delta.json,3400,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2278,719874,19257,bwa,165995,1,61809,259694592,437373
21,2019_10_07__06_54_29_delta.json,1207,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,980,339806,19257,bwa,160733,1,59234,259956736,185334
22,2019_10_07__07_38_57_delta.json,2537,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1785,578647,19257,bwa,164177,1,63027,259694592,343853
23,2019_10_07__08_02_15_delta.json,3331,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2213,704442,19257,bwa,165808,1,56695,260481024,425643
24,2019_10_07__08_14_58_delta.json,3602,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2448,773530,19257,bwa,166686,1,61915,259694592,470557
25,2019_10_07__06_31_04_delta.json,599,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,625,218444,19257,bwa,120965,1,56360,260481024,118311
26,2019_10_07__07_47_55_delta.json,2990,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1948,626765,19257,bwa,164810,1,60248,259956736,376325
27,2019_10_07__07_48_29_delta.json,3053,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1956,629802,19257,bwa,164845,1,61757,261013504,378170
28,2019_10_07__06_50_14_delta.json,1129,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,915,316764,19257,bwa,160245,1,63261,260481024,175437
29,2019_10_07__08_11_43_delta.json,3540,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2380,755665,19257,bwa,166448,1,60184,260481024,458899
30,2019_10_07__08_12_28_delta.json,3554,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2396,759586,19257,bwa,166498,1,56501,258899968,460761
31,2019_10_07__05_51_44_delta.json,115,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,55,15243,19257,bwa,8013,1,60841,260075520,7141
32,2019_10_07__07_00_13_delta.json,1326,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1088,370853,19257,bwa,161187,1,55713,259428352,205375
33,2019_10_07__07_48_04_delta.json,2990,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1948,627642,19257,bwa,164820,1,63086,260747264,376325
34,2019_10_07__05_56_31_delta.json,165,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,123,39849,19257,bwa,22459,1,60176,259686400,21263
35,2019_10_07__07_34_13_delta.json,2441,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1696,552910,19257,bwa,163818,1,62127,259694592,326232
36,2019_10_07__07_26_20_delta.json,2243,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1571,510509,19257,bwa,163210,1,55328,259956736,299013
37,2019_10_07__07_22_16_delta.json,2170,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1494,488544,19257,bwa,162909,1,61257,259428352,284926
38,2019_10_07__08_15_32_delta.json,3610,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2458,776617,19257,bwa,166721,1,55548,259956736,472543
39,2019_10_07__08_14_55_delta.json,3602,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2447,773199,19257,bwa,166681,1,60925,259694592,470557
40,2019_10_07__07_31_04_delta.json,2384,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1657,535769,19257,bwa,163579,1,59164,259956736,316878
41,2019_10_07__06_54_58_delta.json,1213,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,991,342251,19257,bwa,160792,1,61201,259694592,187335
42,2019_10_07__07_09_02_delta.json,1875,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1244,417658,19257,bwa,161851,1,56022,259956736,236975
43,2019_10_07__07_05_09_delta.json,1575,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1178,397124,19257,bwa,161571,1,55484,259956736,223027
44,2019_10_07__07_48_34_delta.json,3053,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1957,630240,19257,bwa,164850,1,55653,261013504,378170
45,2019_10_07__06_51_58_delta.json,1159,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,942,326192,19257,bwa,160493,1,58270,258899968,178727
46,2019_10_07__08_11_03_delta.json,3529,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2369,751924,19257,bwa,166404,1,62989,259956736,456955
47,2019_10_07__07_40_09_delta.json,2558,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1804,585465,19257,bwa,164270,1,62097,259956736,347322
48,2019_10_07__08_04_27_delta.json,3380,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2256,716149,19257,bwa,165945,1,56601,258899968,433344
49,2019_10_07__07_51_50_delta.json,3131,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2028,647588,19257,bwa,165087,1,59407,260481024,391337
