,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__06_06_25_delta.json,0,0,0,grep -v '^\@',23,150,23986,grep,1292,1,1,1564672,2271
1,2019_10_07__06_09_35_delta.json,0,0,0,grep -v '^\@',128,727,23986,grep,77799,1,1,1564672,8841
2,2019_10_07__06_20_37_delta.json,0,0,0,grep -v '^\@',479,2756,23986,grep,317411,1,1,1564672,33561
3,2019_10_07__06_10_07_delta.json,0,0,0,grep -v '^\@',153,872,23986,grep,97809,1,1,1564672,8881
4,2019_10_07__06_09_27_delta.json,0,0,0,grep -v '^\@',128,727,23986,grep,77799,1,1,1564672,8841
5,2019_10_07__06_17_26_delta.json,0,0,0,grep -v '^\@',381,2170,23986,grep,246642,1,1,1564672,25055
6,2019_10_07__06_11_49_delta.json,0,0,0,grep -v '^\@',207,1155,23986,grep,126503,1,1,1564672,11404
7,2019_10_07__06_08_29_delta.json,0,0,0,grep -v '^\@',104,577,23986,grep,58557,1,1,1564672,6726
8,2019_10_07__06_16_31_delta.json,0,0,0,grep -v '^\@',353,2027,23986,grep,227380,1,1,1564672,23125
9,2019_10_07__06_16_04_delta.json,0,0,0,grep -v '^\@',329,1881,23986,grep,210297,1,1,1564672,20966
10,2019_10_07__06_18_03_delta.json,0,0,0,grep -v '^\@',381,2170,23986,grep,246642,1,1,1564672,25055
11,2019_10_07__06_14_25_delta.json,0,0,0,grep -v '^\@',288,1587,23986,grep,181733,1,1,1564672,17281
12,2019_10_07__06_15_34_delta.json,0,0,0,grep -v '^\@',311,1729,23986,grep,200848,1,1,1564672,18960
13,2019_10_07__06_15_11_delta.json,0,0,0,grep -v '^\@',311,1729,23986,grep,200848,1,1,1564672,18960
14,2019_10_07__06_20_55_delta.json,0,0,0,grep -v '^\@',479,2756,23986,grep,317411,1,1,1564672,33561
15,2019_10_07__06_13_12_delta.json,0,0,0,grep -v '^\@',265,1442,23986,grep,164860,1,1,1564672,15428
16,2019_10_07__06_06_34_delta.json,0,0,0,grep -v '^\@',23,150,23986,grep,1292,1,1,1564672,2271
17,2019_10_07__06_05_42_delta.json,0,0,0,grep -v '^\@',0,3,23986,grep,284,1,1,1564672,2
