,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_22_48_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,410,5517,3763,bwa,56397,1,37460,158031872,233266
1,2019_10_07__04_24_01_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,439,5928,3763,bwa,60722,1,37460,158031872,252655
2,2019_10_07__04_23_24_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,410,5517,3763,bwa,56397,1,37460,158031872,233266
3,2019_10_07__04_26_22_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,529,7161,3763,bwa,73589,1,37460,158031872,304458
4,2019_10_07__04_23_14_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,410,5517,3763,bwa,56397,1,37460,158031872,233266
5,2019_10_07__04_16_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,167,2164,3763,bwa,21113,1,37421,158031872,88992
6,2019_10_07__04_16_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,137,1743,3763,bwa,16955,1,37421,158031872,69644
7,2019_10_07__04_18_35_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,258,3446,3763,bwa,34411,1,37421,158031872,143596
8,2019_10_07__04_14_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,108,1315,3763,bwa,12296,1,37421,158031872,50523
9,2019_10_07__04_22_28_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,385,5096,3763,bwa,52225,1,37460,158031872,213996
