,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_37_54_delta.json,0,0,0,grep -v '^\@',280,1600,12115,grep,209766,1,1,1564672,22585
1,2019_10_07__04_32_03_delta.json,0,0,0,grep -v '^\@',97,593,12115,grep,75916,1,1,1564672,8661
2,2019_10_07__04_41_36_delta.json,0,0,0,grep -v '^\@',387,2272,12115,grep,298458,1,1,1564672,32212
3,2019_10_07__04_31_29_delta.json,0,0,0,grep -v '^\@',67,450,12115,grep,56808,1,1,1564672,6466
4,2019_10_07__04_43_38_delta.json,0,0,0,grep -v '^\@',445,2614,12115,grep,342713,1,1,1564672,35767
5,2019_10_07__04_44_37_delta.json,0,0,0,grep -v '^\@',473,2758,12115,grep,363202,1,1,1564672,35768
6,2019_10_07__04_32_47_delta.json,0,0,0,grep -v '^\@',124,736,12115,grep,95225,1,1,1564672,10693
7,2019_10_07__04_36_35_delta.json,0,0,0,grep -v '^\@',252,1461,12115,grep,191103,1,1,1564672,20638
8,2019_10_07__04_40_58_delta.json,0,0,0,grep -v '^\@',372,2180,12115,grep,286326,1,1,1564672,30203
9,2019_10_07__04_37_26_delta.json,0,0,0,grep -v '^\@',280,1600,12115,grep,209766,1,1,1564672,22585
10,2019_10_07__04_36_44_delta.json,0,0,0,grep -v '^\@',252,1461,12115,grep,191103,1,1,1564672,20638
11,2019_10_07__04_34_23_delta.json,0,0,0,grep -v '^\@',177,1023,12115,grep,133747,1,1,1564672,14417
12,2019_10_07__04_32_57_delta.json,0,0,0,grep -v '^\@',124,736,12115,grep,95225,1,1,1564672,10693
13,2019_10_07__04_31_32_delta.json,0,0,0,grep -v '^\@',67,450,12115,grep,56808,1,1,1564672,6466
14,2019_10_07__04_44_56_delta.json,0,0,0,grep -v '^\@',502,2899,12115,grep,381352,1,1,1564672,37738
15,2019_10_07__04_33_35_delta.json,0,0,0,grep -v '^\@',152,878,12115,grep,114623,1,1,1564672,12248
16,2019_10_07__04_41_45_delta.json,0,0,0,grep -v '^\@',396,2323,12115,grep,304313,1,1,1564672,32242
17,2019_10_07__04_40_49_delta.json,0,0,0,grep -v '^\@',372,2180,12115,grep,286326,1,1,1564672,30203
18,2019_10_07__04_32_38_delta.json,0,0,0,grep -v '^\@',124,736,12115,grep,95225,1,1,1564672,10693
19,2019_10_07__04_30_32_delta.json,0,0,0,grep -v '^\@',46,301,12115,grep,38142,1,1,1564672,4112
20,2019_10_07__04_42_32_delta.json,0,0,0,grep -v '^\@',416,2471,12115,grep,323493,1,1,1564672,33994
