,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__06_06_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,103,1274,10606,bwa,14244,1,37909,155709440,56880
1,2019_10_07__06_09_35_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,186,2461,10606,bwa,23200,1,36879,155709440,112931
2,2019_10_07__06_10_07_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,213,2850,10606,bwa,27421,1,37011,155709440,131883
3,2019_10_07__06_09_27_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,186,2461,10606,bwa,23200,1,36879,155709440,112931
4,2019_10_07__06_03_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,0,1,10606,bwa,2,1,1189,5402624,8
5,2019_10_07__06_08_29_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,160,2059,10606,bwa,21823,1,36945,155709440,95022
6,2019_10_07__06_06_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,103,1274,10606,bwa,14244,1,37909,155709440,56880
7,2019_10_07__06_05_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,71,876,10606,bwa,10017,1,37374,155709440,38117
8,2019_10_07__06_05_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,71,876,10606,bwa,10017,1,37374,155709440,38117
9,2019_10_07__06_04_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,37,460,10606,bwa,5957,1,36856,155709440,19132
10,2019_10_07__06_05_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,71,876,10606,bwa,10017,1,37374,155709440,38117
11,2019_10_07__06_05_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,37,460,10606,bwa,5957,1,36856,155709440,19132
12,2019_10_07__06_06_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,71,876,10606,bwa,10017,1,37374,155709440,38117
13,2019_10_07__06_07_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,103,1274,10606,bwa,14244,1,37909,155709440,56880
14,2019_10_07__06_03_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,9,38,10606,bwa,2217,1,36299,149188608,253
15,2019_10_07__06_06_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,103,1274,10606,bwa,14244,1,37909,155709440,56880
16,2019_10_07__06_05_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,71,876,10606,bwa,10017,1,37374,155709440,38117
17,2019_10_07__06_09_38_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,186,2461,10606,bwa,23200,1,36879,155709440,112931
18,2019_10_07__06_04_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,37,460,10606,bwa,5957,1,36856,155709440,19132
19,2019_10_07__06_09_39_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,186,2461,10606,bwa,23200,1,36879,155709440,112931
20,2019_10_07__06_09_41_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,186,2461,10606,bwa,23200,1,36879,155709440,112931
21,2019_10_07__06_07_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,114,1339,10606,bwa,14279,1,85099,348999680,56880
22,2019_10_07__06_03_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,9,38,10606,bwa,2217,1,36299,149188608,253
23,2019_10_07__06_06_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,103,1274,10606,bwa,14244,1,37909,155709440,56880
24,2019_10_07__06_08_46_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,160,2059,10606,bwa,21823,1,36945,155709440,95022
25,2019_10_07__06_08_12_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,155,1990,10606,bwa,19537,1,37936,155709440,90114
26,2019_10_07__06_06_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,103,1274,10606,bwa,14244,1,37909,155709440,56880
27,2019_10_07__06_06_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,103,1274,10606,bwa,14244,1,37909,155709440,56880
28,2019_10_07__06_10_17_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,213,2850,10606,bwa,27421,1,37011,155709440,131883
29,2019_10_07__06_04_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,37,460,10606,bwa,5957,1,36856,155709440,19132
30,2019_10_07__06_04_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,9,38,10606,bwa,2217,1,36299,149188608,253
31,2019_10_07__06_03_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,9,38,10606,bwa,2217,1,36299,149188608,253
32,2019_10_07__06_08_39_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,160,2059,10606,bwa,21823,1,36945,155709440,95022
33,2019_10_07__06_06_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,71,876,10606,bwa,10017,1,37374,155709440,38117
34,2019_10_07__06_07_34_delta.json,23,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,134,1672,10606,bwa,17816,1,36879,155709440,76158
