,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_33_15_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,186,55776,28144,bwa,35116,1,60161,259756032,30111
1,2019_10_26__23_37_15_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,242,75719,28144,bwa,48000,1,55092,260280320,41072
2,2019_10_26__23_27_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,99,25377,28144,bwa,15195,1,62605,258830336,14789
3,2019_10_26__23_22_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,20,2275,28144,bwa,1550,1,61103,259620864,0
4,2019_10_26__23_35_04_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,209,65215,28144,bwa,41457,1,56659,260546560,34423
5,2019_10_26__23_26_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,78,21286,28144,bwa,12821,1,56289,259620864,11121
6,2019_10_26__23_37_25_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,243,75892,28144,bwa,48023,1,55488,260280320,41072
7,2019_10_26__23_22_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,18,1243,28144,bwa,996,1,62415,259358720,0
8,2019_10_26__23_24_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,40,9272,28144,bwa,5499,1,61000,260145152,4472
9,2019_10_26__23_24_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,55,13687,28144,bwa,7837,1,55682,260411392,6692
10,2019_10_26__23_33_05_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,185,54788,28144,bwa,34534,1,62435,259756032,30111
11,2019_10_26__23_36_15_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,228,71017,28144,bwa,44491,1,59887,259756032,38857
12,2019_10_26__23_26_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,76,19442,28144,bwa,11717,1,59310,259620864,11121
13,2019_10_26__23_25_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,66,16073,28144,bwa,9442,1,60178,260145152,8916
14,2019_10_26__23_35_55_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,221,69125,28144,bwa,43351,1,63028,258699264,36641
15,2019_10_26__23_29_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,133,38188,28144,bwa,22960,1,62473,259227648,21481
16,2019_10_26__23_30_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,150,42558,28144,bwa,26634,1,62610,260280320,23583
17,2019_10_26__23_32_34_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,173,52407,28144,bwa,33137,1,55377,260280320,27916
18,2019_10_26__23_35_45_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,221,68669,28144,bwa,43178,1,63237,260280320,36640
19,2019_10_26__23_29_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,133,37194,28144,bwa,22371,1,62509,259227648,21481
20,2019_10_26__23_34_43_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,206,63186,28144,bwa,40228,1,59424,260546560,34423
21,2019_10_26__23_31_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,151,45070,28144,bwa,28265,1,63008,258699264,23584
22,2019_10_26__23_25_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,68,17783,28144,bwa,10529,1,62984,258564096,8917
23,2019_10_26__23_25_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,55,14100,28144,bwa,8136,1,56438,258564096,6693
24,2019_10_26__23_22_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,21,3316,28144,bwa,2108,1,56188,260145152,0
25,2019_10_26__23_23_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,38,7748,28144,bwa,4424,1,61094,259358720,4472
26,2019_10_26__23_26_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,85,22639,28144,bwa,13616,1,62049,259620864,13352
27,2019_10_26__23_37_06_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,242,75225,28144,bwa,47744,1,61421,260280320,41072
28,2019_10_26__23_26_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,86,23652,28144,bwa,14289,1,60685,259620864,13352
29,2019_10_26__23_36_36_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,230,72833,28144,bwa,46167,1,56382,258699264,38858
30,2019_10_26__23_29_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,132,36186,28144,bwa,21705,1,62850,258965504,21481
31,2019_10_26__23_27_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,101,27040,28144,bwa,16374,1,59991,260145152,14789
32,2019_10_26__23_26_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,76,20438,28144,bwa,12345,1,61752,259620864,11121
33,2019_10_26__23_31_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,160,47002,28144,bwa,29642,1,60144,260280320,25719
34,2019_10_26__23_23_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,29,5327,28144,bwa,3013,1,60016,259358720,2241
35,2019_10_26__23_32_55_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,184,53777,28144,bwa,33922,1,61182,259756032,30111
36,2019_10_26__23_29_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,127,35799,28144,bwa,21496,1,56033,260280320,19276
37,2019_10_26__23_31_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,162,48867,28144,bwa,30831,1,56470,258699264,25720
38,2019_10_26__23_34_17_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,196,60725,28144,bwa,38366,1,62627,260812800,32252
39,2019_10_26__23_25_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,76,18434,28144,bwa,11044,1,62527,259092480,11121
