,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_01_48_delta.json,0,0,0,grep -v '^\@',103,659,15553,grep,80938,1,1,1564672,4678
1,2019_10_26__22_59_55_delta.json,0,0,0,grep -v '^\@',25,167,15553,grep,20476,1,1,1564672,1148
2,2019_10_26__23_07_55_delta.json,0,0,0,grep -v '^\@',307,1965,15553,grep,222256,1,1,1564672,14114
3,2019_10_26__23_01_38_delta.json,0,0,0,grep -v '^\@',77,494,15553,grep,60787,1,1,1564672,3563
4,2019_10_26__23_02_59_delta.json,0,0,0,grep -v '^\@',124,826,15553,grep,100819,1,1,1564672,5841
5,2019_10_26__23_02_51_delta.json,0,0,0,grep -v '^\@',124,826,15553,grep,100819,1,1,1564672,5841
6,2019_10_26__23_06_53_delta.json,0,0,0,grep -v '^\@',255,1644,15553,grep,182265,1,1,1564672,11821
7,2019_10_26__23_06_33_delta.json,0,0,0,grep -v '^\@',255,1644,15553,grep,182265,1,1,1564672,11821
8,2019_10_26__23_04_40_delta.json,0,0,0,grep -v '^\@',177,1150,15553,grep,121980,1,1,1564672,8664
9,2019_10_26__23_03_20_delta.json,0,0,0,grep -v '^\@',124,826,15553,grep,100819,1,1,1564672,5841
10,2019_10_26__23_08_05_delta.json,33,0,0,,337,2155,15553,grep,0,1,0,0,3
11,2019_10_26__23_03_31_delta.json,0,0,0,grep -v '^\@',147,995,15553,grep,102121,1,1,1564672,7661
12,2019_10_26__23_01_06_delta.json,0,0,0,grep -v '^\@',77,494,15553,grep,60787,1,1,1564672,3563
13,2019_10_26__23_05_52_delta.json,0,0,0,grep -v '^\@',230,1484,15553,grep,162404,1,1,1564672,10600
14,2019_10_26__23_05_32_delta.json,0,0,0,grep -v '^\@',205,1321,15553,grep,142255,1,1,1564672,9585
15,2019_10_26__23_00_05_delta.json,0,0,0,grep -v '^\@',25,167,15553,grep,20476,1,1,1564672,1148
16,2019_10_26__23_00_26_delta.json,0,0,0,grep -v '^\@',50,332,15553,grep,40637,1,1,1564672,2388
17,2019_10_26__23_00_56_delta.json,0,0,0,grep -v '^\@',54,359,15553,grep,44055,1,1,1564672,3562
18,2019_10_26__23_00_46_delta.json,0,0,0,grep -v '^\@',50,332,15553,grep,40637,1,1,1564672,2388
19,2019_10_26__23_03_28_delta.json,0,0,0,grep -v '^\@',147,995,15553,grep,102121,1,1,1564672,7661
20,2019_10_26__22_59_04_delta.json,0,0,0,grep -v '^\@',0,4,15553,grep,248,1,1,1564672,10
21,2019_10_26__22_58_53_delta.json,0,0,0,grep -v '^\@',0,4,15553,grep,248,1,1,1564672,10
22,2019_10_26__23_03_49_delta.json,0,0,0,grep -v '^\@',147,995,15553,grep,102121,1,1,1564672,7661
23,2019_10_26__23_07_45_delta.json,0,0,0,grep -v '^\@',282,1803,15553,grep,202252,1,1,1564672,12961
24,2019_10_26__23_02_53_delta.json,0,0,0,grep -v '^\@',124,826,15553,grep,100819,1,1,1564672,5841
25,2019_10_26__23_02_36_delta.json,0,0,0,grep -v '^\@',124,826,15553,grep,100819,1,1,1564672,5841
26,2019_10_26__23_06_43_delta.json,0,0,0,grep -v '^\@',255,1644,15553,grep,182265,1,1,1564672,11821
27,2019_10_26__23_05_01_delta.json,0,0,0,grep -v '^\@',205,1321,15553,grep,142255,1,1,1564672,9585
28,2019_10_26__23_00_15_delta.json,0,0,0,grep -v '^\@',41,296,15553,grep,36510,1,1,1564672,2387
29,2019_10_26__23_01_27_delta.json,0,0,0,grep -v '^\@',77,494,15553,grep,60787,1,1,1564672,3563
30,2019_10_26__23_01_17_delta.json,0,0,0,grep -v '^\@',77,494,15553,grep,60787,1,1,1564672,3563
31,2019_10_26__23_06_02_delta.json,0,0,0,grep -v '^\@',230,1484,15553,grep,162404,1,1,1564672,10600
32,2019_10_26__23_07_24_delta.json,0,0,0,grep -v '^\@',282,1803,15553,grep,202252,1,1,1564672,12961
33,2019_10_26__23_07_14_delta.json,0,0,0,grep -v '^\@',282,1803,15553,grep,202252,1,1,1564672,12961
34,2019_10_26__23_00_36_delta.json,0,0,0,grep -v '^\@',50,332,15553,grep,40637,1,1,1564672,2388
35,2019_10_26__23_06_22_delta.json,0,0,0,grep -v '^\@',255,1644,15553,grep,182265,1,1,1564672,11821
36,2019_10_26__23_02_06_delta.json,0,0,0,grep -v '^\@',103,659,15553,grep,80938,1,1,1564672,4678
37,2019_10_26__23_02_28_delta.json,0,0,0,grep -v '^\@',103,659,15553,grep,80938,1,1,1564672,4678
38,2019_10_26__23_02_56_delta.json,0,0,0,grep -v '^\@',124,826,15553,grep,100819,1,1,1564672,5841
39,2019_10_26__22_58_31_delta.json,0,0,0,grep -v '^\@',0,0,15553,grep,0,1,1,1556480,4
40,2019_10_26__22_59_34_delta.json,0,0,0,grep -v '^\@',25,167,15553,grep,20476,1,1,1564672,1148
41,2019_10_26__22_59_14_delta.json,0,0,0,grep -v '^\@',0,4,15553,grep,248,1,1,1564672,10
42,2019_10_26__22_58_43_delta.json,0,0,0,grep -v '^\@',0,0,15553,grep,0,1,1,1556480,4
43,2019_10_26__23_03_39_delta.json,0,0,0,grep -v '^\@',147,995,15553,grep,102121,1,1,1564672,7661
44,2019_10_26__22_58_33_delta.json,0,0,0,grep -v '^\@',0,0,15553,grep,0,1,1,1556480,4
45,2019_10_26__23_05_11_delta.json,0,0,0,grep -v '^\@',205,1321,15553,grep,142255,1,1,1564672,9585
46,2019_10_26__23_02_49_delta.json,0,0,0,grep -v '^\@',124,826,15553,grep,100819,1,1,1564672,5841
47,2019_10_26__23_07_34_delta.json,0,0,0,grep -v '^\@',282,1803,15553,grep,202252,1,1,1564672,12961
