,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__00_26_06_delta.json,0,0,0,grep -v '^\@',78,497,3441,grep,59751,1,1,1564672,3331
1,2019_10_27__00_25_36_delta.json,0,0,0,grep -v '^\@',28,163,3441,grep,20355,1,1,1564672,1119
2,2019_10_27__00_25_56_delta.json,0,0,0,grep -v '^\@',42,276,3441,grep,34398,1,1,1564672,2270
3,2019_10_27__00_26_16_delta.json,0,0,0,grep -v '^\@',78,497,3441,grep,59751,1,1,1564672,3331
4,2019_10_27__00_25_16_delta.json,0,0,0,grep -v '^\@',28,163,3441,grep,20355,1,1,1564672,1119
5,2019_10_27__00_24_56_delta.json,0,0,0,grep -v '^\@',0,4,3441,grep,246,1,1,1564672,8
6,2019_10_27__00_24_15_delta.json,0,0,0,grep -v '^\@',0,0,3441,grep,1,1,1,1556480,2
7,2019_10_27__00_26_47_delta.json,0,0,0,grep -v '^\@',78,497,3441,grep,59751,1,1,1564672,3331
8,2019_10_27__00_28_40_delta.json,0,0,0,grep -v '^\@',153,980,3441,grep,119894,1,1,1564672,5464
9,2019_10_27__00_28_30_delta.json,0,0,0,grep -v '^\@',153,980,3441,grep,119894,1,1,1564672,5464
10,2019_10_27__00_26_27_delta.json,0,0,0,grep -v '^\@',78,497,3441,grep,59751,1,1,1564672,3331
11,2019_10_27__00_25_46_delta.json,0,0,0,grep -v '^\@',28,163,3441,grep,20355,1,1,1564672,1119
12,2019_10_27__00_26_57_delta.json,0,0,0,grep -v '^\@',78,497,3441,grep,59751,1,1,1564672,3331
13,2019_10_27__00_29_00_delta.json,0,0,0,grep -v '^\@',153,980,3441,grep,119894,1,1,1564672,5464
14,2019_10_27__00_29_11_delta.json,0,0,0,grep -v '^\@',153,980,3441,grep,119894,1,1,1564672,5464
15,2019_10_27__00_30_02_delta.json,1,0,0,,205,1362,3441,grep,163911,1,0,0,8687
16,2019_10_27__00_29_21_delta.json,0,0,0,grep -v '^\@',153,980,3441,grep,119894,1,1,1564672,5464
17,2019_10_27__00_27_08_delta.json,0,0,0,grep -v '^\@',78,497,3441,grep,59751,1,1,1564672,3331
18,2019_10_27__00_26_37_delta.json,0,0,0,grep -v '^\@',78,497,3441,grep,59751,1,1,1564672,3331
19,2019_10_27__00_29_32_delta.json,0,0,0,grep -v '^\@',153,980,3441,grep,119894,1,1,1564672,5464
20,2019_10_27__00_24_45_delta.json,0,0,0,grep -v '^\@',0,4,3441,grep,246,1,1,1564672,8
21,2019_10_27__00_23_59_delta.json,0,0,0,grep -v '^\@',0,0,3441,grep,1,1,1,1556480,2
22,2019_10_27__00_28_09_delta.json,0,0,0,grep -v '^\@',102,660,3441,grep,79848,1,1,1564672,4439
23,2019_10_27__00_25_06_delta.json,0,0,0,grep -v '^\@',0,4,3441,grep,246,1,1,1564672,8
24,2019_10_27__00_27_18_delta.json,0,0,0,grep -v '^\@',78,497,3441,grep,59751,1,1,1564672,3331
25,2019_10_27__00_28_19_delta.json,0,0,0,grep -v '^\@',134,866,3441,grep,106008,1,1,1564672,5463
26,2019_10_27__00_27_28_delta.json,0,0,0,grep -v '^\@',102,660,3441,grep,79848,1,1,1564672,4439
27,2019_10_27__00_27_38_delta.json,0,0,0,grep -v '^\@',102,660,3441,grep,79848,1,1,1564672,4439
28,2019_10_27__00_27_59_delta.json,0,0,0,grep -v '^\@',102,660,3441,grep,79848,1,1,1564672,4439
29,2019_10_27__00_29_42_delta.json,0,0,0,grep -v '^\@',166,1059,3441,grep,129863,1,1,1564672,6628
30,2019_10_27__00_25_26_delta.json,0,0,0,grep -v '^\@',28,163,3441,grep,20355,1,1,1564672,1119
31,2019_10_27__00_27_49_delta.json,0,0,0,grep -v '^\@',102,660,3441,grep,79848,1,1,1564672,4439
32,2019_10_27__00_24_05_delta.json,0,0,0,grep -v '^\@',0,0,3441,grep,1,1,1,1556480,2
33,2019_10_27__00_24_25_delta.json,0,0,0,grep -v '^\@',0,0,3441,grep,1,1,1,1556480,2
34,2019_10_27__00_29_52_delta.json,0,0,0,grep -v '^\@',178,1140,3441,grep,139667,1,1,1564672,6629
35,2019_10_27__00_24_35_delta.json,0,0,0,grep -v '^\@',0,4,3441,grep,246,1,1,1564672,8
36,2019_10_27__00_28_50_delta.json,0,0,0,grep -v '^\@',153,980,3441,grep,119894,1,1,1564672,5464
