,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__00_50_51_delta.json,6956,0,0,cat /data/Aligns/X/RNAseq_20150409_Lane1_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane2_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane3_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane4_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane5_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane6_R1R2_X_0.fq,1043,10,24657,cat,3526,1,270,2244608,36623
1,2019_10_27__00_50_38_delta.json,5764,0,0,cat /data/Aligns/X/RNAseq_20150409_Lane1_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane2_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane3_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane4_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane5_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane6_R1R2_X_0.fq,896,8,24657,cat,3114,1,270,2244608,31334
2,2019_10_27__00_50_05_delta.json,2960,0,0,cat /data/Aligns/X/RNAseq_20150409_Lane1_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane2_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane3_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane4_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane5_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane6_R1R2_X_0.fq,486,5,24657,cat,1848,1,300,2244608,16951
3,2019_10_27__00_50_33_delta.json,5383,0,0,cat /data/Aligns/X/RNAseq_20150409_Lane1_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane2_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane3_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane4_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane5_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane6_R1R2_X_0.fq,845,7,24657,cat,2963,1,270,2244608,29577
4,2019_10_27__00_50_02_delta.json,2688,0,0,cat /data/Aligns/X/RNAseq_20150409_Lane1_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane2_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane3_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane4_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane5_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane6_R1R2_X_0.fq,435,4,24657,cat,1589,1,300,2244608,15170
5,2019_10_27__00_50_56_delta.json,7275,0,0,cat /data/Aligns/X/RNAseq_20150409_Lane1_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane2_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane3_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane4_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane5_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane6_R1R2_X_0.fq,1067,10,24657,cat,3567,1,270,2244608,37481
6,2019_10_27__00_50_48_delta.json,6571,0,0,cat /data/Aligns/X/RNAseq_20150409_Lane1_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane2_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane3_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane4_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane5_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane6_R1R2_X_0.fq,997,9,24657,cat,3228,1,270,2244608,34963
7,2019_10_27__00_50_25_delta.json,4742,0,0,cat /data/Aligns/X/RNAseq_20150409_Lane1_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane2_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane3_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane4_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane5_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane6_R1R2_X_0.fq,753,7,24657,cat,2573,1,270,2244608,26374
8,2019_10_27__00_50_23_delta.json,4600,0,0,cat /data/Aligns/X/RNAseq_20150409_Lane1_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane2_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane3_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane4_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane5_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane6_R1R2_X_0.fq,733,7,24657,cat,2547,1,270,2244608,25665
9,2019_10_27__00_49_38_delta.json,755,0,0,cat /data/Aligns/X/RNAseq_20150409_Lane1_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane2_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane3_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane4_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane5_R1R2_X_0.fq /data/Aligns/X/RNAseq_20150409_Lane6_R1R2_X_0.fq,125,1,24657,cat,306,1,300,2105344,4484
