,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_44_37_delta.json,0,0,0,grep -v '^\@',321,1765,26564,grep,215064,1,1,1564672,30436
1,2019_10_07__04_34_23_delta.json,0,0,0,grep -v '^\@',0,0,26564,grep,1,1,1,1556480,1
2,2019_10_07__04_44_56_delta.json,0,0,0,grep -v '^\@',347,1911,26564,grep,229761,1,1,1564672,32783
3,2019_10_07__04_49_35_delta.json,0,0,0,grep -v '^\@',478,2633,26564,grep,325060,1,1,1564672,43532
4,2019_10_07__04_49_25_delta.json,0,0,0,grep -v '^\@',478,2633,26564,grep,325060,1,1,1564672,43532
5,2019_10_07__04_39_42_delta.json,0,0,0,grep -v '^\@',162,887,26564,grep,107937,1,1,1564672,15956
6,2019_10_07__04_38_56_delta.json,0,0,0,grep -v '^\@',131,743,26564,grep,88505,1,1,1564672,13695
7,2019_10_07__04_34_45_delta.json,0,0,0,grep -v '^\@',0,3,26564,grep,129,1,1,1564672,8
8,2019_10_07__04_39_52_delta.json,0,0,0,grep -v '^\@',189,1031,26564,grep,127238,1,1,1564672,17901
9,2019_10_07__04_39_04_delta.json,0,0,0,grep -v '^\@',139,770,26564,grep,91759,1,1,1564672,15955
10,2019_10_07__04_39_15_delta.json,0,0,0,grep -v '^\@',162,887,26564,grep,107937,1,1,1564672,15956
11,2019_10_07__04_44_27_delta.json,0,0,0,grep -v '^\@',321,1765,26564,grep,215064,1,1,1564672,30436
12,2019_10_07__04_39_23_delta.json,0,0,0,grep -v '^\@',162,887,26564,grep,107937,1,1,1564672,15956
13,2019_10_07__04_35_05_delta.json,0,0,0,grep -v '^\@',0,3,26564,grep,129,1,1,1564672,8
14,2019_10_07__04_48_59_delta.json,0,0,0,grep -v '^\@',451,2489,26564,grep,305756,1,1,1564672,41384
15,2019_10_07__04_48_52_delta.json,0,0,0,grep -v '^\@',451,2489,26564,grep,305756,1,1,1564672,41384
16,2019_10_07__04_34_55_delta.json,0,0,0,grep -v '^\@',0,3,26564,grep,129,1,1,1564672,8
17,2019_10_07__04_44_47_delta.json,0,0,0,grep -v '^\@',332,1831,26564,grep,222997,1,1,1564672,32322
18,2019_10_07__04_44_18_delta.json,0,0,0,grep -v '^\@',321,1765,26564,grep,215064,1,1,1564672,30436
19,2019_10_07__04_49_08_delta.json,0,0,0,grep -v '^\@',478,2633,26564,grep,325060,1,1,1564672,43532
20,2019_10_07__04_49_16_delta.json,0,0,0,grep -v '^\@',478,2633,26564,grep,325060,1,1,1564672,43532
21,2019_10_07__04_39_33_delta.json,0,0,0,grep -v '^\@',162,887,26564,grep,107937,1,1,1564672,15956
22,2019_10_07__04_35_15_delta.json,0,0,0,grep -v '^\@',0,3,26564,grep,129,1,1,1564672,8
23,2019_10_07__04_44_08_delta.json,0,0,0,grep -v '^\@',321,1765,26564,grep,215064,1,1,1564672,30436
24,2019_10_07__04_34_35_delta.json,0,0,0,grep -v '^\@',0,0,26564,grep,1,1,1,1556480,1
25,2019_10_07__04_34_26_delta.json,0,0,0,grep -v '^\@',0,0,26564,grep,1,1,1,1556480,1
26,2019_10_07__04_49_38_delta.json,0,0,0,grep -v '^\@',478,2633,26564,grep,325060,1,1,1564672,43532
