,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_51_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,31,6080,18268,bwa,3147,1,60832,259297280,2257
1,2019_10_07__03_50_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,22,3408,18268,bwa,1757,1,55771,259297280,0
2,2019_10_07__03_59_48_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,174,49300,18268,bwa,28646,1,62755,259432448,26808
3,2019_10_07__03_59_35_delta.json,62,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,165,48235,18268,bwa,28087,1,55884,260485120,24360
4,2019_10_07__03_54_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,84,22782,18268,bwa,13298,1,55967,259432448,10849
5,2019_10_07__03_57_28_delta.json,25,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,134,37250,18268,bwa,21798,1,62921,259694592,19636
6,2019_10_07__03_54_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,91,23835,18268,bwa,13836,1,62871,258904064,13006
7,2019_10_07__03_55_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,95,25735,18268,bwa,15107,1,60379,259432448,13006
8,2019_10_07__03_58_21_delta.json,57,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,147,41899,18268,bwa,24833,1,62035,259432448,21979
9,2019_10_07__03_59_43_delta.json,62,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,166,48596,18268,bwa,28213,1,56419,258637824,24361
10,2019_10_07__03_57_19_delta.json,25,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,132,36286,18268,bwa,21218,1,63079,259166208,19636
11,2019_10_07__03_58_40_delta.json,57,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,151,43719,18268,bwa,25783,1,62233,259698688,21979
12,2019_10_07__03_55_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,106,28131,18268,bwa,16158,1,63000,259694592,14848
13,2019_10_07__03_55_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,105,27967,18268,bwa,16148,1,63109,259694592,14848
14,2019_10_07__03_54_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,79,19069,18268,bwa,10935,1,63027,258637824,10849
15,2019_10_07__03_52_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,56,13660,18268,bwa,7705,1,60732,259432448,6736
16,2019_10_07__03_53_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,68,17614,18268,bwa,10026,1,61105,259960832,8965
17,2019_10_07__03_57_17_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,122,35960,18268,bwa,21027,1,56422,258637824,17233
18,2019_10_07__03_51_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,29,5104,18268,bwa,2591,1,62429,259297280,2257
19,2019_10_07__03_57_54_delta.json,25,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,136,39761,18268,bwa,23409,1,62394,259694592,19636
20,2019_10_07__03_55_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,93,24975,18268,bwa,14456,1,63217,259432448,13006
21,2019_10_07__03_54_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,80,19382,18268,bwa,11106,1,62862,259432448,10849
22,2019_10_07__03_51_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,46,9143,18268,bwa,5165,1,59161,259694592,4502
23,2019_10_07__03_54_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,83,20997,18268,bwa,12406,1,59802,259432448,10849
24,2019_10_07__03_55_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,96,27571,18268,bwa,16036,1,56290,260485120,13006
25,2019_10_07__03_55_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,96,27815,18268,bwa,16138,1,56494,258637824,13007
26,2019_10_07__03_59_58_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,174,50280,18268,bwa,29070,1,59238,259694592,26808
27,2019_10_07__03_52_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,46,10066,18268,bwa,5734,1,61207,259694592,4502
28,2019_10_07__03_53_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,71,19039,18268,bwa,10814,1,56477,258637824,8966
29,2019_10_07__03_56_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,107,30879,18268,bwa,17669,1,62127,259694592,14848
