,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_21_38_delta.json,56,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,172,60305,13062,bwa,32811,1,63269,260272128,32041
1,2019_10_07__05_18_05_delta.json,24,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,127,41760,13062,bwa,22152,1,61123,260136960,22705
2,2019_10_07__05_20_41_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,162,55210,13062,bwa,30157,1,62190,260403200,29649
3,2019_10_07__05_14_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,72,23252,13062,bwa,12302,1,62961,258555904,11053
4,2019_10_07__05_21_29_delta.json,56,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,172,59326,13062,bwa,32282,1,63204,260272128,32041
5,2019_10_07__05_18_52_delta.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,138,44823,13062,bwa,23948,1,62232,259612672,24984
6,2019_10_07__05_11_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,36,8046,13062,bwa,4266,1,63097,259215360,4457
7,2019_10_07__05_18_55_delta.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,138,45023,13062,bwa,24007,1,62628,259612672,24984
8,2019_10_07__05_26_42_delta.json,246,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,240,85489,13062,bwa,48052,1,63051,258826240,46144
9,2019_10_07__05_14_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,72,22884,13062,bwa,12170,1,63221,260136960,11052
10,2019_10_07__05_19_15_delta.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,142,47966,13062,bwa,25848,1,56412,258555904,24985
11,2019_10_07__05_16_41_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,105,33499,13062,bwa,17816,1,61213,260136960,17883
12,2019_10_07__05_23_24_delta.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,194,69455,13062,bwa,38154,1,56479,260272128,36713
13,2019_10_07__05_11_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,26,5986,13062,bwa,2968,1,60388,260001792,2226
14,2019_10_07__05_19_53_delta.json,38,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,152,51083,13062,bwa,27896,1,63180,259612672,27304
15,2019_10_07__05_24_10_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,205,73390,13062,bwa,40548,1,56492,260407296,39007
16,2019_10_07__05_10_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,19,3397,13062,bwa,1654,1,62966,259477504,0
17,2019_10_07__05_15_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,91,27873,13062,bwa,14916,1,62720,260136960,15486
18,2019_10_07__05_17_21_delta.json,16,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,115,37908,13062,bwa,19923,1,63229,260136960,20302
19,2019_10_07__05_21_19_delta.json,56,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,172,58344,13062,bwa,31723,1,63204,260272128,32041
20,2019_10_07__05_25_32_delta.json,90,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,226,80216,13062,bwa,44081,1,61576,261455872,43789
21,2019_10_07__05_23_14_delta.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,193,68495,13062,bwa,37556,1,62231,260272128,36713
22,2019_10_07__05_27_06_delta.json,250,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,245,86719,13062,bwa,48606,1,52973,258826240,48102
23,2019_10_07__05_12_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,49,12233,13062,bwa,6744,1,62859,260136960,6643
24,2019_10_07__05_11_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,26,7659,13062,bwa,3974,1,56308,258420736,2227
