,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__00_03_48_delta.json,0,0,0,grep -v '^\@',473,3167,20777,grep,383810,1,1,1564672,17118
1,2019_10_26__23_54_26_delta.json,0,0,0,grep -v '^\@',170,1162,20777,grep,140561,1,1,1564672,6698
2,2019_10_26__23_55_38_delta.json,0,0,0,grep -v '^\@',194,1326,20777,grep,160669,1,1,1564672,7815
3,2019_10_27__00_00_54_delta.json,0,0,0,grep -v '^\@',360,2455,20777,grep,297903,1,1,1564672,14163
4,2019_10_26__23_49_38_delta.json,0,0,0,grep -v '^\@',0,3,20777,grep,291,1,1,1564672,3
5,2019_10_27__00_00_34_delta.json,0,0,0,grep -v '^\@',338,2293,20777,grep,278040,1,1,1564672,14131
6,2019_10_26__23_59_22_delta.json,0,0,0,grep -v '^\@',314,2131,20777,grep,258163,1,1,1564672,12976
7,2019_10_26__23_53_27_delta.json,0,0,0,grep -v '^\@',126,831,20777,grep,100440,1,1,1564672,4513
8,2019_10_26__23_51_24_delta.json,0,0,0,grep -v '^\@',76,505,20777,grep,60435,1,1,1564672,2319
9,2019_10_26__23_59_32_delta.json,0,0,0,grep -v '^\@',314,2131,20777,grep,258163,1,1,1564672,12976
10,2019_10_27__00_01_04_delta.json,0,0,0,grep -v '^\@',360,2455,20777,grep,297903,1,1,1564672,14163
11,2019_10_27__00_01_35_delta.json,0,0,0,grep -v '^\@',381,2618,20777,grep,317804,1,1,1564672,14760
12,2019_10_27__00_00_23_delta.json,0,0,0,grep -v '^\@',338,2293,20777,grep,278040,1,1,1564672,14131
13,2019_10_26__23_51_45_delta.json,0,0,0,grep -v '^\@',76,505,20777,grep,60435,1,1,1564672,2319
14,2019_10_26__23_56_55_delta.json,0,0,0,grep -v '^\@',248,1648,20777,grep,200591,1,1,1564672,10094
15,2019_10_27__00_03_10_delta.json,0,0,0,grep -v '^\@',435,2937,20777,grep,357920,1,1,1564672,15887
16,2019_10_26__23_50_08_delta.json,0,0,0,grep -v '^\@',26,183,20777,grep,20375,1,1,1564672,1178
17,2019_10_26__23_55_48_delta.json,0,0,0,grep -v '^\@',194,1326,20777,grep,160669,1,1,1564672,7815
18,2019_10_26__23_53_56_delta.json,0,0,0,grep -v '^\@',147,998,20777,grep,120557,1,1,1564672,5576
19,2019_10_26__23_56_34_delta.json,0,0,0,grep -v '^\@',222,1485,20777,grep,180651,1,1,1564672,9038
20,2019_10_27__00_00_03_delta.json,0,0,0,grep -v '^\@',338,2293,20777,grep,278040,1,1,1564672,14131
21,2019_10_26__23_52_16_delta.json,0,0,0,grep -v '^\@',101,669,20777,grep,80440,1,1,1564672,3388
22,2019_10_26__23_58_21_delta.json,0,0,0,grep -v '^\@',293,1966,20777,grep,238279,1,1,1564672,11915
23,2019_10_27__00_03_40_delta.json,0,0,0,grep -v '^\@',435,2937,20777,grep,357920,1,1,1564672,15887
24,2019_10_27__00_03_20_delta.json,0,0,0,grep -v '^\@',435,2937,20777,grep,357920,1,1,1564672,15887
25,2019_10_26__23_48_57_delta.json,0,0,0,grep -v '^\@',0,0,20777,grep,1,1,1,1556480,2
26,2019_10_26__23_49_17_delta.json,0,0,0,grep -v '^\@',0,3,20777,grep,291,1,1,1564672,3
27,2019_10_26__23_48_55_delta.json,0,0,0,grep -v '^\@',0,0,20777,grep,1,1,1,1556480,2
28,2019_10_26__23_59_12_delta.json,0,0,0,grep -v '^\@',314,2131,20777,grep,258163,1,1,1564672,12976
29,2019_10_26__23_58_10_delta.json,0,0,0,grep -v '^\@',293,1966,20777,grep,238279,1,1,1564672,11915
30,2019_10_26__23_54_58_delta.json,0,0,0,grep -v '^\@',170,1162,20777,grep,140561,1,1,1564672,6698
31,2019_10_26__23_53_07_delta.json,0,0,0,grep -v '^\@',126,831,20777,grep,100440,1,1,1564672,4513
32,2019_10_26__23_57_40_delta.json,0,0,0,grep -v '^\@',293,1966,20777,grep,238279,1,1,1564672,11915
33,2019_10_26__23_50_41_delta.json,0,0,0,grep -v '^\@',26,183,20777,grep,20375,1,1,1564672,1178
34,2019_10_26__23_50_18_delta.json,0,0,0,grep -v '^\@',26,183,20777,grep,20375,1,1,1564672,1178
35,2019_10_26__23_59_01_delta.json,0,0,0,grep -v '^\@',303,2054,20777,grep,248846,1,1,1564672,12975
36,2019_10_27__00_01_43_delta.json,0,0,0,grep -v '^\@',381,2618,20777,grep,317804,1,1,1564672,14760
37,2019_10_27__00_00_13_delta.json,0,0,0,grep -v '^\@',338,2293,20777,grep,278040,1,1,1564672,14131
38,2019_10_27__00_03_31_delta.json,0,0,0,grep -v '^\@',435,2937,20777,grep,357920,1,1,1564672,15887
39,2019_10_26__23_58_41_delta.json,0,0,0,grep -v '^\@',293,1966,20777,grep,238279,1,1,1564672,11915
40,2019_10_26__23_49_48_delta.json,0,0,0,grep -v '^\@',0,3,20777,grep,291,1,1,1564672,3
41,2019_10_26__23_52_05_delta.json,0,0,0,grep -v '^\@',91,584,20777,grep,70675,1,1,1564672,3387
42,2019_10_26__23_55_18_delta.json,0,0,0,grep -v '^\@',194,1326,20777,grep,160669,1,1,1564672,7815
43,2019_10_26__23_59_43_delta.json,0,0,0,grep -v '^\@',314,2131,20777,grep,258163,1,1,1564672,12976
44,2019_10_26__23_58_00_delta.json,0,0,0,grep -v '^\@',293,1966,20777,grep,238279,1,1,1564672,11915
45,2019_10_26__23_50_54_delta.json,0,0,0,grep -v '^\@',50,344,20777,grep,40573,1,1,1564672,1196
46,2019_10_26__23_56_44_delta.json,0,0,0,grep -v '^\@',248,1648,20777,grep,200591,1,1,1564672,10094
47,2019_10_26__23_54_06_delta.json,0,0,0,grep -v '^\@',147,998,20777,grep,120557,1,1,1564672,5576
48,2019_10_26__23_55_28_delta.json,0,0,0,grep -v '^\@',194,1326,20777,grep,160669,1,1,1564672,7815
49,2019_10_26__23_49_27_delta.json,0,0,0,grep -v '^\@',0,3,20777,grep,291,1,1,1564672,3
50,2019_10_27__00_02_29_delta.json,0,0,0,grep -v '^\@',411,2775,20777,grep,337777,1,1,1564672,15853
51,2019_10_26__23_54_45_delta.json,0,0,0,grep -v '^\@',170,1162,20777,grep,140561,1,1,1564672,6698
52,2019_10_26__23_53_35_delta.json,0,0,0,grep -v '^\@',147,995,20777,grep,120557,1,1,1564672,5575
53,2019_10_26__23_56_20_delta.json,0,0,0,grep -v '^\@',222,1485,20777,grep,180651,1,1,1564672,9038
54,2019_10_26__23_56_10_delta.json,0,0,0,grep -v '^\@',222,1485,20777,grep,180651,1,1,1564672,9038
55,2019_10_26__23_55_57_delta.json,0,0,0,grep -v '^\@',219,1469,20777,grep,179213,1,1,1564672,9037
56,2019_10_26__23_50_37_delta.json,0,0,0,grep -v '^\@',26,183,20777,grep,20375,1,1,1564672,1178
57,2019_10_26__23_58_51_delta.json,0,0,0,grep -v '^\@',293,1966,20777,grep,238279,1,1,1564672,11915
58,2019_10_26__23_57_19_delta.json,0,0,0,grep -v '^\@',248,1648,20777,grep,200591,1,1,1564672,10094
59,2019_10_26__23_52_36_delta.json,0,0,0,grep -v '^\@',101,669,20777,grep,80440,1,1,1564672,3388
60,2019_10_26__23_52_46_delta.json,0,0,0,grep -v '^\@',101,669,20777,grep,80440,1,1,1564672,3388
61,2019_10_27__00_01_25_delta.json,0,0,0,grep -v '^\@',360,2455,20777,grep,297903,1,1,1564672,14163
62,2019_10_27__00_02_13_delta.json,0,0,0,grep -v '^\@',381,2618,20777,grep,317804,1,1,1564672,14760
63,2019_10_26__23_50_44_delta.json,0,0,0,grep -v '^\@',50,344,20777,grep,40573,1,1,1564672,1196
64,2019_10_27__00_01_14_delta.json,0,0,0,grep -v '^\@',360,2455,20777,grep,297903,1,1,1564672,14163
65,2019_10_27__00_02_19_delta.json,0,0,0,grep -v '^\@',411,2775,20777,grep,337777,1,1,1564672,15853
66,2019_10_26__23_49_58_delta.json,0,0,0,grep -v '^\@',26,183,20777,grep,20375,1,1,1564672,1178
67,2019_10_26__23_57_05_delta.json,0,0,0,grep -v '^\@',248,1648,20777,grep,200591,1,1,1564672,10094
68,2019_10_26__23_58_31_delta.json,0,0,0,grep -v '^\@',293,1966,20777,grep,238279,1,1,1564672,11915
69,2019_10_26__23_51_55_delta.json,0,0,0,grep -v '^\@',76,505,20777,grep,60435,1,1,1564672,2319
70,2019_10_26__23_56_30_delta.json,0,0,0,grep -v '^\@',222,1485,20777,grep,180651,1,1,1564672,9038
71,2019_10_27__00_03_00_delta.json,0,0,0,grep -v '^\@',435,2937,20777,grep,357920,1,1,1564672,15887
72,2019_10_26__23_50_29_delta.json,0,0,0,grep -v '^\@',26,183,20777,grep,20375,1,1,1564672,1178
