,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_50_21_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,654,8751,17361,bwa,94520,1,84691,351023104,344469
1,2019_10_07__03_38_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,211,2765,17361,bwa,32327,1,84549,351023104,102139
2,2019_10_07__03_51_18_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,710,9372,17361,bwa,101895,1,37435,157732864,373073
3,2019_10_07__03_35_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,105,1355,17361,bwa,18191,1,37359,157732864,50025
4,2019_10_07__03_50_50_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,676,8955,17361,bwa,97194,1,37369,157732864,357740
5,2019_10_07__03_48_56_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,608,8149,17361,bwa,88944,1,37319,157732864,329755
6,2019_10_07__03_38_25_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,235,3082,17361,bwa,36506,1,37427,157732864,121222
7,2019_10_07__03_41_14_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,327,4369,17361,bwa,48209,1,37409,157732864,176370
8,2019_10_07__03_36_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,135,1804,17361,bwa,23023,1,37427,157732864,63621
9,2019_10_07__03_40_02_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,295,3946,17361,bwa,43810,1,37310,157732864,157461
