,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_21_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,89,27576,31829,bwa,16982,1,56220,260288512,12550
1,2019_10_07__05_18_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,38,8918,31829,bwa,5966,1,63110,259366912,4427
2,2019_10_07__05_20_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,74,22507,31829,bwa,13894,1,61350,259764224,10380
3,2019_10_07__05_32_31_delta.json,126,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,242,82760,31829,bwa,49347,1,61431,260288512,42711
4,2019_10_07__05_33_54_delta.json,144,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,265,90659,31829,bwa,53392,1,60542,260288512,47474
5,2019_10_07__05_32_21_delta.json,126,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,242,82603,31829,bwa,49238,1,60969,259764224,42711
6,2019_10_07__05_21_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,88,26600,31829,bwa,16409,1,61569,260288512,12550
7,2019_10_07__05_34_23_delta.json,147,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,271,92375,31829,bwa,54160,1,42538,258707456,49546
8,2019_10_07__05_27_10_delta.json,89,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,168,54343,31829,bwa,32780,1,61208,259235840,28652
9,2019_10_07__05_18_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,40,11860,31829,bwa,7662,1,56414,258572288,4428
10,2019_10_07__05_18_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,47,12122,31829,bwa,7797,1,62647,258973696,5978
11,2019_10_07__05_26_42_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,160,53041,31829,bwa,31906,1,55983,261337088,26367
12,2019_10_07__05_29_05_delta.json,100,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,196,65857,31829,bwa,39818,1,63213,260288512,33359
13,2019_10_07__05_19_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,49,15326,31829,bwa,9963,1,55574,259764224,5978
14,2019_10_07__05_29_25_delta.json,107,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,206,67033,31829,bwa,40730,1,63074,259235840,35707
15,2019_10_07__05_23_24_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,122,35938,31829,bwa,21384,1,62929,258973696,19311
16,2019_10_07__05_19_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,60,18365,31829,bwa,11681,1,61160,260288512,8177
