,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_43_02_delta.json,0,0,0,grep -v '^\@',37,237,6785,grep,28944,1,1,1564672,2277
1,2019_10_26__23_43_12_delta.json,0,0,0,grep -v '^\@',52,328,6785,grep,40171,1,1,1564672,2278
2,2019_10_26__23_42_18_delta.json,0,0,0,grep -v '^\@',18,127,6785,grep,15685,1,1,1564672,1169
3,2019_10_26__23_41_17_delta.json,0,0,0,grep -v '^\@',0,0,6785,grep,1,1,1,1556480,1
4,2019_10_26__23_42_38_delta.json,0,0,0,grep -v '^\@',25,168,6785,grep,20309,1,1,1564672,1170
5,2019_10_26__23_42_08_delta.json,0,0,0,grep -v '^\@',0,4,6785,grep,245,1,1,1564672,7
6,2019_10_26__23_41_37_delta.json,0,0,0,grep -v '^\@',0,4,6785,grep,245,1,1,1564672,7
7,2019_10_26__23_42_43_delta.json,0,0,0,grep -v '^\@',25,168,6785,grep,20309,1,1,1564672,1170
8,2019_10_26__23_41_58_delta.json,0,0,0,grep -v '^\@',0,4,6785,grep,245,1,1,1564672,7
9,2019_10_26__23_41_04_delta.json,0,0,0,grep -v '^\@',0,0,6785,grep,1,1,1,1556480,1
10,2019_10_26__23_41_06_delta.json,0,0,0,grep -v '^\@',0,0,6785,grep,1,1,1,1556480,1
11,2019_10_26__23_42_28_delta.json,0,0,0,grep -v '^\@',25,168,6785,grep,20309,1,1,1564672,1170
12,2019_10_26__23_43_20_delta.json,12,0,0,,77,473,6785,grep,58194,1,0,0,3432
13,2019_10_26__23_42_51_delta.json,0,0,0,grep -v '^\@',25,168,6785,grep,20309,1,1,1564672,1170
14,2019_10_26__23_41_27_delta.json,0,0,0,grep -v '^\@',0,0,6785,grep,1,1,1,1556480,1
15,2019_10_26__23_41_47_delta.json,0,0,0,grep -v '^\@',0,4,6785,grep,245,1,1,1564672,7
