,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__22_20_18_delta.json,3728,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,72,1,72,cat,12,1,258,2244608,3131
1,2019_10_26__22_20_19_delta.json,3849,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,75,1,72,cat,12,1,258,2244608,3232
2,2019_10_26__22_20_09_delta.json,2873,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,58,0,72,cat,12,1,258,2244608,2512
3,2019_10_26__22_19_59_delta.json,1920,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,42,0,72,cat,6,1,258,2244608,1907
4,2019_10_26__22_20_14_delta.json,3361,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,66,1,72,cat,12,1,258,2244608,2861
5,2019_10_26__22_20_08_delta.json,2763,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,56,0,72,cat,12,1,258,2244608,2437
6,2019_10_26__22_20_12_delta.json,3121,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,62,0,72,cat,12,1,258,2244608,2687
7,2019_10_26__22_20_03_delta.json,2286,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,47,0,72,cat,9,1,258,2244608,2103
8,2019_10_26__22_19_55_delta.json,1452,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,36,0,72,cat,6,1,258,2244608,1616
9,2019_10_26__22_20_05_delta.json,2524,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,52,0,72,cat,10,1,258,2244608,2270
