,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__01_29_34_delta.json,0,0,0,grep -v '^\@',212,1282,20401,grep,158200,1,1,1564672,6321
1,2019_10_27__01_30_35_delta.json,0,0,0,grep -v '^\@',238,1435,20401,grep,177901,1,1,1564672,7389
2,2019_10_27__01_40_52_delta.json,0,0,0,grep -v '^\@',514,3186,20401,grep,374515,1,1,1564672,17669
3,2019_10_27__01_39_03_delta.json,0,0,0,grep -v '^\@',459,2859,20401,grep,335804,1,1,1564672,15609
4,2019_10_27__01_26_28_delta.json,0,0,0,grep -v '^\@',106,654,20401,grep,79573,1,1,1564672,2134
5,2019_10_27__01_37_51_delta.json,0,0,0,grep -v '^\@',439,2697,20401,grep,316303,1,1,1564672,14615
6,2019_10_27__01_40_04_delta.json,0,0,0,grep -v '^\@',489,3012,20401,grep,355499,1,1,1564672,16592
7,2019_10_27__01_30_51_delta.json,0,0,0,grep -v '^\@',238,1435,20401,grep,177901,1,1,1564672,7389
8,2019_10_27__01_25_38_delta.json,0,0,0,grep -v '^\@',79,489,20401,grep,59623,1,1,1564672,1155
9,2019_10_27__01_38_42_delta.json,0,0,0,grep -v '^\@',459,2859,20401,grep,335804,1,1,1564672,15609
10,2019_10_27__01_25_06_delta.json,0,0,0,grep -v '^\@',59,343,20401,grep,43090,1,1,1564672,1154
11,2019_10_27__01_31_43_delta.json,0,0,0,grep -v '^\@',262,1596,20401,grep,180925,1,1,1564672,8133
12,2019_10_27__01_26_05_delta.json,0,0,0,grep -v '^\@',79,489,20401,grep,59623,1,1,1564672,1155
13,2019_10_27__01_26_04_delta.json,0,0,0,grep -v '^\@',79,489,20401,grep,59623,1,1,1564672,1155
14,2019_10_27__01_38_01_delta.json,0,0,0,grep -v '^\@',439,2697,20401,grep,316303,1,1,1564672,14615
