,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_01_48_delta.json,0,0,0,grep -v '^\@',638,4062,16104,grep,495980,1,1,1564672,22921
1,2019_10_26__22_59_55_delta.json,0,0,0,grep -v '^\@',586,3744,16104,grep,456301,1,1,1564672,20663
2,2019_10_26__22_57_06_delta.json,0,0,0,grep -v '^\@',470,3107,16104,grep,378824,1,1,1564672,16286
3,2019_10_26__22_42_16_delta.json,0,0,0,grep -v '^\@',0,4,16104,grep,244,1,1,1564672,4
4,2019_10_26__22_46_38_delta.json,0,0,0,grep -v '^\@',155,978,16104,grep,120791,1,1,1564672,4690
5,2019_10_26__22_47_19_delta.json,0,0,0,grep -v '^\@',177,1142,16104,grep,141384,1,1,1564672,4691
6,2019_10_26__22_58_18_delta.json,0,0,0,grep -v '^\@',531,3426,16104,grep,417429,1,1,1564672,18559
7,2019_10_26__22_55_54_delta.json,0,0,0,grep -v '^\@',449,2943,16104,grep,359552,1,1,1564672,15206
8,2019_10_26__22_44_39_delta.json,0,0,0,grep -v '^\@',79,493,16104,grep,60487,1,1,1564672,2425
9,2019_10_26__22_46_48_delta.json,0,0,0,grep -v '^\@',155,978,16104,grep,120791,1,1,1564672,4690
10,2019_10_26__22_52_46_delta.json,0,0,0,grep -v '^\@',351,2288,16104,grep,280778,1,1,1564672,11196
11,2019_10_26__22_56_25_delta.json,0,0,0,grep -v '^\@',449,2943,16104,grep,359552,1,1,1564672,15206
12,2019_10_26__23_01_38_delta.json,0,0,0,grep -v '^\@',638,4062,16104,grep,495980,1,1,1564672,22921
13,2019_10_26__22_47_43_delta.json,0,0,0,grep -v '^\@',200,1317,16104,grep,161107,1,1,1564672,5582
14,2019_10_26__22_51_55_delta.json,0,0,0,grep -v '^\@',328,2127,16104,grep,261271,1,1,1564672,10169
15,2019_10_26__22_54_18_delta.json,0,0,0,grep -v '^\@',399,2607,16104,grep,320156,1,1,1564672,12906
16,2019_10_26__22_52_15_delta.json,0,0,0,grep -v '^\@',328,2127,16104,grep,261271,1,1,1564672,10169
17,2019_10_26__22_57_26_delta.json,0,0,0,grep -v '^\@',498,3263,16104,grep,398365,1,1,1564672,17370
18,2019_10_26__22_48_41_delta.json,0,0,0,grep -v '^\@',226,1480,16104,grep,180907,1,1,1564672,6758
19,2019_10_26__22_42_36_delta.json,0,0,0,grep -v '^\@',24,170,16104,grep,20502,1,1,1564672,189
20,2019_10_26__22_46_28_delta.json,0,0,0,grep -v '^\@',155,978,16104,grep,120791,1,1,1564672,4690
21,2019_10_26__22_54_07_delta.json,0,0,0,grep -v '^\@',399,2607,16104,grep,320156,1,1,1564672,12906
22,2019_10_26__22_44_18_delta.json,0,0,0,grep -v '^\@',79,493,16104,grep,60487,1,1,1564672,2425
23,2019_10_26__22_50_24_delta.json,0,0,0,grep -v '^\@',280,1802,16104,grep,220939,1,1,1564672,8996
24,2019_10_26__22_56_35_delta.json,0,0,0,grep -v '^\@',470,3107,16104,grep,378824,1,1,1564672,16286
25,2019_10_26__22_49_01_delta.json,0,0,0,grep -v '^\@',226,1480,16104,grep,180907,1,1,1564672,6758
26,2019_10_27__02_52_09_delta.json,0,0,8,/bin/bash /usr/local/bin/rudataall.sh,0,0,16104,rudataall.sh,0,1,437,2330624,158
27,2019_10_26__22_55_43_delta.json,0,0,0,grep -v '^\@',449,2943,16104,grep,359552,1,1,1564672,15206
28,2019_10_26__22_57_59_delta.json,0,0,0,grep -v '^\@',498,3263,16104,grep,398365,1,1,1564672,17370
29,2019_10_26__23_01_06_delta.json,0,0,0,grep -v '^\@',634,4036,16104,grep,493356,1,1,1564672,22920
30,2019_10_26__22_43_37_delta.json,0,0,0,grep -v '^\@',51,332,16104,grep,40545,1,1,1564672,1302
31,2019_10_26__23_00_05_delta.json,0,0,0,grep -v '^\@',586,3744,16104,grep,456301,1,1,1564672,20663
32,2019_10_26__22_50_34_delta.json,0,0,0,grep -v '^\@',280,1802,16104,grep,220939,1,1,1564672,8996
33,2019_10_26__23_00_26_delta.json,0,0,0,grep -v '^\@',610,3905,16104,grep,476194,1,1,1564672,21795
34,2019_10_26__22_54_48_delta.json,0,0,0,grep -v '^\@',428,2779,16104,grep,339741,1,1,1564672,14092
35,2019_10_26__22_46_17_delta.json,0,0,0,grep -v '^\@',155,978,16104,grep,120791,1,1,1564672,4690
36,2019_10_26__22_43_07_delta.json,0,0,0,grep -v '^\@',24,170,16104,grep,20502,1,1,1564672,189
37,2019_10_26__22_45_16_delta.json,0,0,0,grep -v '^\@',101,656,16104,grep,80352,1,1,1564672,3527
38,2019_10_26__22_45_06_delta.json,0,0,0,grep -v '^\@',101,656,16104,grep,80352,1,1,1564672,3527
39,2019_10_26__22_43_58_delta.json,0,0,0,grep -v '^\@',62,402,16104,grep,49213,1,1,1564672,2424
40,2019_10_26__23_00_56_delta.json,0,0,0,grep -v '^\@',610,3905,16104,grep,476194,1,1,1564672,21795
41,2019_10_26__23_00_46_delta.json,0,0,0,grep -v '^\@',610,3905,16104,grep,476194,1,1,1564672,21795
42,2019_10_26__22_47_52_delta.json,0,0,0,grep -v '^\@',200,1317,16104,grep,161107,1,1,1564672,5582
43,2019_10_26__22_41_46_delta.json,0,0,0,grep -v '^\@',0,0,16104,grep,1,1,1,1556480,1
44,2019_10_26__22_52_05_delta.json,0,0,0,grep -v '^\@',328,2127,16104,grep,261271,1,1,1564672,10169
45,2019_10_26__22_45_37_delta.json,0,0,0,grep -v '^\@',128,817,16104,grep,100825,1,1,1564672,3548
46,2019_10_26__22_59_04_delta.json,0,0,0,grep -v '^\@',563,3580,16104,grep,436301,1,1,1564672,19650
47,2019_10_26__22_58_53_delta.json,0,0,0,grep -v '^\@',563,3580,16104,grep,436301,1,1,1564672,19650
48,2019_10_26__22_49_31_delta.json,0,0,0,grep -v '^\@',250,1645,16104,grep,200939,1,1,1564672,7847
49,2019_10_26__22_57_46_delta.json,0,0,0,grep -v '^\@',498,3263,16104,grep,398365,1,1,1564672,17370
50,2019_10_26__22_49_21_delta.json,0,0,0,grep -v '^\@',250,1645,16104,grep,200939,1,1,1564672,7847
51,2019_10_26__22_41_26_delta.json,0,0,0,grep -v '^\@',0,0,16104,grep,1,1,1,1556480,1
52,2019_10_26__22_42_05_delta.json,0,0,0,grep -v '^\@',0,4,16104,grep,244,1,1,1564672,4
53,2019_10_26__22_48_13_delta.json,0,0,0,grep -v '^\@',200,1317,16104,grep,161107,1,1,1564672,5582
54,2019_10_26__22_57_56_delta.json,0,0,0,grep -v '^\@',498,3263,16104,grep,398365,1,1,1564672,17370
55,2019_10_26__22_51_25_delta.json,0,0,0,grep -v '^\@',303,1966,16104,grep,241026,1,1,1564672,10104
56,2019_10_26__23_00_15_delta.json,0,0,0,grep -v '^\@',586,3744,16104,grep,456301,1,1,1564672,20663
57,2019_10_26__22_43_27_delta.json,0,0,0,grep -v '^\@',51,332,16104,grep,40545,1,1,1564672,1302
58,2019_10_26__22_56_04_delta.json,0,0,0,grep -v '^\@',449,2943,16104,grep,359552,1,1,1564672,15206
59,2019_10_26__23_01_27_delta.json,0,0,0,grep -v '^\@',638,4062,16104,grep,495980,1,1,1564672,22921
60,2019_10_26__22_50_03_delta.json,0,0,0,grep -v '^\@',280,1802,16104,grep,220939,1,1,1564672,8996
61,2019_10_26__23_01_17_delta.json,0,0,0,grep -v '^\@',638,4062,16104,grep,495980,1,1,1564672,22921
62,2019_10_26__22_55_30_delta.json,0,0,0,grep -v '^\@',428,2779,16104,grep,339741,1,1,1564672,14092
63,2019_10_26__22_52_36_delta.json,0,0,0,grep -v '^\@',351,2288,16104,grep,280778,1,1,1564672,11196
64,2019_10_26__22_52_26_delta.json,0,0,0,grep -v '^\@',351,2288,16104,grep,280778,1,1,1564672,11196
65,2019_10_26__22_58_26_delta.json,0,0,0,grep -v '^\@',531,3426,16104,grep,417429,1,1,1564672,18559
66,2019_10_26__22_55_19_delta.json,0,0,0,grep -v '^\@',428,2779,16104,grep,339741,1,1,1564672,14092
67,2019_10_26__23_00_36_delta.json,0,0,0,grep -v '^\@',610,3905,16104,grep,476194,1,1,1564672,21795
68,2019_10_26__22_48_29_delta.json,0,0,0,grep -v '^\@',200,1317,16104,grep,161107,1,1,1564672,5582
69,2019_10_26__22_53_17_delta.json,0,0,0,grep -v '^\@',376,2446,16104,grep,300707,1,1,1564672,11885
70,2019_10_26__22_46_07_delta.json,0,0,0,grep -v '^\@',128,817,16104,grep,100825,1,1,1564672,3548
71,2019_10_26__22_47_39_delta.json,0,0,0,grep -v '^\@',177,1142,16104,grep,141384,1,1,1564672,4691
72,2019_10_26__22_43_48_delta.json,0,0,0,grep -v '^\@',51,332,16104,grep,40545,1,1,1564672,1302
73,2019_10_26__23_02_06_delta.json,0,0,0,grep -v '^\@',666,4221,16104,grep,504888,1,1,1564672,23489
74,2019_10_26__22_48_23_delta.json,0,0,0,grep -v '^\@',200,1317,16104,grep,161107,1,1,1564672,5582
75,2019_10_26__22_47_29_delta.json,0,0,0,grep -v '^\@',177,1142,16104,grep,141384,1,1,1564672,4691
76,2019_10_26__22_46_58_delta.json,0,0,0,grep -v '^\@',177,1142,16104,grep,141384,1,1,1564672,4691
77,2019_10_26__22_41_36_delta.json,0,0,0,grep -v '^\@',0,0,16104,grep,1,1,1,1556480,1
78,2019_10_26__22_58_31_delta.json,0,0,0,grep -v '^\@',531,3426,16104,grep,417429,1,1,1564672,18559
79,2019_10_26__22_54_28_delta.json,0,0,0,grep -v '^\@',399,2607,16104,grep,320156,1,1,1564672,12906
80,2019_10_26__22_58_08_delta.json,0,0,0,grep -v '^\@',531,3426,16104,grep,417429,1,1,1564672,18559
81,2019_10_26__22_53_57_delta.json,0,0,0,grep -v '^\@',392,2563,16104,grep,315401,1,1,1564672,12903
82,2019_10_26__22_59_34_delta.json,0,0,0,grep -v '^\@',573,3645,16104,grep,444637,1,1,1564672,20662
83,2019_10_26__22_49_52_delta.json,0,0,0,grep -v '^\@',261,1698,16104,grep,207843,1,1,1564672,8995
84,2019_10_26__22_59_14_delta.json,0,0,0,grep -v '^\@',563,3580,16104,grep,436301,1,1,1564672,19650
85,2019_10_26__22_58_43_delta.json,0,0,0,grep -v '^\@',531,3426,16104,grep,417429,1,1,1564672,18559
86,2019_10_26__22_54_38_delta.json,0,0,0,grep -v '^\@',399,2607,16104,grep,320156,1,1,1564672,12906
87,2019_10_26__22_51_45_delta.json,0,0,0,grep -v '^\@',328,2127,16104,grep,261271,1,1,1564672,10169
88,2019_10_26__22_58_33_delta.json,0,0,0,grep -v '^\@',531,3426,16104,grep,417429,1,1,1564672,18559
89,2019_10_26__22_50_54_delta.json,0,0,0,grep -v '^\@',303,1966,16104,grep,241026,1,1,1564672,10104
90,2019_10_26__22_53_47_delta.json,0,0,0,grep -v '^\@',376,2446,16104,grep,300707,1,1,1564672,11885
91,2019_10_26__22_48_02_delta.json,0,0,0,grep -v '^\@',200,1317,16104,grep,161107,1,1,1564672,5582
92,2019_10_26__22_49_42_delta.json,0,0,0,grep -v '^\@',250,1645,16104,grep,200939,1,1,1564672,7847
93,2019_10_26__22_42_26_delta.json,0,0,0,grep -v '^\@',0,4,16104,grep,244,1,1,1564672,4
94,2019_10_26__22_41_55_delta.json,0,0,0,grep -v '^\@',0,4,16104,grep,244,1,1,1564672,4
95,2019_10_26__22_44_29_delta.json,0,0,0,grep -v '^\@',79,493,16104,grep,60487,1,1,1564672,2425
96,2019_10_26__22_45_26_delta.json,0,0,0,grep -v '^\@',128,817,16104,grep,100825,1,1,1564672,3548
97,2019_10_26__22_56_55_delta.json,0,0,0,grep -v '^\@',470,3107,16104,grep,378824,1,1,1564672,16286
98,2019_10_26__23_02_11_delta.json,0,0,0,grep -v '^\@',666,4221,16104,grep,504888,1,1,1564672,23489
99,2019_10_26__22_55_35_delta.json,0,0,0,grep -v '^\@',428,2779,16104,grep,339764,1,1,1564672,14092
100,2019_10_26__22_48_31_delta.json,0,0,0,grep -v '^\@',226,1480,16104,grep,180907,1,1,1564672,6758
101,2019_10_26__22_59_45_delta.json,0,0,0,grep -v '^\@',586,3744,16104,grep,456301,1,1,1564672,20663
102,2019_10_26__22_49_11_delta.json,0,0,0,grep -v '^\@',250,1645,16104,grep,200939,1,1,1564672,7847
103,2019_10_26__22_44_08_delta.json,0,0,0,grep -v '^\@',79,493,16104,grep,60487,1,1,1564672,2425
104,2019_10_26__22_51_15_delta.json,0,0,0,grep -v '^\@',303,1966,16104,grep,241026,1,1,1564672,10104
105,2019_10_26__22_51_04_delta.json,0,0,0,grep -v '^\@',303,1966,16104,grep,241026,1,1,1564672,10104
106,2019_10_26__22_57_16_delta.json,0,0,0,grep -v '^\@',470,3107,16104,grep,378824,1,1,1564672,16286
107,2019_10_26__22_53_37_delta.json,0,0,0,grep -v '^\@',376,2446,16104,grep,300707,1,1,1564672,11885
108,2019_10_26__22_57_36_delta.json,0,0,0,grep -v '^\@',498,3263,16104,grep,398365,1,1,1564672,17370
109,2019_10_26__22_44_55_delta.json,0,0,0,grep -v '^\@',101,656,16104,grep,80352,1,1,1564672,3527
110,2019_10_26__22_53_27_delta.json,0,0,0,grep -v '^\@',376,2446,16104,grep,300707,1,1,1564672,11885
111,2019_10_26__22_41_24_delta.json,0,0,0,grep -v '^\@',0,0,16104,grep,1,1,1,1556480,1
112,2019_10_26__23_01_58_delta.json,0,0,0,grep -v '^\@',665,4216,16104,grep,504843,1,1,1564672,23488
113,2019_10_26__22_45_57_delta.json,0,0,0,grep -v '^\@',128,817,16104,grep,100825,1,1,1564672,3548
114,2019_10_26__22_44_48_delta.json,0,0,0,grep -v '^\@',101,656,16104,grep,80352,1,1,1564672,3527
115,2019_10_26__22_47_09_delta.json,0,0,0,grep -v '^\@',177,1142,16104,grep,141384,1,1,1564672,4691
116,2019_10_26__22_53_06_delta.json,0,0,0,grep -v '^\@',351,2288,16104,grep,280778,1,1,1564672,11196
117,2019_10_26__22_42_46_delta.json,0,0,0,grep -v '^\@',24,170,16104,grep,20502,1,1,1564672,189
118,2019_10_26__22_56_45_delta.json,0,0,0,grep -v '^\@',470,3107,16104,grep,378824,1,1,1564672,16286
119,2019_10_26__22_43_17_delta.json,0,0,0,grep -v '^\@',51,332,16104,grep,40545,1,1,1564672,1302
120,2019_10_26__22_48_51_delta.json,0,0,0,grep -v '^\@',226,1480,16104,grep,180907,1,1,1564672,6758
121,2019_10_26__22_52_56_delta.json,0,0,0,grep -v '^\@',351,2288,16104,grep,280778,1,1,1564672,11196
122,2019_10_26__22_50_44_delta.json,0,0,0,grep -v '^\@',303,1966,16104,grep,241026,1,1,1564672,10104
123,2019_10_26__22_54_59_delta.json,0,0,0,grep -v '^\@',428,2779,16104,grep,339741,1,1,1564672,14092
124,2019_10_26__22_55_09_delta.json,0,0,0,grep -v '^\@',428,2779,16104,grep,339741,1,1,1564672,14092
125,2019_10_26__22_42_57_delta.json,0,0,0,grep -v '^\@',24,170,16104,grep,20502,1,1,1564672,189
126,2019_10_26__22_45_47_delta.json,0,0,0,grep -v '^\@',128,817,16104,grep,100825,1,1,1564672,3548
127,2019_10_26__22_56_14_delta.json,0,0,0,grep -v '^\@',449,2943,16104,grep,359552,1,1,1564672,15206
128,2019_10_26__22_51_35_delta.json,0,0,0,grep -v '^\@',328,2127,16104,grep,261271,1,1,1564672,10169
129,2019_10_26__22_59_24_delta.json,0,0,0,grep -v '^\@',563,3580,16104,grep,436301,1,1,1564672,19650
130,2019_10_26__22_50_13_delta.json,0,0,0,grep -v '^\@',280,1802,16104,grep,220939,1,1,1564672,8996
