,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_24_49_delta.json,624,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,235,78233,16720,bwa,43856,1,61957,259891200,41533
1,2019_10_07__03_23_35_delta.json,609,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,214,72043,16720,bwa,40591,1,55372,260415488,36844
2,2019_10_07__03_11_44_delta.json,160,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,46,11549,16720,bwa,5871,1,63207,259620864,5102
3,2019_10_07__03_15_43_delta.json,211,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,99,31078,16720,bwa,16629,1,63252,259891200,17108
4,2019_10_07__03_17_44_delta.json,466,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,129,41148,16720,bwa,22386,1,61513,259629056,23676
5,2019_10_07__03_16_14_delta.json,223,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,106,34133,16720,bwa,18651,1,60343,260415488,19514
6,2019_10_07__03_19_50_delta.json,507,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,153,52769,16720,bwa,29207,1,61223,259629056,27928
7,2019_10_07__03_11_04_delta.json,124,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,33,7763,16720,bwa,3546,1,56419,258564096,2674
8,2019_10_07__03_22_11_delta.json,593,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,196,64873,16720,bwa,36401,1,62586,259891200,34594
9,2019_10_07__03_18_25_delta.json,466,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,132,45135,16720,bwa,24499,1,63084,258834432,23677
