,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__00_55_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,170,2071,2335,bwa,19910,1,37500,158236672,101313
1,2019_10_27__01_03_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,448,6047,2335,bwa,52923,1,37494,158236672,300709
2,2019_10_27__01_05_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,532,7257,2335,bwa,60715,1,37560,158236672,362085
3,2019_10_27__00_53_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,78,849,2335,bwa,9621,1,37532,158236672,40616
4,2019_10_27__01_05_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,532,7257,2335,bwa,60715,1,37560,158236672,362085
5,2019_10_27__01_01_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,395,5266,2335,bwa,46743,1,37296,158236672,261343
6,2019_10_27__00_51_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,6,36,2335,bwa,2266,1,36783,150974464,252
7,2019_10_27__00_53_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,109,1251,2335,bwa,13006,1,37532,158236672,60793
8,2019_10_27__00_58_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,285,3697,2335,bwa,34024,1,37500,158236672,181735
9,2019_10_27__02_55_54_delta.json,0,0,8,/bin/bash /usr/local/bin/rudataall.sh,0,0,2335,rudataall.sh,0,1,454,2330624,153
10,2019_10_27__00_53_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,78,849,2335,bwa,9621,1,37532,158236672,40616
11,2019_10_27__00_51_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,0,2,2335,bwa,7,1,1209,5402624,2
12,2019_10_27__00_55_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,184,2282,2335,bwa,20093,1,45404,190451712,101313
13,2019_10_27__00_56_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,223,2882,2335,bwa,27114,1,37500,158236672,141507
14,2019_10_27__01_02_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,422,5645,2335,bwa,49381,1,37760,158236672,280760
15,2019_10_27__00_51_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,0,2,2335,bwa,7,1,1209,5402624,2
16,2019_10_27__00_52_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,41,444,2335,bwa,5997,1,37510,158236672,20425
17,2019_10_27__00_57_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,253,3290,2335,bwa,30671,1,37500,158236672,161659
18,2019_10_27__01_01_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,395,5266,2335,bwa,46743,1,37296,158236672,261343
19,2019_10_27__01_04_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,505,6851,2335,bwa,57087,1,37494,158236672,342086
20,2019_10_27__00_59_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,318,4081,2335,bwa,37377,1,37550,158236672,201423
21,2019_10_27__01_00_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,344,4467,2335,bwa,40713,1,37434,158236672,221238
22,2019_10_27__00_59_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,318,4081,2335,bwa,37377,1,37550,158236672,201423
23,2019_10_27__01_02_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,422,5645,2335,bwa,49381,1,37760,158236672,280760
24,2019_10_27__01_05_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,551,7618,2335,bwa,62011,1,38574,158236672,380546
25,2019_10_27__01_02_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,422,5645,2335,bwa,49381,1,37760,158236672,280760
26,2019_10_27__00_52_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,6,36,2335,bwa,2266,1,36783,150974464,252
27,2019_10_27__01_04_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,505,6851,2335,bwa,57087,1,37494,158236672,342086
28,2019_10_27__00_58_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,285,3697,2335,bwa,34024,1,37500,158236672,181735
29,2019_10_27__00_55_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,170,2071,2335,bwa,19910,1,37500,158236672,101313
30,2019_10_27__00_59_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,344,4467,2335,bwa,40713,1,37434,158236672,221238
31,2019_10_27__00_53_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,109,1251,2335,bwa,13006,1,37532,158236672,60793
32,2019_10_27__01_04_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,504,6845,2335,bwa,56006,1,33414,158236672,340575
33,2019_10_27__01_01_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,395,5266,2335,bwa,46743,1,37296,158236672,261343
34,2019_10_27__00_52_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,41,444,2335,bwa,5997,1,37510,158236672,20425
35,2019_10_27__01_04_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,505,6851,2335,bwa,57087,1,37494,158236672,342086
36,2019_10_27__00_54_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,141,1664,2335,bwa,16853,1,37517,158236672,81096
37,2019_10_27__00_56_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,196,2476,2335,bwa,23536,1,37500,158236672,121321
38,2019_10_27__00_58_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,287,3697,2335,bwa,34031,1,43836,287096832,181735
39,2019_10_27__01_01_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,371,4863,2335,bwa,44202,1,37562,158236672,241210
40,2019_10_27__00_52_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,52,545,2335,bwa,6081,1,84700,351526912,20425
41,2019_10_27__00_53_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,78,849,2335,bwa,9621,1,37532,158236672,40616
42,2019_10_27__00_54_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,109,1251,2335,bwa,13006,1,37532,158236672,60793
43,2019_10_27__00_58_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,253,3290,2335,bwa,30671,1,37500,158236672,161659
44,2019_10_27__00_52_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,41,444,2335,bwa,5997,1,37510,158236672,20425
45,2019_10_27__01_03_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,504,6845,2335,bwa,56006,1,33414,158236672,340575
46,2019_10_27__00_56_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,207,2573,2335,bwa,23595,1,84690,351526912,121321
47,2019_10_27__01_01_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,395,5266,2335,bwa,46743,1,37296,158236672,261343
48,2019_10_27__01_01_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,371,4863,2335,bwa,44202,1,37562,158236672,241210
49,2019_10_27__00_57_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,253,3290,2335,bwa,30671,1,37500,158236672,161659
50,2019_10_27__00_58_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,285,3697,2335,bwa,34024,1,37500,158236672,181735
51,2019_10_27__01_03_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,448,6047,2335,bwa,52923,1,37494,158236672,300709
52,2019_10_27__01_00_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,344,4467,2335,bwa,40713,1,37434,158236672,221238
53,2019_10_27__01_04_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,504,6845,2335,bwa,56006,1,33414,158236672,340575
54,2019_10_27__00_54_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,109,1251,2335,bwa,13006,1,37532,158236672,60793
55,2019_10_27__00_57_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,253,3290,2335,bwa,30671,1,37500,158236672,161659
