,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_54_26_delta.json,0,0,0,grep -v '^\@',485,2911,484,grep,359239,1,1,1564672,16471
1,2019_10_26__23_55_38_delta.json,0,0,0,grep -v '^\@',537,3237,484,grep,394620,1,1,1564672,17757
2,2019_10_26__23_43_40_delta.json,0,0,0,grep -v '^\@',142,809,484,grep,99772,1,1,1564672,3712
3,2019_10_26__23_49_38_delta.json,0,0,0,grep -v '^\@',317,1944,484,grep,239308,1,1,1564672,12129
4,2019_10_26__23_46_34_delta.json,0,0,0,grep -v '^\@',220,1292,484,grep,160028,1,1,1564672,7457
5,2019_10_26__23_46_44_delta.json,0,0,0,grep -v '^\@',220,1292,484,grep,160028,1,1,1564672,7457
6,2019_10_26__23_46_14_delta.json,0,0,0,grep -v '^\@',220,1292,484,grep,160028,1,1,1564672,7457
7,2019_10_26__23_40_33_delta.json,0,0,0,grep -v '^\@',0,4,484,grep,185,1,1,1564672,5
8,2019_10_26__23_43_02_delta.json,0,0,0,grep -v '^\@',115,647,484,grep,81510,1,1,1564672,3694
9,2019_10_26__23_40_06_delta.json,0,0,0,grep -v '^\@',0,0,484,grep,2,1,1,1556480,2
10,2019_10_26__23_53_27_delta.json,0,0,0,grep -v '^\@',455,2751,484,grep,339586,1,1,1564672,15244
11,2019_10_26__23_51_24_delta.json,0,0,0,grep -v '^\@',373,2263,484,grep,279476,1,1,1564672,13278
12,2019_10_26__23_44_52_delta.json,0,0,0,grep -v '^\@',168,974,484,grep,119958,1,1,1564672,4939
13,2019_10_26__23_43_12_delta.json,0,0,0,grep -v '^\@',115,647,484,grep,81510,1,1,1564672,3694
14,2019_10_26__23_46_24_delta.json,0,0,0,grep -v '^\@',220,1292,484,grep,160028,1,1,1564672,7457
15,2019_10_26__23_47_05_delta.json,0,0,0,grep -v '^\@',246,1458,484,grep,180087,1,1,1564672,8753
16,2019_10_26__23_51_45_delta.json,0,0,0,grep -v '^\@',400,2423,484,grep,299160,1,1,1564672,14365
17,2019_10_26__23_45_12_delta.json,0,0,0,grep -v '^\@',168,974,484,grep,119958,1,1,1564672,4939
18,2019_10_26__23_50_08_delta.json,0,0,0,grep -v '^\@',345,2105,484,grep,259303,1,1,1564672,13260
19,2019_10_26__23_55_48_delta.json,0,0,0,grep -v '^\@',537,3237,484,grep,394620,1,1,1564672,17757
20,2019_10_26__23_53_56_delta.json,0,0,0,grep -v '^\@',467,2790,484,grep,344983,1,1,1564672,16470
21,2019_10_26__23_56_34_delta.json,0,0,0,grep -v '^\@',566,3415,484,grep,414326,1,1,1564672,17793
22,2019_10_26__23_52_16_delta.json,0,0,0,grep -v '^\@',400,2423,484,grep,299160,1,1,1564672,14365
23,2019_10_26__23_42_18_delta.json,0,0,0,grep -v '^\@',56,328,484,grep,40855,1,1,1564672,2383
24,2019_10_26__23_45_02_delta.json,0,0,0,grep -v '^\@',168,974,484,grep,119958,1,1,1564672,4939
25,2019_10_26__23_48_57_delta.json,0,0,0,grep -v '^\@',295,1781,484,grep,219998,1,1,1564672,10986
26,2019_10_26__23_49_17_delta.json,0,0,0,grep -v '^\@',317,1944,484,grep,239308,1,1,1564672,12129
27,2019_10_26__23_48_26_delta.json,0,0,0,grep -v '^\@',271,1621,484,grep,200169,1,1,1564672,9935
28,2019_10_26__23_41_17_delta.json,0,0,0,grep -v '^\@',27,162,484,grep,20473,1,1,1564672,1278
29,2019_10_26__23_48_55_delta.json,0,0,0,grep -v '^\@',295,1781,484,grep,219998,1,1,1564672,10986
30,2019_10_26__23_44_01_delta.json,0,0,0,grep -v '^\@',142,809,484,grep,99772,1,1,1564672,3712
31,2019_10_26__23_54_58_delta.json,0,0,0,grep -v '^\@',537,3237,484,grep,394620,1,1,1564672,17757
32,2019_10_26__23_44_21_delta.json,0,0,0,grep -v '^\@',142,809,484,grep,99772,1,1,1564672,3712
33,2019_10_26__23_53_07_delta.json,0,0,0,grep -v '^\@',430,2587,484,grep,319137,1,1,1564672,15242
34,2019_10_26__23_42_38_delta.json,0,0,0,grep -v '^\@',56,328,484,grep,40855,1,1,1564672,2383
35,2019_10_27__03_12_27_delta.json,0,0,8,/bin/bash /usr/local/bin/rudataall.sh,0,0,484,rudataall.sh,1,1,434,2330624,159
36,2019_10_26__23_50_41_delta.json,0,0,0,grep -v '^\@',345,2105,484,grep,259303,1,1,1564672,13260
