,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_37_54_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,368,4682,16381,bwa,44167,1,37183,157798400,171721
1,2019_10_07__04_41_36_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,533,6739,16381,bwa,64381,1,34699,157798400,258333
2,2019_10_07__04_31_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,106,1324,16381,bwa,14920,1,37433,157798400,56828
3,2019_10_07__04_32_47_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,174,2175,16381,bwa,20873,1,37829,157798400,82438
4,2019_10_07__04_36_35_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,300,3868,16381,bwa,36635,1,36978,157798400,143470
5,2019_10_07__04_40_58_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,486,6173,16381,bwa,59695,1,38257,157798400,222647
6,2019_10_07__04_37_26_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,335,4266,16381,bwa,40344,1,37062,157798400,152441
7,2019_10_07__04_36_44_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,322,4221,16381,bwa,38935,1,38020,157798400,152276
8,2019_10_07__04_34_23_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,243,3023,16381,bwa,27947,1,37233,157798400,105751
9,2019_10_07__04_32_57_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,174,2175,16381,bwa,20873,1,37829,157798400,82438
10,2019_10_07__04_31_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,106,1324,16381,bwa,14920,1,37433,157798400,56828
11,2019_10_07__04_33_35_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,207,2593,16381,bwa,25438,1,37439,157798400,101789
12,2019_10_07__04_41_45_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,534,6741,16381,bwa,65423,1,36148,157798400,260049
13,2019_10_07__04_40_49_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,470,5912,16381,bwa,59528,1,37299,157798400,218972
14,2019_10_07__04_30_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,76,893,16381,bwa,10531,1,37393,157798400,37259
15,2019_10_07__04_42_32_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,558,7130,16381,bwa,67542,1,38294,157798400,279068
16,2019_10_07__04_37_56_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,368,4682,16381,bwa,44167,1,37183,157798400,171721
17,2019_10_07__04_34_21_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,243,3023,16381,bwa,27947,1,37233,157798400,105751
18,2019_10_07__04_39_42_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,436,5513,16381,bwa,54855,1,37233,157798400,203047
19,2019_10_07__04_38_56_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,404,5093,16381,bwa,49761,1,37201,157798400,184929
20,2019_10_07__04_35_29_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,273,3456,16381,bwa,32304,1,37216,157798400,125038
21,2019_10_07__04_34_45_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,243,3023,16381,bwa,27947,1,37233,157798400,105751
22,2019_10_07__04_41_27_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,533,6739,16381,bwa,64381,1,34699,157798400,258333
23,2019_10_07__04_37_07_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,335,4266,16381,bwa,40344,1,37062,157798400,152441
24,2019_10_07__04_35_24_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,273,3456,16381,bwa,32304,1,37216,157798400,125038
25,2019_10_07__04_39_52_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,436,5513,16381,bwa,54855,1,37233,157798400,203047
26,2019_10_07__04_39_04_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,404,5093,16381,bwa,49761,1,37201,157798400,184929
27,2019_10_07__04_39_15_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,404,5093,16381,bwa,49761,1,37201,157798400,184929
28,2019_10_07__04_42_57_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,569,7166,16381,bwa,69807,1,37270,157798400,279357
29,2019_10_07__04_41_07_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,528,6725,16381,bwa,64380,1,16789,157798400,258332
30,2019_10_07__04_33_45_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,207,2593,16381,bwa,25438,1,37439,157798400,101789
