,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__01_42_14_delta.json,0,17397,1086354,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,0,15,start.sh,61,1,298,2281472,155
1,2019_10_27__00_30_51_delta.json,0,12221,760064,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,15,start.sh,40,1,298,2281472,117
2,2019_10_27__00_03_48_delta.json,0,9002,565510,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,15,start.sh,29,1,298,2281472,92
3,2019_10_26__23_33_15_delta.json,0,5733,372514,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,15,1,298,2281472,64
4,2019_10_26__23_38_28_delta.json,0,5733,372514,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,15,1,298,2281472,64
5,2019_10_27__00_18_27_delta.json,0,10696,665991,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,15,start.sh,34,1,298,2281472,104
6,2019_10_26__23_01_48_delta.json,0,2260,141704,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,6,1,170,2281472,34
7,2019_10_27__01_18_16_delta.json,0,16342,1025363,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,0,15,start.sh,54,1,298,2281472,146
8,2019_10_26__23_54_26_delta.json,0,7295,464571,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,15,start.sh,21,1,298,2281472,78
9,2019_10_27__00_32_33_delta.json,0,12221,760064,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,15,start.sh,40,1,298,2281472,117
10,2019_10_27__00_26_06_delta.json,0,10696,665991,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,15,start.sh,34,1,298,2281472,104
11,2019_10_26__23_37_15_delta.json,0,5733,372514,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,15,1,298,2281472,64
12,2019_10_26__22_59_55_delta.json,0,2260,141704,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,6,1,170,2281472,34
13,2019_10_27__00_18_17_delta.json,0,10696,665991,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,15,start.sh,34,1,298,2281472,104
14,2019_10_26__22_37_33_delta.json,0,1624,99192,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,2,1,297,2281472,25
15,2019_10_26__22_38_53_delta.json,0,1624,99192,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,2,1,297,2281472,25
16,2019_10_27__00_40_15_delta.json,0,12221,760064,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,15,start.sh,40,1,298,2281472,117
17,2019_10_26__22_57_06_delta.json,0,2260,141704,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,6,1,297,2281472,34
18,2019_10_27__00_47_06_delta.json,0,13647,845501,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,15,start.sh,48,1,298,2281472,126
19,2019_10_27__00_55_21_delta.json,0,13647,845501,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,15,start.sh,48,1,298,2281472,126
20,2019_10_27__01_10_37_delta.json,0,13647,845501,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,15,start.sh,48,1,298,2281472,126
21,2019_10_27__00_06_23_delta.json,0,9002,565510,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,15,start.sh,29,1,298,2281472,92
22,2019_10_26__22_30_19_delta.json,0,79,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,1,1,297,2281472,10
23,2019_10_26__23_55_38_delta.json,0,7295,464571,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,15,start.sh,21,1,298,2281472,78
24,2019_10_27__00_22_18_delta.json,0,10696,665991,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,15,start.sh,34,1,298,2281472,104
25,2019_10_26__23_27_28_delta.json,0,5733,372514,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,15,1,298,2281472,64
26,2019_10_27__01_03_21_delta.json,0,13647,845501,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,15,start.sh,48,1,298,2281472,126
