,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_09_39_delta.json,2750,0,0,cat /data/Aligns/F11/RNAseq_20150409_Lane1_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane2_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane3_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane4_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane5_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane6_R1R2_F11_0.fq,51,0,204,cat,5,1,1,1556480,2404
1,2019_10_07__03_09_28_delta.json,1704,0,0,cat /data/Aligns/F11/RNAseq_20150409_Lane1_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane2_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane3_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane4_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane5_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane6_R1R2_F11_0.fq,37,0,204,cat,3,1,1,1556480,1779
2,2019_10_07__03_09_56_delta.json,4458,0,0,cat /data/Aligns/F11/RNAseq_20150409_Lane1_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane2_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane3_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane4_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane5_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane6_R1R2_F11_0.fq,80,0,204,cat,14,1,1,1556480,3627
3,2019_10_07__03_09_30_delta.json,1934,0,0,cat /data/Aligns/F11/RNAseq_20150409_Lane1_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane2_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane3_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane4_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane5_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane6_R1R2_F11_0.fq,40,0,204,cat,3,1,1,1556480,1917
4,2019_10_07__03_09_52_delta.json,4053,0,0,cat /data/Aligns/F11/RNAseq_20150409_Lane1_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane2_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane3_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane4_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane5_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane6_R1R2_F11_0.fq,71,0,204,cat,12,1,1,1556480,3297
5,2019_10_07__03_09_43_delta.json,3220,0,0,cat /data/Aligns/F11/RNAseq_20150409_Lane1_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane2_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane3_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane4_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane5_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane6_R1R2_F11_0.fq,58,0,204,cat,6,1,1,1556480,2714
6,2019_10_07__03_09_48_delta.json,3693,0,0,cat /data/Aligns/F11/RNAseq_20150409_Lane1_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane2_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane3_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane4_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane5_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane6_R1R2_F11_0.fq,65,0,204,cat,9,1,1,1556480,3040
7,2019_10_07__03_09_51_delta.json,3932,0,0,cat /data/Aligns/F11/RNAseq_20150409_Lane1_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane2_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane3_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane4_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane5_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane6_R1R2_F11_0.fq,69,0,204,cat,11,1,1,1556480,3204
8,2019_10_07__03_09_22_delta.json,1128,0,0,cat /data/Aligns/F11/RNAseq_20150409_Lane1_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane2_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane3_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane4_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane5_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane6_R1R2_F11_0.fq,29,0,204,cat,1,1,1,1556480,1459
9,2019_10_07__03_09_21_delta.json,1017,0,0,cat /data/Aligns/F11/RNAseq_20150409_Lane1_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane2_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane3_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane4_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane5_R1R2_F11_0.fq /data/Aligns/F11/RNAseq_20150409_Lane6_R1R2_F11_0.fq,27,0,204,cat,1,1,1,1556480,1357
