,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__01_18_16_delta.json,0,0,0,grep -v '^\@',200,1310,25649,grep,159744,1,1,1564672,8873
1,2019_10_27__01_29_34_delta.json,0,0,0,grep -v '^\@',619,3726,25649,grep,436526,1,1,1564672,19600
2,2019_10_27__01_13_48_delta.json,0,0,0,grep -v '^\@',49,332,25649,grep,40542,1,1,1564672,2231
3,2019_10_27__01_26_28_delta.json,0,0,0,grep -v '^\@',464,2944,25649,grep,338927,1,1,1564672,16821
4,2019_10_27__01_25_38_delta.json,0,0,0,grep -v '^\@',438,2785,25649,grep,337342,1,1,1564672,16513
5,2019_10_27__01_15_09_delta.json,0,0,0,grep -v '^\@',93,665,25649,grep,80684,1,1,1564672,4485
6,2019_10_27__01_20_19_delta.json,0,0,0,grep -v '^\@',285,1793,25649,grep,218903,1,1,1564672,11339
7,2019_10_27__01_15_50_delta.json,0,0,0,grep -v '^\@',117,832,25649,grep,100880,1,1,1564672,5558
8,2019_10_27__01_25_06_delta.json,0,0,0,grep -v '^\@',438,2785,25649,grep,337342,1,1,1564672,16513
9,2019_10_27__01_14_18_delta.json,0,0,0,grep -v '^\@',71,499,25649,grep,60561,1,1,1564672,3403
10,2019_10_27__01_26_05_delta.json,0,0,0,grep -v '^\@',464,2944,25649,grep,338902,1,1,1564672,16821
11,2019_10_27__01_13_07_delta.json,0,0,0,grep -v '^\@',26,166,25649,grep,20461,1,1,1564672,1125
12,2019_10_27__01_26_04_delta.json,0,0,0,grep -v '^\@',464,2944,25649,grep,338902,1,1,1564672,16821
13,2019_10_27__01_17_25_delta.json,0,0,0,grep -v '^\@',168,1157,25649,grep,139560,1,1,1564672,7797
14,2019_10_27__01_12_37_delta.json,0,0,0,grep -v '^\@',26,166,25649,grep,20461,1,1,1564672,1125
15,2019_10_27__01_19_58_delta.json,0,0,0,grep -v '^\@',285,1793,25649,grep,218903,1,1,1564672,11339
16,2019_10_27__01_22_22_delta.json,0,0,0,grep -v '^\@',360,2283,25649,grep,278191,1,1,1564672,13737
17,2019_10_27__01_17_45_delta.json,0,0,0,grep -v '^\@',200,1310,25649,grep,159744,1,1,1564672,8873
18,2019_10_27__01_25_50_delta.json,0,0,0,grep -v '^\@',464,2944,25649,grep,338902,1,1,1564672,16821
19,2019_10_27__01_21_00_delta.json,0,0,0,grep -v '^\@',306,1950,25649,grep,238770,1,1,1564672,12408
20,2019_10_27__01_29_44_delta.json,0,0,0,grep -v '^\@',619,3726,25649,grep,436526,1,1,1564672,19600
21,2019_10_27__01_27_42_delta.json,0,0,0,grep -v '^\@',532,3250,25649,grep,378508,1,1,1564672,17495
22,2019_10_27__01_21_51_delta.json,0,0,0,grep -v '^\@',332,2124,25649,grep,258506,1,1,1564672,12690
23,2019_10_27__01_21_10_delta.json,0,0,0,grep -v '^\@',306,1950,25649,grep,238770,1,1,1564672,12408
24,2019_10_27__01_24_04_delta.json,0,0,0,grep -v '^\@',413,2621,25649,grep,317598,1,1,1564672,15631
25,2019_10_27__01_29_13_delta.json,0,0,0,grep -v '^\@',592,3566,25649,grep,416574,1,1,1564672,19574
26,2019_10_27__01_16_44_delta.json,0,0,0,grep -v '^\@',139,998,25649,grep,119547,1,1,1564672,6677
27,2019_10_27__01_17_04_delta.json,0,0,0,grep -v '^\@',168,1157,25649,grep,139560,1,1,1564672,7797
28,2019_10_27__01_13_58_delta.json,0,0,0,grep -v '^\@',51,356,25649,grep,43144,1,1,1564672,3402
29,2019_10_27__01_14_28_delta.json,0,0,0,grep -v '^\@',71,499,25649,grep,60561,1,1,1564672,3403
30,2019_10_27__01_12_06_delta.json,0,0,0,grep -v '^\@',0,4,25649,grep,253,1,1,1564672,5
31,2019_10_27__01_25_34_delta.json,0,0,0,grep -v '^\@',438,2785,25649,grep,337342,1,1,1564672,16513
32,2019_10_27__01_25_51_delta.json,0,0,0,grep -v '^\@',464,2944,25649,grep,338902,1,1,1564672,16821
