,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_03_07_delta.json,18,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,441,5544,21971,bwa,55928,1,37173,158064640,209784
1,2019_10_07__04_56_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,180,2175,21971,bwa,20348,1,38219,158064640,92893
2,2019_10_07__05_07_27_delta.json,18,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,603,7635,21971,bwa,79242,1,37500,158064640,287030
3,2019_10_07__05_00_19_delta.json,18,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,331,4230,21971,bwa,37615,1,38516,158064640,163218
4,2019_10_07__04_53_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,12,32,21971,bwa,2319,1,36703,150827008,239
5,2019_10_07__05_07_29_delta.json,18,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,603,7635,21971,bwa,79242,1,37500,158064640,287030
6,2019_10_07__04_58_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,244,3021,21971,bwa,27736,1,37442,158064640,113208
7,2019_10_07__04_52_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,12,32,21971,bwa,2319,1,36703,150827008,239
8,2019_10_07__05_01_15_delta.json,18,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,365,4635,21971,bwa,44030,1,38516,158064640,173439
9,2019_10_07__05_07_16_delta.json,18,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,603,7635,21971,bwa,79242,1,37500,158064640,287030
10,2019_10_07__04_59_02_delta.json,18,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,281,3448,21971,bwa,30715,1,37508,158064640,131991
11,2019_10_07__05_01_53_delta.json,18,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,377,4735,21971,bwa,46210,1,37445,158064640,182951
12,2019_10_07__04_52_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,0,2,21971,bwa,3,1,1193,5402624,2
13,2019_10_07__05_04_43_delta.json,18,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,510,6377,21971,bwa,64665,1,37460,158064640,246781
14,2019_10_07__04_54_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,46,470,21971,bwa,4935,1,37455,158064640,18486
15,2019_10_07__05_09_37_delta.json,18,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,703,8870,21971,bwa,90571,1,37473,158064640,338633
16,2019_10_07__05_03_24_delta.json,18,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,441,5544,21971,bwa,55928,1,37173,158064640,209784
17,2019_10_07__05_03_53_delta.json,18,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,476,5956,21971,bwa,60197,1,37237,158064640,227645
18,2019_10_07__05_02_31_delta.json,18,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,409,5136,21971,bwa,51186,1,37508,158064640,191710
19,2019_10_07__04_55_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,111,1314,21971,bwa,13886,1,37492,158064640,52741
20,2019_10_07__05_02_57_delta.json,18,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,431,5505,21971,bwa,53257,1,38115,158064640,209763
21,2019_10_07__04_54_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,58,582,21971,bwa,5041,1,84645,351354880,18486
22,2019_10_07__04_59_22_delta.json,18,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,281,3448,21971,bwa,30715,1,37508,158064640,131991
23,2019_10_07__05_06_13_delta.json,18,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,539,6817,21971,bwa,69074,1,37300,158064640,266083
