,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__22_20_18_delta.json,3728,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,72,0,56,cat,11,1,262,2244608,3150
1,2019_10_26__22_20_19_delta.json,3850,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,74,0,56,cat,11,1,262,2244608,3253
2,2019_10_26__22_20_09_delta.json,2875,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,57,0,56,cat,10,1,262,2244608,2544
3,2019_10_26__22_19_59_delta.json,1917,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,43,0,56,cat,8,1,262,2244608,1929
4,2019_10_26__22_20_14_delta.json,3362,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,65,0,56,cat,10,1,262,2244608,2888
5,2019_10_26__22_20_08_delta.json,2762,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,56,0,56,cat,9,1,262,2244608,2468
6,2019_10_26__22_20_12_delta.json,3124,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,62,0,56,cat,10,1,262,2244608,2717
7,2019_10_26__22_20_03_delta.json,2284,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,48,0,56,cat,8,1,262,2244608,2134
8,2019_10_26__22_19_55_delta.json,1449,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,36,0,56,cat,7,1,262,2244608,1639
9,2019_10_26__22_20_05_delta.json,2523,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,52,0,56,cat,8,1,262,2244608,2301
