,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_03_07_delta.json,0,0,0,grep -v '^\@',342,2038,11776,grep,235097,1,1,1564672,27278
1,2019_10_07__04_56_48_delta.json,0,0,0,grep -v '^\@',155,879,11776,grep,91158,1,1,1564672,12569
2,2019_10_07__05_00_19_delta.json,0,0,0,grep -v '^\@',248,1463,11776,grep,165634,1,1,1564672,21410
3,2019_10_07__04_53_25_delta.json,0,0,0,grep -v '^\@',50,296,11776,grep,34666,1,1,1564672,4142
4,2019_10_07__04_51_13_delta.json,0,0,0,grep -v '^\@',0,0,11776,grep,1,1,1,1556480,1
5,2019_10_07__04_58_34_delta.json,0,0,0,grep -v '^\@',201,1195,11776,grep,132084,1,1,1564672,18284
6,2019_10_07__04_52_56_delta.json,0,0,0,grep -v '^\@',25,150,11776,grep,19488,1,1,1564672,1881
7,2019_10_07__05_01_15_delta.json,0,0,0,grep -v '^\@',293,1736,11776,grep,197810,1,1,1564672,23497
8,2019_10_07__04_59_02_delta.json,0,0,0,grep -v '^\@',221,1318,11776,grep,146136,1,1,1564672,19506
9,2019_10_07__05_01_53_delta.json,0,0,0,grep -v '^\@',296,1744,11776,grep,198280,1,1,1564672,23498
10,2019_10_07__04_52_46_delta.json,0,0,0,grep -v '^\@',25,150,11776,grep,19488,1,1,1564672,1881
11,2019_10_07__04_52_04_delta.json,0,0,0,grep -v '^\@',0,3,11776,grep,229,1,1,1564672,8
12,2019_10_07__05_04_43_delta.json,0,0,0,grep -v '^\@',366,2181,11776,grep,254060,1,1,1564672,29084
13,2019_10_07__04_54_03_delta.json,0,0,0,grep -v '^\@',75,442,11776,grep,36993,1,1,1564672,6336
14,2019_10_07__05_03_24_delta.json,0,0,0,grep -v '^\@',342,2038,11776,grep,235097,1,1,1564672,27278
15,2019_10_07__05_03_53_delta.json,0,0,0,grep -v '^\@',342,2038,11776,grep,235097,1,1,1564672,27278
16,2019_10_07__05_02_31_delta.json,0,0,0,grep -v '^\@',317,1893,11776,grep,217245,1,1,1564672,25366
17,2019_10_07__04_55_08_delta.json,0,0,0,grep -v '^\@',104,587,11776,grep,55944,1,1,1564672,8683
18,2019_10_07__05_02_57_delta.json,0,0,0,grep -v '^\@',317,1893,11776,grep,217245,1,1,1564672,25366
19,2019_10_07__04_54_14_delta.json,0,0,0,grep -v '^\@',75,442,11776,grep,36993,1,1,1564672,6336
20,2019_10_07__04_59_22_delta.json,0,0,0,grep -v '^\@',221,1318,11776,grep,146136,1,1,1564672,19506
21,2019_10_07__05_06_13_delta.json,0,0,0,grep -v '^\@',417,2473,11776,grep,291026,1,1,1564672,32555
22,2019_10_07__04_56_38_delta.json,0,0,0,grep -v '^\@',155,879,11776,grep,91158,1,1,1564672,12569
23,2019_10_07__04_59_44_delta.json,0,0,0,grep -v '^\@',248,1463,11776,grep,165634,1,1,1564672,21410
24,2019_10_07__04_52_25_delta.json,0,0,0,grep -v '^\@',16,104,11776,grep,13590,1,1,1564672,1880
25,2019_10_07__04_53_06_delta.json,0,0,0,grep -v '^\@',50,296,11776,grep,34666,1,1,1564672,4142
26,2019_10_07__05_06_41_delta.json,0,0,0,grep -v '^\@',446,2615,11776,grep,309987,1,1,1564672,34355
27,2019_10_07__05_02_03_delta.json,0,0,0,grep -v '^\@',296,1744,11776,grep,198280,1,1,1564672,23498
28,2019_10_07__05_04_33_delta.json,0,0,0,grep -v '^\@',366,2181,11776,grep,254060,1,1,1564672,29084
29,2019_10_07__04_56_01_delta.json,0,0,0,grep -v '^\@',131,732,11776,grep,75137,1,1,1564672,10677
30,2019_10_07__05_05_54_delta.json,0,0,0,grep -v '^\@',417,2473,11776,grep,291026,1,1,1564672,32555
31,2019_10_07__04_51_05_delta.json,0,0,0,grep -v '^\@',0,0,11776,grep,1,1,1,1556480,1
32,2019_10_07__04_51_32_delta.json,0,0,0,grep -v '^\@',0,0,11776,grep,1,1,1,1556480,1
33,2019_10_07__05_00_47_delta.json,0,0,0,grep -v '^\@',268,1609,11776,grep,179058,1,1,1564672,21717
34,2019_10_07__04_59_35_delta.json,0,0,0,grep -v '^\@',237,1406,11776,grep,158163,1,1,1564672,21409
35,2019_10_07__04_57_40_delta.json,0,0,0,grep -v '^\@',179,1020,11776,grep,110405,1,1,1564672,14375
36,2019_10_07__05_03_43_delta.json,0,0,0,grep -v '^\@',342,2038,11776,grep,235097,1,1,1564672,27278
37,2019_10_07__05_00_11_delta.json,0,0,0,grep -v '^\@',248,1463,11776,grep,165634,1,1,1564672,21410
38,2019_10_07__05_06_22_delta.json,0,0,0,grep -v '^\@',431,2539,11776,grep,300247,1,1,1564672,34350
39,2019_10_07__04_51_23_delta.json,0,0,0,grep -v '^\@',0,0,11776,grep,1,1,1,1556480,1
