,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_33_15_delta.json,0,0,0,grep -v '^\@',470,2941,3567,grep,352319,1,1,1564672,19120
1,2019_10_26__23_27_28_delta.json,0,0,0,grep -v '^\@',279,1819,3567,grep,214048,1,1,1564672,12056
2,2019_10_26__23_22_52_delta.json,0,0,0,grep -v '^\@',127,843,3567,grep,100878,1,1,1564672,5439
3,2019_10_26__23_21_17_delta.json,0,0,0,grep -v '^\@',78,497,3567,grep,60802,1,1,1564672,3233
4,2019_10_26__23_26_29_delta.json,0,0,0,grep -v '^\@',230,1493,3567,grep,178949,1,1,1564672,9847
5,2019_10_26__23_21_38_delta.json,0,0,0,grep -v '^\@',78,497,3567,grep,60802,1,1,1564672,3233
6,2019_10_26__23_18_40_delta.json,0,0,0,grep -v '^\@',0,0,3567,grep,1,1,1,1556480,1
7,2019_10_26__23_22_45_delta.json,0,0,0,grep -v '^\@',102,664,3567,grep,80894,1,1,1564672,4361
8,2019_10_26__23_24_11_delta.json,0,0,0,grep -v '^\@',153,1007,3567,grep,118419,1,1,1564672,6649
9,2019_10_26__23_24_57_delta.json,0,0,0,grep -v '^\@',207,1329,3567,grep,158957,1,1,1564672,8732
10,2019_10_26__23_33_05_delta.json,0,0,0,grep -v '^\@',470,2941,3567,grep,352319,1,1,1564672,19120
11,2019_10_26__23_26_08_delta.json,0,0,0,grep -v '^\@',230,1493,3567,grep,178949,1,1,1564672,9847
12,2019_10_26__23_25_28_delta.json,0,0,0,grep -v '^\@',207,1329,3567,grep,158957,1,1,1564672,8732
13,2019_10_26__23_29_51_delta.json,0,0,0,grep -v '^\@',363,2304,3567,grep,273213,1,1,1564672,15043
14,2019_10_26__23_30_42_delta.json,0,0,0,grep -v '^\@',394,2460,3567,grep,292970,1,1,1564672,16030
15,2019_10_26__23_32_34_delta.json,0,0,0,grep -v '^\@',444,2780,3567,grep,332593,1,1,1564672,18006
16,2019_10_26__23_19_40_delta.json,0,0,0,grep -v '^\@',0,4,3567,grep,242,1,1,1564672,6
17,2019_10_26__23_29_41_delta.json,0,0,0,grep -v '^\@',334,2142,3567,grep,253620,1,1,1564672,14030
18,2019_10_26__23_31_13_delta.json,0,0,0,grep -v '^\@',394,2460,3567,grep,292970,1,1,1564672,16030
19,2019_10_26__23_25_48_delta.json,0,0,0,grep -v '^\@',230,1493,3567,grep,178949,1,1,1564672,9847
20,2019_10_26__23_25_07_delta.json,0,0,0,grep -v '^\@',207,1329,3567,grep,158957,1,1,1564672,8732
21,2019_10_26__23_22_58_delta.json,0,0,0,grep -v '^\@',127,843,3567,grep,100878,1,1,1564672,5439
