,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_33_15_delta.json,0,0,0,grep -v '^\@',162,983,26808,grep,119522,1,1,1564672,5767
1,2019_10_26__23_35_04_delta.json,0,0,0,grep -v '^\@',211,1308,26808,grep,157251,1,1,1564672,7884
2,2019_10_26__23_33_05_delta.json,0,0,0,grep -v '^\@',162,983,26808,grep,119522,1,1,1564672,5767
3,2019_10_26__23_36_15_delta.json,0,0,0,grep -v '^\@',238,1464,26808,grep,176717,1,1,1564672,8982
4,2019_10_26__23_35_55_delta.json,0,0,0,grep -v '^\@',238,1464,26808,grep,176717,1,1,1564672,8982
5,2019_10_26__23_29_51_delta.json,0,0,0,grep -v '^\@',53,336,26808,grep,40226,1,1,1564672,1789
6,2019_10_26__23_30_42_delta.json,0,0,0,grep -v '^\@',82,505,26808,grep,60151,1,1,1564672,2681
7,2019_10_26__23_32_34_delta.json,0,0,0,grep -v '^\@',136,830,26808,grep,100114,1,1,1564672,4696
8,2019_10_26__23_35_45_delta.json,0,0,0,grep -v '^\@',238,1464,26808,grep,176717,1,1,1564672,8982
9,2019_10_26__23_29_41_delta.json,0,0,0,grep -v '^\@',26,167,26808,grep,20264,1,1,1564672,1067
10,2019_10_26__23_34_43_delta.json,0,0,0,grep -v '^\@',211,1308,26808,grep,157251,1,1,1564672,7884
11,2019_10_26__23_31_13_delta.json,0,0,0,grep -v '^\@',82,505,26808,grep,60151,1,1,1564672,2681
12,2019_10_26__23_37_06_delta.json,0,0,0,grep -v '^\@',284,1798,26808,grep,215042,1,1,1564672,11314
13,2019_10_26__23_36_36_delta.json,0,0,0,grep -v '^\@',283,1791,26808,grep,214310,1,1,1564672,10080
14,2019_10_26__23_29_31_delta.json,0,0,0,grep -v '^\@',26,167,26808,grep,20264,1,1,1564672,1067
15,2019_10_26__23_31_34_delta.json,0,0,0,grep -v '^\@',113,666,26808,grep,80085,1,1,1564672,3671
16,2019_10_26__23_32_55_delta.json,0,0,0,grep -v '^\@',136,830,26808,grep,100114,1,1,1564672,4696
17,2019_10_26__23_29_20_delta.json,0,0,0,grep -v '^\@',26,167,26808,grep,20264,1,1,1564672,1067
18,2019_10_26__23_31_54_delta.json,0,0,0,grep -v '^\@',113,666,26808,grep,80085,1,1,1564672,3671
19,2019_10_26__23_34_17_delta.json,0,0,0,grep -v '^\@',187,1147,26808,grep,139043,1,1,1564672,6847
20,2019_10_26__23_28_32_delta.json,0,0,0,grep -v '^\@',0,3,26808,grep,230,1,1,1564672,7
21,2019_10_26__23_32_45_delta.json,0,0,0,grep -v '^\@',136,830,26808,grep,100114,1,1,1564672,4696
22,2019_10_26__23_35_24_delta.json,0,0,0,grep -v '^\@',211,1308,26808,grep,157251,1,1,1564672,7884
23,2019_10_26__23_33_35_delta.json,0,0,0,grep -v '^\@',162,983,26808,grep,119522,1,1,1564672,5767
24,2019_10_26__23_30_11_delta.json,0,0,0,grep -v '^\@',53,336,26808,grep,40226,1,1,1564672,1789
25,2019_10_26__23_28_29_delta.json,0,0,0,grep -v '^\@',0,3,26808,grep,230,1,1,1564672,7
26,2019_10_26__23_31_44_delta.json,0,0,0,grep -v '^\@',113,666,26808,grep,80085,1,1,1564672,3671
27,2019_10_26__23_28_09_delta.json,0,0,0,grep -v '^\@',0,0,26808,grep,1,1,1,1556480,1
28,2019_10_26__23_36_56_delta.json,0,0,0,grep -v '^\@',283,1791,26808,grep,214310,1,1,1564672,10080
29,2019_10_27__03_04_52_delta.json,0,0,8,/bin/bash /usr/local/bin/rudataall.sh,1,0,26808,rudataall.sh,0,1,436,2330624,161
30,2019_10_26__23_28_19_delta.json,0,0,0,grep -v '^\@',0,0,26808,grep,1,1,1,1556480,1
31,2019_10_26__23_29_00_delta.json,0,0,0,grep -v '^\@',0,3,26808,grep,230,1,1,1564672,7
32,2019_10_26__23_31_23_delta.json,0,0,0,grep -v '^\@',113,666,26808,grep,80085,1,1,1564672,3671
33,2019_10_26__23_28_40_delta.json,0,0,0,grep -v '^\@',0,3,26808,grep,230,1,1,1564672,7
34,2019_10_26__23_34_23_delta.json,0,0,0,grep -v '^\@',187,1147,26808,grep,139043,1,1,1564672,6847
35,2019_10_26__23_30_52_delta.json,0,0,0,grep -v '^\@',82,505,26808,grep,60151,1,1,1564672,2681
36,2019_10_26__23_29_10_delta.json,0,0,0,grep -v '^\@',26,167,26808,grep,20264,1,1,1564672,1067
37,2019_10_26__23_36_46_delta.json,0,0,0,grep -v '^\@',283,1791,26808,grep,214310,1,1,1564672,10080
38,2019_10_26__23_33_25_delta.json,0,0,0,grep -v '^\@',162,983,26808,grep,119522,1,1,1564672,5767
39,2019_10_26__23_34_54_delta.json,0,0,0,grep -v '^\@',211,1308,26808,grep,157251,1,1,1564672,7884
40,2019_10_26__23_30_22_delta.json,0,0,0,grep -v '^\@',53,336,26808,grep,40226,1,1,1564672,1789
41,2019_10_26__23_30_01_delta.json,0,0,0,grep -v '^\@',53,336,26808,grep,40226,1,1,1564672,1789
42,2019_10_26__23_31_03_delta.json,0,0,0,grep -v '^\@',82,505,26808,grep,60151,1,1,1564672,2681
