,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_54_26_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,449,5683,23063,bwa,49679,1,37425,157831168,265322
1,2019_10_26__22_37_33_delta.json,0,0,0,grep -v '^\@',0,0,23063,grep,1,1,1,1556480,1
2,2019_10_26__22_38_53_delta.json,0,0,0,grep -v '^\@',25,170,23063,grep,20462,1,1,1564672,1092
3,2019_10_26__22_57_06_delta.json,0,0,0,grep -v '^\@',630,4061,23063,grep,472436,1,1,1564672,27552
4,2019_10_26__23_55_38_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,476,6079,23063,bwa,53319,1,37557,157831168,284806
5,2019_10_26__22_39_44_delta.json,0,0,0,grep -v '^\@',52,334,23063,grep,40718,1,1,1564672,2212
6,2019_10_26__23_43_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,0,2,23063,bwa,2,1,1195,5402624,2
7,2019_10_27__00_00_54_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,699,8950,23063,bwa,75910,1,37423,157831168,415267
8,2019_10_26__23_49_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,242,3093,23063,bwa,26831,1,40827,286691328,140429
9,2019_10_26__23_46_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,101,1274,23063,bwa,12531,1,37387,157831168,60458
10,2019_10_26__22_42_16_delta.json,0,0,0,grep -v '^\@',161,986,23063,grep,120590,1,1,1564672,6687
11,2019_10_26__23_46_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,120,1580,23063,bwa,13616,1,38461,157831168,71198
12,2019_10_26__22_46_38_delta.json,0,0,0,grep -v '^\@',310,1967,23063,grep,240784,1,1,1564672,13440
13,2019_10_26__23_46_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,101,1274,23063,bwa,12531,1,37387,157831168,60458
14,2019_10_26__22_39_34_delta.json,0,0,0,grep -v '^\@',52,334,23063,grep,40718,1,1,1564672,2212
15,2019_10_26__22_47_19_delta.json,0,0,0,grep -v '^\@',310,1967,23063,grep,240784,1,1,1564672,13440
16,2019_10_27__00_00_34_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,661,8537,23063,bwa,72674,1,37491,157831168,395612
17,2019_10_26__23_59_22_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,626,8119,23063,bwa,67964,1,26092,157831168,375548
18,2019_10_26__22_38_42_delta.json,0,0,0,grep -v '^\@',25,170,23063,grep,20462,1,1,1564672,1092
19,2019_10_26__22_40_35_delta.json,0,0,0,grep -v '^\@',80,499,23063,grep,60290,1,1,1564672,3360
20,2019_10_26__23_53_27_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,390,4915,23063,bwa,42399,1,37357,157831168,226130
21,2019_10_26__23_51_24_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,326,4083,23063,bwa,36281,1,37423,157831168,186367
22,2019_10_26__23_44_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,42,440,23063,bwa,5865,1,37404,157831168,20074
23,2019_10_26__22_55_54_delta.json,0,0,0,grep -v '^\@',579,3735,23063,grep,432380,1,1,1564672,25316
24,2019_10_26__23_59_32_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,629,8132,23063,bwa,70116,1,37425,157831168,375549
25,2019_10_26__22_44_39_delta.json,0,0,0,grep -v '^\@',238,1474,23063,grep,180708,1,1,1564672,10080
26,2019_10_27__00_01_04_delta.json,40,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,699,8950,23063,bwa,75910,1,37423,157831168,415267
27,2019_10_26__22_46_48_delta.json,0,0,0,grep -v '^\@',310,1967,23063,grep,240784,1,1,1564672,13440
28,2019_10_26__22_52_46_delta.json,0,0,0,grep -v '^\@',482,3097,23063,grep,365408,1,1,1564672,20269
