,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_34_45_delta.json,0,0,0,grep -v '^\@',419,2475,30860,grep,276823,1,1,1564672,26840
1,2019_10_07__03_48_21_delta.json,4,0,0,grep -v '^\@',826,4795,30860,grep,570132,1,1,1564672,60755
2,2019_10_07__03_39_12_delta.json,0,0,0,grep -v '^\@',550,3189,30860,grep,362011,1,1,1564672,39508
3,2019_10_07__03_30_09_delta.json,0,0,0,grep -v '^\@',285,1733,30860,grep,193381,1,1,1564672,17012
4,2019_10_07__03_20_45_delta.json,0,0,0,grep -v '^\@',0,0,30860,grep,0,1,1,1556480,1
5,2019_10_07__03_44_00_delta.json,4,0,0,grep -v '^\@',688,4077,30860,grep,473885,1,1,1564672,51366
6,2019_10_07__03_25_49_delta.json,0,0,0,grep -v '^\@',155,887,30860,grep,110835,1,1,1564672,8814
7,2019_10_07__03_43_51_delta.json,4,0,0,grep -v '^\@',688,4077,30860,grep,473885,1,1,1564672,51366
8,2019_10_07__03_20_35_delta.json,0,0,0,grep -v '^\@',0,0,30860,grep,0,1,1,1556480,1
9,2019_10_07__03_48_31_delta.json,4,0,0,grep -v '^\@',828,4807,30860,grep,571084,1,1,1564672,62608
10,2019_10_07__03_34_36_delta.json,0,0,0,grep -v '^\@',419,2475,30860,grep,276823,1,1,1564672,26840
11,2019_10_07__03_30_19_delta.json,0,0,0,grep -v '^\@',288,1755,30860,grep,195654,1,1,1564672,17013
12,2019_10_07__03_39_02_delta.json,0,0,0,grep -v '^\@',550,3189,30860,grep,362011,1,1,1564672,39508
13,2019_10_07__03_20_34_delta.json,0,0,0,grep -v '^\@',0,0,30860,grep,0,1,1,1556480,1
14,2019_10_07__03_25_59_delta.json,0,0,0,grep -v '^\@',155,887,30860,grep,110835,1,1,1564672,8814
