,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__22_59_55_delta.json,0,0,0,grep -v '^\@',400,2446,18483,grep,281420,1,1,1564672,15438
1,2019_10_26__22_57_06_delta.json,0,0,0,grep -v '^\@',300,1806,18483,grep,220488,1,1,1564672,10568
2,2019_10_26__22_58_18_delta.json,0,0,0,grep -v '^\@',340,2051,18483,grep,241522,1,1,1564672,13008
3,2019_10_26__22_55_54_delta.json,0,0,0,grep -v '^\@',275,1644,18483,grep,201107,1,1,1564672,10471
4,2019_10_26__22_52_46_delta.json,0,0,0,grep -v '^\@',166,999,18483,grep,121074,1,1,1564672,6435
5,2019_10_26__22_56_25_delta.json,0,0,0,grep -v '^\@',275,1644,18483,grep,201107,1,1,1564672,10471
6,2019_10_26__23_01_38_delta.json,0,0,0,grep -v '^\@',455,2766,18483,grep,321206,1,1,1564672,17654
7,2019_10_26__22_47_43_delta.json,0,0,0,grep -v '^\@',0,0,18483,grep,1,1,1,1556480,1
8,2019_10_26__22_51_55_delta.json,0,0,0,grep -v '^\@',135,838,18483,grep,100926,1,1,1564672,5420
9,2019_10_26__22_54_18_delta.json,0,0,0,grep -v '^\@',223,1328,18483,grep,161527,1,1,1564672,8397
10,2019_10_26__22_52_15_delta.json,0,0,0,grep -v '^\@',135,838,18483,grep,100926,1,1,1564672,5420
11,2019_10_26__22_57_26_delta.json,0,0,0,grep -v '^\@',325,1966,18483,grep,239891,1,1,1564672,11640
12,2019_10_26__22_48_41_delta.json,0,0,0,grep -v '^\@',0,3,18483,grep,250,1,1,1564672,5
13,2019_10_26__22_54_07_delta.json,0,0,0,grep -v '^\@',223,1328,18483,grep,161527,1,1,1564672,8397
14,2019_10_26__22_50_24_delta.json,0,0,0,grep -v '^\@',84,509,18483,grep,60916,1,1,1564672,3211
15,2019_10_26__22_56_35_delta.json,0,0,0,grep -v '^\@',300,1806,18483,grep,220488,1,1,1564672,10568
16,2019_10_26__22_49_01_delta.json,0,0,0,grep -v '^\@',33,162,18483,grep,20420,1,1,1564672,1148
17,2019_10_26__22_55_43_delta.json,0,0,0,grep -v '^\@',268,1578,18483,grep,193544,1,1,1564672,10470
18,2019_10_26__22_57_59_delta.json,0,0,0,grep -v '^\@',325,1966,18483,grep,239891,1,1,1564672,11640
19,2019_10_26__23_01_06_delta.json,0,0,0,grep -v '^\@',427,2607,18483,grep,301365,1,1,1564672,16540
20,2019_10_26__23_00_05_delta.json,0,0,0,grep -v '^\@',400,2446,18483,grep,281420,1,1,1564672,15438
21,2019_10_26__22_50_34_delta.json,0,0,0,grep -v '^\@',84,509,18483,grep,60916,1,1,1564672,3211
22,2019_10_26__23_00_26_delta.json,0,0,0,grep -v '^\@',400,2446,18483,grep,281420,1,1,1564672,15438
23,2019_10_26__22_54_48_delta.json,0,0,0,grep -v '^\@',223,1328,18483,grep,161527,1,1,1564672,8397
24,2019_10_26__23_00_56_delta.json,0,0,0,grep -v '^\@',427,2607,18483,grep,301365,1,1,1564672,16540
25,2019_10_26__23_00_46_delta.json,0,0,0,grep -v '^\@',427,2607,18483,grep,301365,1,1,1564672,16540
26,2019_10_26__22_47_52_delta.json,0,0,0,grep -v '^\@',0,0,18483,grep,1,1,1,1556480,1
27,2019_10_26__22_52_05_delta.json,0,0,0,grep -v '^\@',135,838,18483,grep,100926,1,1,1564672,5420
28,2019_10_26__22_59_04_delta.json,0,0,0,grep -v '^\@',376,2284,18483,grep,261464,1,1,1564672,14326
29,2019_10_26__22_58_53_delta.json,0,0,0,grep -v '^\@',354,2121,18483,grep,241866,1,1,1564672,13165
