,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_51_44_delta.json,223,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,153,47549,8776,bwa,23319,1,56501,259686400,25110
1,2019_10_07__05_56_31_delta.json,268,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,213,72035,8776,bwa,37978,1,55370,260210688,39391
2,2019_10_07__05_47_39_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,90,25311,8776,bwa,13803,1,59509,260210688,14020
3,2019_10_07__05_48_17_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,104,28523,8776,bwa,14390,1,61210,259686400,15615
4,2019_10_07__05_48_56_delta.json,195,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,112,31716,8776,bwa,15354,1,62909,259162112,17944
5,2019_10_07__05_49_15_delta.json,195,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,114,33637,8776,bwa,15899,1,60809,260210688,17944
6,2019_10_07__05_50_38_delta.json,218,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,141,41517,8776,bwa,20326,1,60021,259424256,22768
7,2019_10_07__05_53_08_delta.json,234,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,173,54361,8776,bwa,27488,1,63238,260210688,29872
8,2019_10_07__05_54_09_delta.json,247,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,182,59759,8776,bwa,30644,1,63348,261259264,32261
9,2019_10_07__06_06_25_delta.json,409,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,347,123746,8776,bwa,67081,1,61563,259559424,64635
10,2019_10_07__06_09_35_delta.json,485,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,395,138899,8776,bwa,77384,1,62356,259559424,74028
11,2019_10_07__05_56_48_delta.json,268,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,213,73747,8776,bwa,38768,1,56492,260210688,39391
12,2019_10_07__05_45_47_delta.json,18,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,68,16413,8776,bwa,8980,1,62557,259158016,9162
13,2019_10_07__05_43_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,30,4610,8776,bwa,2388,1,62736,259026944,2250
14,2019_10_07__05_45_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,60,15776,8776,bwa,8588,1,56447,258629632,6730
15,2019_10_07__05_56_03_delta.json,268,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,211,69248,8776,bwa,36328,1,61525,260210688,39391
16,2019_10_07__05_49_10_delta.json,195,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,114,33129,8776,bwa,15730,1,59489,260210688,17944
17,2019_10_07__06_10_07_delta.json,485,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,398,142614,8776,bwa,79363,1,56491,258764800,74029
18,2019_10_07__06_09_27_delta.json,485,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,395,138741,8776,bwa,77362,1,62856,259297280,74028
19,2019_10_07__05_53_59_delta.json,247,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,182,58967,8776,bwa,30190,1,62490,261259264,32261
20,2019_10_07__05_49_00_delta.json,195,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,112,32157,8776,bwa,15509,1,62522,259686400,17944
21,2019_10_07__05_43_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,30,5517,8776,bwa,2911,1,62868,259289088,2250
22,2019_10_07__06_11_49_delta.json,516,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,424,151249,8776,bwa,84199,1,63013,258764800,81110
23,2019_10_07__05_51_35_delta.json,223,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,153,46605,8776,bwa,22918,1,62049,259686400,25110
24,2019_10_07__05_55_19_delta.json,264,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,198,65306,8776,bwa,33618,1,62333,260210688,37060
25,2019_10_07__06_03_02_delta.json,343,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,301,105354,8776,bwa,57323,1,56520,258764800,55369
26,2019_10_07__06_08_29_delta.json,447,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,374,134267,8776,bwa,74531,1,56521,258764800,69338
27,2019_10_07__05_55_34_delta.json,264,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,200,67034,8776,bwa,34614,1,61926,260210688,37060
28,2019_10_07__05_43_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,31,6449,8776,bwa,3335,1,61011,259813376,2250
29,2019_10_07__05_48_50_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,105,31553,8776,bwa,15224,1,56470,258629632,15616
30,2019_10_07__05_48_38_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,104,30597,8776,bwa,15006,1,62181,260476928,15615
31,2019_10_07__06_14_25_delta.json,549,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,461,164953,8776,bwa,92416,1,61943,259821568,88235
32,2019_10_07__05_43_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,17,1339,8776,bwa,435,1,62291,259940352,0
33,2019_10_07__05_44_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,44,10920,8776,bwa,5656,1,62114,259551232,4496
34,2019_10_07__06_01_08_delta.json,320,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,276,96191,8776,bwa,51816,1,55619,260612096,50681
35,2019_10_07__06_15_11_delta.json,551,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,466,168747,8776,bwa,94612,1,40624,258764800,90475
36,2019_10_07__05_47_34_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,89,24688,8776,bwa,13614,1,61780,259424256,14020
37,2019_10_07__06_02_34_delta.json,343,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,299,103528,8776,bwa,56350,1,60668,260612096,55368
38,2019_10_07__05_49_09_delta.json,195,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,113,32973,8776,bwa,15688,1,62884,260210688,17944
39,2019_10_07__06_01_17_delta.json,320,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,276,96727,8776,bwa,51979,1,56483,258764800,50682
40,2019_10_07__05_48_07_delta.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,96,27633,8776,bwa,14157,1,42911,258629632,15447
41,2019_10_07__05_43_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E9/all.fastq,17,1179,8776,bwa,418,1,61961,259940352,0
