,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_38_28_delta.json,0,0,0,grep -v '^\@',134,807,30515,grep,80985,1,1,1564672,3910
1,2019_10_27__02_53_13_delta.json,5,0,0,grep -v '^\@',4265,24873,30515,grep,1271428,1,1,1564672,140290
2,2019_10_27__01_18_16_delta.json,1,0,0,grep -v '^\@',910,5632,30515,grep,690157,1,1,1564672,31560
3,2019_10_26__23_37_15_delta.json,0,0,0,grep -v '^\@',83,485,30515,grep,59849,1,1,1564672,3449
4,2019_10_27__02_19_11_delta.json,1,0,0,grep -v '^\@',3048,18250,30515,grep,1271199,1,1,1564672,118767
5,2019_10_27__02_08_24_delta.json,1,0,0,grep -v '^\@',2640,16177,30515,grep,1271110,1,1,1564672,108657
6,2019_10_27__00_55_21_delta.json,0,0,0,grep -v '^\@',128,801,30515,grep,98574,1,1,1564672,3125
7,2019_10_27__01_10_37_delta.json,1,0,0,grep -v '^\@',621,3851,30515,grep,473859,1,1,1564672,19790
8,2019_10_27__03_12_20_delta.json,6,0,0,grep -v '^\@',4884,28296,30515,grep,1271511,1,1,1564672,140462
9,2019_10_27__01_03_21_delta.json,0,0,0,grep -v '^\@',383,2407,30515,grep,296994,1,1,1564672,11095
10,2019_10_27__03_24_15_delta.json,7,0,0,grep -v '^\@',5308,30631,30515,grep,1271580,1,1,1564672,140499
11,2019_10_27__03_05_10_delta.json,6,0,0,grep -v '^\@',4649,27022,30515,grep,1271478,1,1,1564672,140319
12,2019_10_27__01_05_06_delta.json,1,0,0,grep -v '^\@',445,2721,30515,grep,336665,1,1,1564672,13269
13,2019_10_27__00_53_28_delta.json,0,0,0,grep -v '^\@',49,325,30515,grep,39754,1,1,1564672,2001
14,2019_10_27__01_29_34_delta.json,1,0,0,grep -v '^\@',1253,7878,30515,grep,949664,1,1,1564672,44301
15,2019_10_27__01_48_46_delta.json,1,0,0,grep -v '^\@',1900,12080,30515,grep,1270329,1,1,1564672,62465
16,2019_10_27__01_05_26_delta.json,1,0,0,grep -v '^\@',468,2885,30515,grep,355668,1,1,1564672,14329
17,2019_10_27__02_26_28_delta.json,2,0,0,grep -v '^\@',3342,19793,30515,grep,1271261,1,1,1564672,129795
18,2019_10_27__02_46_05_delta.json,3,0,0,grep -v '^\@',4035,23688,30515,grep,1271397,1,1,1564672,140272
19,2019_10_27__01_30_35_delta.json,1,0,0,grep -v '^\@',1306,8203,30515,grep,988054,1,1,1564672,46161
20,2019_10_27__02_12_06_delta.json,1,0,0,grep -v '^\@',2783,16910,30515,grep,1271145,1,1,1564672,111634
