,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_22_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,626,8073,15078,bwa,66419,1,36870,155799552,404569
1,2019_10_26__23_21_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,567,7303,15078,bwa,59806,1,36936,155799552,365843
2,2019_10_26__23_07_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,127,1597,15078,bwa,15339,1,36877,155799552,79164
3,2019_10_26__23_21_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,598,7679,15078,bwa,63096,1,36937,155799552,385056
4,2019_10_26__23_09_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,214,2747,15078,bwa,23677,1,37423,155799552,130803
5,2019_10_26__23_18_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,471,6178,15078,bwa,49569,1,36870,155799552,307869
6,2019_10_26__23_16_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,414,5415,15078,bwa,43706,1,37002,155799552,268789
7,2019_10_26__23_22_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,626,8073,15078,bwa,66419,1,36870,155799552,404569
8,2019_10_26__23_14_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,353,4695,15078,bwa,37836,1,36870,155799552,230178
9,2019_10_26__23_16_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,442,5783,15078,bwa,46133,1,36936,155799552,288382
10,2019_10_26__23_09_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,187,2362,15078,bwa,20170,1,36877,155799552,111358
11,2019_10_26__23_09_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,187,2362,15078,bwa,20170,1,36877,155799552,111358
12,2019_10_26__23_15_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,385,5053,15078,bwa,40251,1,36936,155799552,249568
13,2019_10_26__23_08_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,156,1977,15078,bwa,17692,1,36877,155799552,91519
14,2019_10_26__23_09_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,187,2362,15078,bwa,20170,1,36877,155799552,111358
15,2019_10_26__23_06_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,100,1207,15078,bwa,11854,1,37527,155799552,59655
16,2019_10_26__23_06_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,100,1207,15078,bwa,11854,1,37527,155799552,59655
17,2019_10_26__23_15_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,385,5053,15078,bwa,40251,1,36936,155799552,249568
18,2019_10_26__23_17_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,442,5783,15078,bwa,46133,1,36936,155799552,288382
19,2019_10_26__23_18_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,471,6178,15078,bwa,49569,1,36870,155799552,307869
20,2019_10_26__23_10_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,214,2747,15078,bwa,23677,1,37423,155799552,130803
21,2019_10_26__23_04_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,11,32,15078,bwa,2228,1,36295,149266432,251
22,2019_10_26__23_19_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,538,6922,15078,bwa,56536,1,37002,155799552,346390
23,2019_10_26__23_11_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,268,3548,15078,bwa,29579,1,36936,155799552,169881
24,2019_10_26__23_08_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,146,1863,15078,bwa,16743,1,37952,155799552,85466
25,2019_10_26__23_09_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,214,2747,15078,bwa,23677,1,37423,155799552,130803
26,2019_10_26__23_03_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,2,15078,bwa,3,1,1181,5402624,2
27,2019_10_26__23_14_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,353,4695,15078,bwa,37836,1,36870,155799552,230178
28,2019_10_26__23_05_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,65,824,15078,bwa,8478,1,36870,155799552,39984
29,2019_10_26__23_05_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,49,448,15078,bwa,5683,1,85028,349089792,19972
30,2019_10_26__23_22_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,626,8073,15078,bwa,66419,1,36870,155799552,404569
31,2019_10_26__23_23_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,678,8784,15078,bwa,70975,1,37952,155799552,440334
32,2019_10_26__23_20_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,538,6922,15078,bwa,56536,1,37002,155799552,346390
33,2019_10_26__23_22_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,626,8073,15078,bwa,66419,1,36870,155799552,404569
34,2019_10_26__23_11_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,268,3548,15078,bwa,29579,1,36936,155799552,169881
35,2019_10_26__23_16_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,442,5783,15078,bwa,46133,1,36936,155799552,288382
36,2019_10_26__23_14_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,353,4695,15078,bwa,37836,1,36870,155799552,230178
37,2019_10_26__23_12_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,299,3932,15078,bwa,33135,1,36870,155799552,189564
38,2019_10_27__01_56_43_delta.json,0,1,9,/bin/bash /usr/local/bin/rudataall.sh,1,0,15078,rudataall.sh,0,1,453,2330624,165
39,2019_10_26__23_03_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,2,15078,bwa,3,1,1181,5402624,2
40,2019_10_26__23_07_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,127,1597,15078,bwa,15339,1,36877,155799552,79164
41,2019_10_26__23_11_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,240,3159,15078,bwa,26186,1,36870,155799552,150556
42,2019_10_26__23_23_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,656,8455,15078,bwa,69836,1,36936,155799552,423988
43,2019_10_26__23_06_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,100,1207,15078,bwa,11854,1,37527,155799552,59655
44,2019_10_26__23_05_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,39,428,15078,bwa,5599,1,37838,155799552,19972
45,2019_10_26__23_10_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,240,3159,15078,bwa,26186,1,36870,155799552,150556
46,2019_10_26__23_22_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,615,7990,15078,bwa,64216,1,37952,155799552,396731
47,2019_10_26__23_06_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,65,824,15078,bwa,8478,1,36870,155799552,39984
48,2019_10_26__23_07_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,127,1597,15078,bwa,15339,1,36877,155799552,79164
49,2019_10_26__23_07_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,115,1460,15078,bwa,13060,1,37952,155799552,63280
50,2019_10_26__23_23_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,656,8455,15078,bwa,69836,1,36936,155799552,423988
51,2019_10_26__23_13_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,352,4690,15078,bwa,36978,1,34837,155799552,228518
52,2019_10_26__23_12_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,268,3548,15078,bwa,29579,1,36936,155799552,169881
53,2019_10_26__23_06_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,76,914,15078,bwa,8576,1,84060,349089792,39984
54,2019_10_26__23_08_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,156,1977,15078,bwa,17692,1,36877,155799552,91519
55,2019_10_26__23_18_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,492,6451,15078,bwa,50841,1,37952,155799552,314952
56,2019_10_26__23_16_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,414,5415,15078,bwa,43706,1,37002,155799552,268789
57,2019_10_26__23_19_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,503,6563,15078,bwa,53051,1,36870,155799552,327234
58,2019_10_26__23_16_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,414,5415,15078,bwa,43706,1,37002,155799552,268789
59,2019_10_26__23_22_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,626,8073,15078,bwa,66419,1,36870,155799552,404569
60,2019_10_26__23_13_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,299,3932,15078,bwa,33135,1,36870,155799552,189564
61,2019_10_26__23_16_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,414,5415,15078,bwa,43706,1,37002,155799552,268789
62,2019_10_26__23_20_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,538,6922,15078,bwa,56536,1,37002,155799552,346390
63,2019_10_26__23_17_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,442,5783,15078,bwa,46133,1,36936,155799552,288382
64,2019_10_26__23_10_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,240,3159,15078,bwa,26186,1,36870,155799552,150556
65,2019_10_26__23_20_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,538,6922,15078,bwa,56536,1,37002,155799552,346390
66,2019_10_26__23_15_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,385,5053,15078,bwa,40251,1,36936,155799552,249568
67,2019_10_26__23_18_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,471,6178,15078,bwa,49569,1,36870,155799552,307869
68,2019_10_26__23_13_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,338,4332,15078,bwa,35727,1,84060,349089792,209303
69,2019_10_26__23_11_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,268,3548,15078,bwa,29579,1,36936,155799552,169881
70,2019_10_26__23_23_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,656,8455,15078,bwa,69836,1,36936,155799552,423988
71,2019_10_26__23_08_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,156,1977,15078,bwa,17692,1,36877,155799552,91519
72,2019_10_26__23_21_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,598,7679,15078,bwa,63096,1,36937,155799552,385056
73,2019_10_26__23_22_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,626,8073,15078,bwa,66419,1,36870,155799552,404569
74,2019_10_26__23_14_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,352,4690,15078,bwa,36978,1,34837,155799552,228518
75,2019_10_26__23_03_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,2,15078,bwa,3,1,1181,5402624,2
76,2019_10_26__23_16_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,414,5415,15078,bwa,43706,1,37002,155799552,268789
77,2019_10_26__23_22_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,598,7679,15078,bwa,63096,1,36937,155799552,385056
78,2019_10_26__23_18_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,471,6178,15078,bwa,49569,1,36870,155799552,307869
79,2019_10_26__23_19_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,538,6922,15078,bwa,56536,1,37002,155799552,346390
