,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_24_49_delta.json,0,0,0,grep -v '^\@',418,2474,17269,grep,237847,1,1,1564672,28779
1,2019_10_07__03_23_35_delta.json,0,0,0,grep -v '^\@',367,2185,17269,grep,199573,1,1,1564672,25349
2,2019_10_07__03_11_44_delta.json,0,0,0,grep -v '^\@',22,152,17269,grep,7348,1,1,1564672,1835
3,2019_10_07__03_15_43_delta.json,0,0,0,grep -v '^\@',151,878,17269,grep,71011,1,1,1564672,9053
4,2019_10_07__03_17_44_delta.json,0,0,0,grep -v '^\@',227,1314,17269,grep,105678,1,1,1564672,16894
5,2019_10_07__03_16_14_delta.json,0,0,0,grep -v '^\@',177,1024,17269,grep,81559,1,1,1564672,14140
6,2019_10_07__03_19_50_delta.json,0,0,0,grep -v '^\@',269,1605,17269,grep,143898,1,1,1564672,20873
7,2019_10_07__03_11_04_delta.json,0,0,0,grep -v '^\@',0,3,17269,grep,245,1,1,1564672,5
8,2019_10_07__03_22_11_delta.json,0,0,0,grep -v '^\@',343,2039,17269,grep,190159,1,1,1564672,24683
9,2019_10_07__03_18_25_delta.json,0,0,0,grep -v '^\@',252,1459,17269,grep,124951,1,1,1564672,18829
10,2019_10_07__03_14_45_delta.json,0,0,0,grep -v '^\@',122,738,17269,grep,56065,1,1,1564672,7488
11,2019_10_07__03_11_54_delta.json,0,0,0,grep -v '^\@',42,262,17269,grep,18160,1,1,1564672,2029
12,2019_10_07__03_24_26_delta.json,0,0,0,grep -v '^\@',390,2330,17269,grep,218586,1,1,1564672,26900
13,2019_10_07__03_09_56_delta.json,0,0,0,grep -v '^\@',0,0,17269,grep,1,1,1,1556480,1
14,2019_10_07__03_16_46_delta.json,0,0,0,grep -v '^\@',177,1024,17269,grep,81559,1,1,1564672,14140
15,2019_10_07__03_11_36_delta.json,0,0,0,grep -v '^\@',22,152,17269,grep,7348,1,1,1564672,1835
16,2019_10_07__03_19_16_delta.json,0,0,0,grep -v '^\@',269,1605,17269,grep,143898,1,1,1564672,20873
17,2019_10_07__03_20_08_delta.json,0,0,0,grep -v '^\@',273,1624,17269,grep,146309,1,1,1564672,22605
18,2019_10_07__03_16_23_delta.json,0,0,0,grep -v '^\@',177,1024,17269,grep,81559,1,1,1564672,14140
19,2019_10_07__03_24_56_delta.json,0,0,0,grep -v '^\@',418,2474,17269,grep,237847,1,1,1564672,28779
20,2019_10_07__03_17_48_delta.json,0,0,0,grep -v '^\@',227,1314,17269,grep,105678,1,1,1564672,16894
