,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__06_33_00_delta.json,0,0,0,grep -v '^\@',280,1560,6810,grep,179104,1,1,1564672,18629
1,2019_10_07__06_31_04_delta.json,0,0,0,grep -v '^\@',223,1281,6810,grep,143473,1,1,1564672,15041
2,2019_10_07__06_22_48_delta.json,0,0,0,grep -v '^\@',0,4,6810,grep,238,1,1,1564672,6
3,2019_10_07__06_26_18_delta.json,0,0,0,grep -v '^\@',96,574,6810,grep,50768,1,1,1564672,5825
4,2019_10_07__06_41_38_delta.json,0,0,0,grep -v '^\@',489,2845,6810,grep,341856,1,1,1564672,33245
5,2019_10_07__06_27_41_delta.json,0,0,0,grep -v '^\@',122,717,6810,grep,69293,1,1,1564672,7557
6,2019_10_07__06_39_40_delta.json,0,0,0,grep -v '^\@',448,2553,6810,grep,303781,1,1,1564672,29639
7,2019_10_07__06_27_33_delta.json,0,0,0,grep -v '^\@',122,717,6810,grep,69293,1,1,1564672,7557
8,2019_10_07__06_26_16_delta.json,0,0,0,grep -v '^\@',96,574,6810,grep,50768,1,1,1564672,5825
9,2019_10_07__06_29_53_delta.json,0,0,0,grep -v '^\@',201,1136,6810,grep,124243,1,1,1564672,13366
10,2019_10_07__06_31_24_delta.json,0,0,0,grep -v '^\@',223,1281,6810,grep,143473,1,1,1564672,15041
11,2019_10_07__06_30_45_delta.json,0,0,0,grep -v '^\@',223,1281,6810,grep,143473,1,1,1564672,15041
12,2019_10_07__06_26_06_delta.json,0,0,0,grep -v '^\@',73,430,6810,grep,50514,1,1,1564672,5741
13,2019_10_07__06_31_47_delta.json,0,0,0,grep -v '^\@',254,1418,6810,grep,162405,1,1,1564672,16925
14,2019_10_07__06_38_08_delta.json,0,0,0,grep -v '^\@',395,2273,6810,grep,267132,1,1,1564672,27079
15,2019_10_07__06_26_39_delta.json,0,0,0,grep -v '^\@',96,574,6810,grep,50768,1,1,1564672,5825
16,2019_10_07__06_41_41_delta.json,0,0,0,grep -v '^\@',489,2845,6810,grep,341856,1,1,1564672,33245
17,2019_10_07__06_30_17_delta.json,0,0,0,grep -v '^\@',201,1136,6810,grep,124243,1,1,1564672,13366
18,2019_10_07__06_40_52_delta.json,0,0,0,grep -v '^\@',466,2702,6810,grep,322848,1,1,1564672,31434
19,2019_10_07__06_34_21_delta.json,0,0,0,grep -v '^\@',302,1702,6810,grep,196927,1,1,1564672,20207
20,2019_10_07__06_39_31_delta.json,0,0,0,grep -v '^\@',448,2553,6810,grep,303781,1,1,1564672,29639
21,2019_10_07__06_26_01_delta.json,0,0,0,grep -v '^\@',73,430,6810,grep,50514,1,1,1564672,5741
22,2019_10_07__06_24_22_delta.json,0,0,0,grep -v '^\@',50,285,6810,grep,35508,1,1,1564672,3873
23,2019_10_07__06_38_17_delta.json,0,0,0,grep -v '^\@',395,2273,6810,grep,267132,1,1,1564672,27079
24,2019_10_07__06_40_15_delta.json,0,0,0,grep -v '^\@',448,2553,6810,grep,303781,1,1,1564672,29639
