,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_51_44_delta.json,0,0,0,grep -v '^\@',78,444,5243,grep,49323,1,1,1564672,5226
1,2019_10_07__05_56_31_delta.json,0,0,0,grep -v '^\@',234,1322,5243,grep,159361,1,1,1564672,18353
2,2019_10_07__05_48_56_delta.json,0,0,0,grep -v '^\@',0,0,5243,grep,1,1,1,1556480,1
3,2019_10_07__05_49_15_delta.json,0,0,0,grep -v '^\@',0,3,5243,grep,21,1,1,1564672,2
4,2019_10_07__05_50_38_delta.json,0,0,0,grep -v '^\@',52,297,5243,grep,36193,1,1,1564672,2967
5,2019_10_07__05_53_08_delta.json,0,0,0,grep -v '^\@',134,736,5243,grep,87136,1,1,1564672,9320
6,2019_10_07__05_54_09_delta.json,0,0,0,grep -v '^\@',157,884,5243,grep,107355,1,1,1564672,10939
7,2019_10_07__06_06_25_delta.json,1,0,0,grep -v '^\@',534,3073,5243,grep,371005,1,1,1564672,42008
8,2019_10_07__05_56_48_delta.json,0,0,0,grep -v '^\@',234,1322,5243,grep,159361,1,1,1564672,18353
9,2019_10_07__05_56_03_delta.json,0,0,0,grep -v '^\@',208,1179,5243,grep,144264,1,1,1564672,16347
10,2019_10_07__05_49_10_delta.json,0,0,0,grep -v '^\@',0,0,5243,grep,1,1,1,1556480,1
11,2019_10_07__05_53_59_delta.json,0,0,0,grep -v '^\@',157,884,5243,grep,107355,1,1,1564672,10939
12,2019_10_07__05_49_00_delta.json,0,0,0,grep -v '^\@',0,0,5243,grep,1,1,1,1556480,1
13,2019_10_07__05_51_35_delta.json,0,0,0,grep -v '^\@',78,444,5243,grep,49323,1,1,1564672,5226
14,2019_10_07__05_55_19_delta.json,0,0,0,grep -v '^\@',208,1179,5243,grep,144264,1,1,1564672,16347
15,2019_10_07__06_03_02_delta.json,0,0,0,grep -v '^\@',405,2343,5243,grep,278055,1,1,1564672,32161
16,2019_10_07__05_55_34_delta.json,0,0,0,grep -v '^\@',208,1179,5243,grep,144264,1,1,1564672,16347
17,2019_10_07__05_48_50_delta.json,0,0,0,grep -v '^\@',0,0,5243,grep,1,1,1,1556480,1
