,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_01_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,164,2111,27902,bwa,21667,1,36879,155799552,87613
1,2019_10_07__04_06_11_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,339,4535,27902,bwa,42393,1,37954,155799552,198749
2,2019_10_07__04_01_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,183,2486,27902,bwa,23805,1,37954,155799552,105691
3,2019_10_07__04_16_09_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,660,8537,27902,bwa,78073,1,36872,155799552,375007
4,2019_10_07__04_10_33_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,475,6149,27902,bwa,56860,1,36938,155799552,261182
5,2019_10_07__04_10_43_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,475,6149,27902,bwa,56860,1,36938,155799552,261182
6,2019_10_07__04_16_04_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,660,8537,27902,bwa,78073,1,36872,155799552,375007
7,2019_10_07__04_08_09_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,384,4970,27902,bwa,47310,1,36872,155799552,218057
8,2019_10_07__04_11_39_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,505,6545,27902,bwa,60896,1,36872,155799552,280223
9,2019_10_07__04_10_52_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,487,6186,27902,bwa,56916,1,84128,349089792,261182
10,2019_10_07__04_05_11_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,285,3750,27902,bwa,37991,1,36938,155799552,160017
11,2019_10_07__04_11_11_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,505,6545,27902,bwa,60896,1,36872,155799552,280223
12,2019_10_07__04_11_02_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,505,6545,27902,bwa,60896,1,36872,155799552,280223
13,2019_10_07__04_04_40_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,285,3750,27902,bwa,37991,1,36938,155799552,160017
14,2019_10_07__04_14_49_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,633,8133,27902,bwa,74566,1,36939,155799552,356496
15,2019_10_07__04_13_53_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,598,7705,27902,bwa,68432,1,26073,155799552,337467
16,2019_10_07__04_12_45_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,535,6943,27902,bwa,64966,1,36872,155799552,298949
17,2019_10_07__04_12_07_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,535,6943,27902,bwa,64966,1,36872,155799552,298949
18,2019_10_07__04_03_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,254,3341,27902,bwa,34445,1,36872,155799552,144497
19,2019_10_07__04_13_43_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,572,7322,27902,bwa,68118,1,37004,155799552,317789
20,2019_10_07__04_17_24_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,737,9595,27902,bwa,87572,1,32914,155799552,420523
21,2019_10_07__04_14_59_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,633,8133,27902,bwa,74566,1,36939,155799552,356496
22,2019_10_07__04_16_47_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,691,8933,27902,bwa,82111,1,36938,155799552,391457
23,2019_10_07__04_10_23_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,475,6149,27902,bwa,56860,1,36938,155799552,261182
24,2019_10_07__04_13_20_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,572,7322,27902,bwa,68118,1,37004,155799552,317789
25,2019_10_07__04_05_16_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,305,4084,27902,bwa,39943,1,37954,155799552,172611
26,2019_10_07__04_01_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,190,2525,27902,bwa,26122,1,36879,155799552,106531
27,2019_10_07__04_13_21_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,572,7322,27902,bwa,68118,1,37004,155799552,317789
28,2019_10_07__04_11_52_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,505,6545,27902,bwa,60896,1,36872,155799552,280223
29,2019_10_07__04_02_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,190,2525,27902,bwa,26122,1,36879,155799552,106531
30,2019_10_07__04_03_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,222,2925,27902,bwa,30271,1,37425,155799552,125591
31,2019_10_07__04_06_39_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,383,4965,27902,bwa,46642,1,34839,155799552,216425
32,2019_10_07__04_07_26_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,384,4970,27902,bwa,47310,1,36872,155799552,218057
33,2019_10_07__04_08_18_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,414,5350,27902,bwa,49683,1,36938,155799552,237422
34,2019_10_07__04_14_39_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,601,7723,27902,bwa,70574,1,36938,155799552,337468
