,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_07_55_delta.json,0,0,0,grep -v '^\@',154,965,6056,grep,120396,1,1,1564672,5668
1,2019_10_26__23_09_48_delta.json,0,0,0,grep -v '^\@',202,1308,6056,grep,159649,1,1,1564672,7432
2,2019_10_26__23_09_38_delta.json,0,0,0,grep -v '^\@',202,1308,6056,grep,159649,1,1,1564672,7432
3,2019_10_26__23_09_17_delta.json,0,0,0,grep -v '^\@',202,1308,6056,grep,159649,1,1,1564672,7432
4,2019_10_26__23_08_26_delta.json,0,0,0,grep -v '^\@',176,1134,6056,grep,139814,1,1,1564672,6582
5,2019_10_26__23_09_27_delta.json,0,0,0,grep -v '^\@',202,1308,6056,grep,159649,1,1,1564672,7432
6,2019_10_26__23_02_59_delta.json,0,0,0,grep -v '^\@',0,4,6056,grep,165,1,1,1564672,3
7,2019_10_26__23_02_51_delta.json,0,0,0,grep -v '^\@',0,0,6056,grep,0,1,1,1556480,2
8,2019_10_26__23_06_53_delta.json,0,0,0,grep -v '^\@',125,807,6056,grep,100336,1,1,1564672,4584
9,2019_10_26__23_06_33_delta.json,0,0,0,grep -v '^\@',101,649,6056,grep,80377,1,1,1564672,3463
10,2019_10_26__23_10_09_delta.json,0,0,0,grep -v '^\@',232,1464,6056,grep,179382,1,1,1564672,8477
11,2019_10_26__23_04_40_delta.json,0,0,0,grep -v '^\@',50,327,6056,grep,40532,1,1,1564672,1189
12,2019_10_26__23_03_20_delta.json,0,0,0,grep -v '^\@',0,4,6056,grep,165,1,1,1564672,3
13,2019_10_26__23_11_41_delta.json,0,0,0,grep -v '^\@',257,1635,6056,grep,199556,1,1,1564672,8864
14,2019_10_26__23_08_05_delta.json,0,0,0,grep -v '^\@',154,965,6056,grep,120396,1,1,1564672,5668
15,2019_10_26__23_09_58_delta.json,0,0,0,grep -v '^\@',207,1324,6056,grep,161772,1,1,1564672,8476
16,2019_10_26__23_03_31_delta.json,0,0,0,grep -v '^\@',0,4,6056,grep,165,1,1,1564672,3
17,2019_10_26__23_05_52_delta.json,0,0,0,grep -v '^\@',76,488,6056,grep,60500,1,1,1564672,2316
