,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_01_19_delta.json,0,0,0,grep -v '^\@',179,1026,15943,grep,125491,1,1,1564672,12646
1,2019_10_07__04_06_11_delta.json,0,0,0,grep -v '^\@',292,1750,15943,grep,212550,1,1,1564672,21126
2,2019_10_07__04_01_44_delta.json,0,0,0,grep -v '^\@',179,1026,15943,grep,125491,1,1,1564672,12646
3,2019_10_07__03_59_48_delta.json,0,0,0,grep -v '^\@',124,737,15943,grep,90767,1,1,1564672,8731
4,2019_10_07__03_59_35_delta.json,0,0,0,grep -v '^\@',124,737,15943,grep,90767,1,1,1564672,8731
5,2019_10_07__03_57_28_delta.json,0,0,0,grep -v '^\@',49,298,15943,grep,37963,1,1,1564672,3922
6,2019_10_07__04_05_11_delta.json,0,0,0,grep -v '^\@',270,1607,15943,grep,193222,1,1,1564672,20276
7,2019_10_07__03_54_57_delta.json,0,0,0,grep -v '^\@',0,0,15943,grep,1,1,1,1556480,2
8,2019_10_07__04_04_40_delta.json,0,0,0,grep -v '^\@',270,1607,15943,grep,193222,1,1,1564672,20276
9,2019_10_07__03_55_18_delta.json,0,0,0,grep -v '^\@',0,0,15943,grep,1,1,1,1556480,2
10,2019_10_07__03_58_21_delta.json,0,0,0,grep -v '^\@',73,445,15943,grep,57233,1,1,1564672,5953
11,2019_10_07__04_03_38_delta.json,0,0,0,grep -v '^\@',224,1315,15943,grep,155454,1,1,1564672,16449
12,2019_10_07__03_59_43_delta.json,0,0,0,grep -v '^\@',124,737,15943,grep,90767,1,1,1564672,8731
13,2019_10_07__03_57_19_delta.json,0,0,0,grep -v '^\@',49,298,15943,grep,37963,1,1,1564672,3922
14,2019_10_07__03_58_40_delta.json,0,0,0,grep -v '^\@',102,586,15943,grep,76349,1,1,1564672,7933
15,2019_10_07__03_55_53_delta.json,0,0,0,grep -v '^\@',1,2,15943,grep,279,1,1,1564672,4
16,2019_10_07__03_55_51_delta.json,0,0,0,grep -v '^\@',1,2,15943,grep,279,1,1,1564672,4
17,2019_10_07__04_05_16_delta.json,0,0,0,grep -v '^\@',270,1607,15943,grep,193222,1,1,1564672,20276
18,2019_10_07__04_01_53_delta.json,0,0,0,grep -v '^\@',179,1026,15943,grep,125491,1,1,1564672,12646
19,2019_10_07__04_02_11_delta.json,0,0,0,grep -v '^\@',198,1176,15943,grep,142127,1,1,1564672,14459
20,2019_10_07__04_03_18_delta.json,0,0,0,grep -v '^\@',224,1315,15943,grep,155454,1,1,1564672,16449
21,2019_10_07__04_06_39_delta.json,0,0,0,grep -v '^\@',319,1894,15943,grep,229155,1,1,1564672,22811
