,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_36_35_delta.json,0,0,0,grep -v '^\@',0,3,477,grep,240,1,1,1564672,6
1,2019_10_07__04_37_26_delta.json,0,0,0,grep -v '^\@',23,153,477,grep,19561,1,1,1564672,2126
2,2019_10_07__04_36_44_delta.json,0,0,0,grep -v '^\@',12,90,477,grep,11343,1,1,1564672,2125
3,2019_10_07__04_35_29_delta.json,0,0,0,grep -v '^\@',0,0,477,grep,1,1,1,1556480,1
4,2019_10_07__04_37_07_delta.json,0,0,0,grep -v '^\@',23,153,477,grep,19561,1,1,1564672,2126
5,2019_10_07__04_35_24_delta.json,0,0,0,grep -v '^\@',0,0,477,grep,1,1,1,1556480,1
6,2019_10_07__04_37_43_delta.json,0,0,0,grep -v '^\@',48,296,477,grep,20491,1,1,1564672,3063
7,2019_10_07__04_35_47_delta.json,0,0,0,grep -v '^\@',0,0,477,grep,1,1,1,1556480,1
8,2019_10_07__04_35_38_delta.json,0,0,0,grep -v '^\@',0,0,477,grep,1,1,1,1556480,1
9,2019_10_07__04_36_26_delta.json,0,0,0,grep -v '^\@',0,3,477,grep,240,1,1,1564672,6
10,2019_10_07__04_37_35_delta.json,0,0,0,grep -v '^\@',23,153,477,grep,19561,1,1,1564672,2126
11,2019_10_07__04_37_03_delta.json,0,0,0,grep -v '^\@',23,153,477,grep,19561,1,1,1564672,2126
12,2019_10_07__04_36_07_delta.json,0,0,0,grep -v '^\@',0,3,477,grep,240,1,1,1564672,6
13,2019_10_07__04_37_05_delta.json,0,0,0,grep -v '^\@',23,153,477,grep,19561,1,1,1564672,2126
14,2019_10_07__04_36_54_delta.json,0,0,0,grep -v '^\@',23,153,477,grep,19561,1,1,1564672,2126
15,2019_10_07__04_37_44_delta.json,0,0,0,grep -v '^\@',48,296,477,grep,20491,1,1,1564672,3063
16,2019_10_07__04_35_57_delta.json,0,0,0,grep -v '^\@',0,3,477,grep,240,1,1,1564672,6
17,2019_10_07__04_37_17_delta.json,0,0,0,grep -v '^\@',23,153,477,grep,19561,1,1,1564672,2126
18,2019_10_07__04_36_16_delta.json,0,0,0,grep -v '^\@',0,3,477,grep,240,1,1,1564672,6
