,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__00_55_21_delta.json,0,0,0,grep -v '^\@',130,825,24854,grep,101427,1,1,1564672,5539
1,2019_10_27__01_03_21_delta.json,0,0,0,grep -v '^\@',397,2424,24854,grep,300162,1,1,1564672,16858
2,2019_10_27__00_50_51_delta.json,0,0,0,grep -v '^\@',0,0,24854,grep,1,1,1,1556480,2
3,2019_10_27__01_05_06_delta.json,0,0,0,grep -v '^\@',456,2791,24854,grep,344475,1,1,1564672,20183
4,2019_10_27__00_53_28_delta.json,0,0,0,grep -v '^\@',82,496,24854,grep,61239,1,1,1564672,3254
5,2019_10_27__01_05_26_delta.json,0,0,0,grep -v '^\@',478,2904,24854,grep,358796,1,1,1564672,20184
6,2019_10_27__01_07_02_delta.json,0,0,0,grep -v '^\@',524,3232,24854,grep,398713,1,1,1564672,22380
7,2019_10_27__01_01_49_delta.json,0,0,0,grep -v '^\@',340,2108,24854,grep,260777,1,1,1564672,14569
8,2019_10_27__00_51_56_delta.json,0,0,0,grep -v '^\@',27,168,24854,grep,20695,1,1,1564672,948
9,2019_10_27__00_53_48_delta.json,0,0,0,grep -v '^\@',82,496,24854,grep,61239,1,1,1564672,3254
10,2019_10_27__00_58_14_delta.json,0,0,0,grep -v '^\@',235,1472,24854,grep,181514,1,1,1564672,10177
11,2019_10_27__00_53_18_delta.json,0,0,0,grep -v '^\@',53,336,24854,grep,41273,1,1,1564672,3252
12,2019_10_27__00_51_26_delta.json,0,0,0,grep -v '^\@',0,4,24854,grep,244,1,1,1564672,8
13,2019_10_27__00_50_56_delta.json,0,0,0,grep -v '^\@',0,0,24854,grep,1,1,1,1556480,2
14,2019_10_27__00_55_51_delta.json,0,0,0,grep -v '^\@',154,988,24854,grep,121496,1,1,1564672,6753
15,2019_10_27__00_56_42_delta.json,0,0,0,grep -v '^\@',181,1149,24854,grep,141534,1,1,1564672,7843
16,2019_10_27__01_02_19_delta.json,0,0,0,grep -v '^\@',372,2262,24854,grep,280273,1,1,1564672,15695
17,2019_10_27__00_51_24_delta.json,0,0,0,grep -v '^\@',0,4,24854,grep,244,1,1,1564672,8
18,2019_10_27__00_52_47_delta.json,0,0,0,grep -v '^\@',53,334,24854,grep,40851,1,1,1564672,2060
19,2019_10_27__00_57_23_delta.json,0,0,0,grep -v '^\@',207,1312,24854,grep,161460,1,1,1564672,9035
20,2019_10_27__01_01_39_delta.json,0,0,0,grep -v '^\@',340,2108,24854,grep,260777,1,1,1564672,14569
21,2019_10_27__01_04_46_delta.json,0,0,0,grep -v '^\@',447,2748,24854,grep,338929,1,1,1564672,19055
22,2019_10_27__00_59_05_delta.json,0,0,0,grep -v '^\@',260,1633,24854,grep,201436,1,1,1564672,11306
23,2019_10_27__01_00_06_delta.json,0,0,0,grep -v '^\@',284,1794,24854,grep,221111,1,1,1564672,12399
24,2019_10_27__00_59_15_delta.json,0,0,0,grep -v '^\@',260,1633,24854,grep,201436,1,1,1564672,11306
25,2019_10_27__01_02_40_delta.json,0,0,0,grep -v '^\@',372,2262,24854,grep,280273,1,1,1564672,15695
26,2019_10_27__01_05_37_delta.json,0,0,0,grep -v '^\@',478,2904,24854,grep,358796,1,1,1564672,20184
27,2019_10_27__01_02_50_delta.json,0,0,0,grep -v '^\@',397,2424,24854,grep,300162,1,1,1564672,16858
28,2019_10_27__01_07_28_delta.json,0,0,0,grep -v '^\@',524,3232,24854,grep,398713,1,1,1564672,22380
29,2019_10_27__00_52_07_delta.json,0,0,0,grep -v '^\@',27,168,24854,grep,20695,1,1,1564672,948
30,2019_10_27__01_04_56_delta.json,0,0,0,grep -v '^\@',447,2748,24854,grep,338929,1,1,1564672,19055
31,2019_10_27__01_05_47_delta.json,0,0,0,grep -v '^\@',478,2904,24854,grep,358796,1,1,1564672,20184
32,2019_10_27__01_07_37_delta.json,0,0,0,grep -v '^\@',565,3445,24854,grep,425436,1,1,1564672,24678
33,2019_10_27__00_58_35_delta.json,0,0,0,grep -v '^\@',235,1472,24854,grep,181514,1,1,1564672,10177
34,2019_10_27__01_07_12_delta.json,0,0,0,grep -v '^\@',524,3232,24854,grep,398713,1,1,1564672,22380
35,2019_10_27__00_51_13_delta.json,0,0,0,grep -v '^\@',0,0,24854,grep,1,1,1,1556480,2
36,2019_10_27__00_55_31_delta.json,0,0,0,grep -v '^\@',130,825,24854,grep,101427,1,1,1564672,5539
37,2019_10_27__00_59_56_delta.json,0,0,0,grep -v '^\@',284,1794,24854,grep,221111,1,1,1564672,12399
38,2019_10_27__00_53_58_delta.json,0,0,0,grep -v '^\@',82,496,24854,grep,61239,1,1,1564672,3254
39,2019_10_27__01_06_52_delta.json,0,0,0,grep -v '^\@',524,3232,24854,grep,398713,1,1,1564672,22380
40,2019_10_27__01_04_01_delta.json,0,0,0,grep -v '^\@',422,2585,24854,grep,318956,1,1,1564672,17978
41,2019_10_27__00_50_58_delta.json,0,0,0,grep -v '^\@',0,0,24854,grep,1,1,1,1556480,2
42,2019_10_27__01_01_59_delta.json,0,0,0,grep -v '^\@',372,2262,24854,grep,280273,1,1,1564672,15695
43,2019_10_27__00_52_27_delta.json,0,0,0,grep -v '^\@',27,168,24854,grep,20695,1,1,1564672,948
44,2019_10_27__01_04_25_delta.json,0,0,0,grep -v '^\@',447,2748,24854,grep,338929,1,1,1564672,19055
