,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_16_09_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,252,3429,16287,bwa,32933,1,37396,157851648,124055
1,2019_10_07__04_10_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,42,475,16287,bwa,6837,1,37656,157851648,19577
2,2019_10_07__04_10_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,42,475,16287,bwa,6837,1,37656,157851648,19577
3,2019_10_07__04_16_04_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,252,3429,16287,bwa,32933,1,37396,157851648,124055
4,2019_10_07__04_11_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,72,903,16287,bwa,11268,1,37391,157851648,38954
5,2019_10_07__04_10_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,53,620,16287,bwa,6938,1,84846,351141888,19577
6,2019_10_07__04_18_35_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,343,4672,16287,bwa,43404,1,37447,157851648,180426
7,2019_10_07__04_11_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,72,903,16287,bwa,11268,1,37391,157851648,38954
8,2019_10_07__04_11_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,72,903,16287,bwa,11268,1,37391,157851648,38954
9,2019_10_07__04_14_49_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,206,2719,16287,bwa,26550,1,84584,351141888,96464
10,2019_10_07__04_13_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,163,2176,16287,bwa,22431,1,37324,157851648,76685
11,2019_10_07__04_12_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,135,1753,16287,bwa,19220,1,37391,157851648,57142
12,2019_10_07__04_12_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,105,1331,16287,bwa,15075,1,37391,157851648,40305
13,2019_10_07__04_13_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,163,2176,16287,bwa,22431,1,37324,157851648,76685
