,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__01_18_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,254,3290,25648,bwa,31050,1,37442,158031872,160341
1,2019_10_27__01_29_34_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,696,9260,25648,bwa,78788,1,37489,158031872,444771
2,2019_10_27__01_13_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,69,861,25648,bwa,9442,1,37442,158031872,40576
3,2019_10_27__01_26_28_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,556,7478,25648,bwa,63477,1,84679,351322112,345997
4,2019_10_27__01_25_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,514,6885,25648,bwa,61021,1,37290,158031872,338958
5,2019_10_27__01_15_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,133,1670,25648,bwa,16595,1,37442,158031872,80749
6,2019_10_27__01_20_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,347,4502,25648,bwa,41219,1,37442,158031872,220141
7,2019_10_27__01_15_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,161,2080,25648,bwa,20114,1,37442,158031872,100897
8,2019_10_27__01_25_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,514,6885,25648,bwa,61021,1,37290,158031872,338958
9,2019_10_27__01_14_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,99,1266,25648,bwa,13031,1,37508,158031872,60587
10,2019_10_27__01_26_05_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,545,7267,25648,bwa,63274,1,37489,158031872,345997
