,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__00_30_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,11348,bwa,1,1,1180,5402624,2
1,2019_10_27__00_32_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,71,855,11348,bwa,8371,1,37392,157888512,41917
2,2019_10_27__00_40_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,356,4491,11348,bwa,40667,1,37458,157888512,220485
3,2019_10_27__00_33_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,101,1271,11348,bwa,11959,1,37392,157888512,62083
4,2019_10_27__00_39_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,325,4095,11348,bwa,37087,1,37524,157888512,200643
5,2019_10_27__00_43_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,499,6475,11348,bwa,58090,1,37382,157888512,319423
6,2019_10_27__00_33_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,101,1271,11348,bwa,11959,1,37392,157888512,62083
7,2019_10_27__00_34_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,163,2084,11348,bwa,19227,1,37392,157888512,101905
8,2019_10_27__00_41_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,417,5270,11348,bwa,47347,1,37582,157888512,259838
9,2019_10_27__00_35_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,196,2497,11348,bwa,22913,1,37458,157888512,121861
10,2019_10_27__00_40_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,373,4737,11348,bwa,41932,1,38466,157888512,222353
11,2019_10_27__00_38_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,297,3702,11348,bwa,33670,1,37442,157888512,181545
12,2019_10_27__00_35_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,163,2084,11348,bwa,19227,1,37392,157888512,101905
13,2019_10_27__00_31_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,35,453,11348,bwa,3642,1,34233,157888512,20205
14,2019_10_27__00_42_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,442,5673,11348,bwa,50768,1,37384,157888512,279685
15,2019_10_27__00_43_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,468,6074,11348,bwa,54422,1,37450,157888512,299457
16,2019_10_27__00_33_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,101,1271,11348,bwa,11959,1,37392,157888512,62083
17,2019_10_27__00_37_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,263,3322,11348,bwa,30157,1,37392,157888512,161945
18,2019_10_27__00_44_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,499,6475,11348,bwa,58090,1,37382,157888512,319423
19,2019_10_27__00_42_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,453,5771,11348,bwa,50863,1,84574,351178752,279685
20,2019_10_27__00_36_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,232,2909,11348,bwa,26599,1,37392,157888512,141963
21,2019_10_27__00_31_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,19,252,11348,bwa,2435,1,83877,344088576,310
22,2019_10_27__00_40_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,356,4491,11348,bwa,40667,1,37458,157888512,220485
23,2019_10_27__00_38_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,297,3702,11348,bwa,33670,1,37442,157888512,181545
24,2019_10_27__00_35_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,163,2084,11348,bwa,19227,1,37392,157888512,101905
25,2019_10_27__00_38_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,297,3702,11348,bwa,33670,1,37442,157888512,181545
26,2019_10_27__00_35_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,163,2084,11348,bwa,19227,1,37392,157888512,101905
27,2019_10_27__00_39_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,325,4095,11348,bwa,37087,1,37524,157888512,200643
28,2019_10_27__00_44_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,499,6475,11348,bwa,58090,1,37382,157888512,319423
29,2019_10_27__00_37_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,232,2909,11348,bwa,26599,1,37392,157888512,141963
30,2019_10_27__00_34_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,163,2084,11348,bwa,19227,1,37392,157888512,101905
