,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__06_33_00_delta.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,184,57809,10180,bwa,31885,1,60970,259686400,31183
1,2019_10_07__06_31_04_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,160,47892,10180,bwa,26448,1,62206,259424256,27547
2,2019_10_07__06_22_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,29,5951,10180,bwa,3898,1,60647,260075520,2227
3,2019_10_07__06_26_18_delta.json,10,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,86,23493,10180,bwa,12521,1,62789,259424256,13268
4,2019_10_07__06_27_41_delta.json,16,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,99,30354,10180,bwa,16447,1,56516,260210688,15682
5,2019_10_07__06_39_40_delta.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,277,91938,10180,bwa,52947,1,62056,260210688,49648
6,2019_10_07__06_27_33_delta.json,16,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,99,29700,10180,bwa,16092,1,55130,260210688,15682
7,2019_10_07__06_26_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,74,22802,10180,bwa,12086,1,56450,258629632,10891
8,2019_10_07__06_29_53_delta.json,34,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,138,41758,10180,bwa,23613,1,56286,260210688,22819
9,2019_10_07__06_31_24_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,161,49486,10180,bwa,27257,1,63264,260214784,27547
10,2019_10_07__06_30_45_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,159,45965,10180,bwa,25462,1,62807,258895872,27547
11,2019_10_07__06_26_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,73,21807,10180,bwa,11875,1,62041,260210688,10890
12,2019_10_07__06_31_47_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,161,50560,10180,bwa,27898,1,56475,258629632,27548
13,2019_10_07__06_38_08_delta.json,111,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,254,84471,10180,bwa,48670,1,55751,260476928,44960
14,2019_10_07__06_26_39_delta.json,10,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,86,24439,10180,bwa,12905,1,59316,259686400,13268
