,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__22_37_33_delta.json,0,0,0,grep -v '^\@',556,3576,19728,grep,437298,1,1,1564672,20847
1,2019_10_26__22_38_53_delta.json,0,0,0,grep -v '^\@',578,3741,19728,grep,457283,1,1,1564672,21977
2,2019_10_26__22_30_19_delta.json,0,0,0,grep -v '^\@',298,1994,19728,grep,238703,1,1,1564672,11782
3,2019_10_26__22_39_44_delta.json,0,0,0,grep -v '^\@',601,3903,19728,grep,477191,1,1,1564672,23039
4,2019_10_26__22_39_34_delta.json,0,0,0,grep -v '^\@',601,3903,19728,grep,477191,1,1,1564672,23039
5,2019_10_26__22_34_59_delta.json,0,0,0,grep -v '^\@',457,2944,19728,grep,357581,1,1,1564672,17197
6,2019_10_26__22_29_57_delta.json,0,0,0,grep -v '^\@',298,1994,19728,grep,238703,1,1,1564672,11782
7,2019_10_26__22_27_43_delta.json,0,0,0,grep -v '^\@',225,1505,19728,grep,179088,1,1,1564672,8448
8,2019_10_26__22_32_05_delta.json,0,0,0,grep -v '^\@',390,2535,19728,grep,305979,1,1,1564672,15707
9,2019_10_26__22_38_42_delta.json,0,0,0,grep -v '^\@',578,3741,19728,grep,457283,1,1,1564672,21977
10,2019_10_26__22_40_35_delta.json,0,0,0,grep -v '^\@',655,4222,19728,grep,516962,1,1,1564672,25197
11,2019_10_26__22_21_44_delta.json,0,0,0,grep -v '^\@',25,169,19728,grep,20440,1,1,1564672,1122
12,2019_10_26__22_35_17_delta.json,0,0,0,grep -v '^\@',479,3108,19728,grep,377469,1,1,1564672,18104
13,2019_10_26__22_24_08_delta.json,0,0,0,grep -v '^\@',99,682,19728,grep,80214,1,1,1564672,3944
14,2019_10_26__22_21_23_delta.json,0,0,0,grep -v '^\@',0,3,19728,grep,246,1,1,1564672,7
15,2019_10_26__22_31_04_delta.json,0,0,0,grep -v '^\@',328,2149,19728,grep,258142,1,1,1564672,12878
16,2019_10_26__22_22_47_delta.json,0,0,0,grep -v '^\@',52,334,19728,grep,40552,1,1,1564672,2210
17,2019_10_26__22_26_41_delta.json,0,0,0,grep -v '^\@',197,1344,19728,grep,159028,1,1,1564672,7289
18,2019_10_26__22_37_29_delta.json,0,0,0,grep -v '^\@',529,3418,19728,grep,417512,1,1,1564672,19762
19,2019_10_26__22_24_18_delta.json,0,0,0,grep -v '^\@',99,682,19728,grep,80214,1,1,1564672,3944
20,2019_10_26__22_41_06_delta.json,0,0,0,grep -v '^\@',682,4381,19728,grep,522158,1,1,1564672,27316
21,2019_10_26__22_29_47_delta.json,0,0,0,grep -v '^\@',298,1994,19728,grep,238703,1,1,1564672,11782
22,2019_10_26__22_32_36_delta.json,0,0,0,grep -v '^\@',407,2631,19728,grep,317800,1,1,1564672,15708
23,2019_10_26__22_33_17_delta.json,0,0,0,grep -v '^\@',407,2631,19728,grep,317800,1,1,1564672,15708
24,2019_10_26__22_39_24_delta.json,0,0,0,grep -v '^\@',601,3903,19728,grep,477191,1,1,1564672,23039
25,2019_10_26__22_35_07_delta.json,0,0,0,grep -v '^\@',457,2944,19728,grep,357581,1,1,1564672,17197
26,2019_10_26__22_26_00_delta.json,0,0,0,grep -v '^\@',197,1344,19728,grep,159028,1,1,1564672,7289
27,2019_10_26__22_27_22_delta.json,0,0,0,grep -v '^\@',225,1505,19728,grep,179088,1,1,1564672,8448
28,2019_10_26__22_25_50_delta.json,0,0,0,grep -v '^\@',166,1128,19728,grep,134466,1,1,1564672,6156
29,2019_10_26__22_33_38_delta.json,0,0,0,grep -v '^\@',432,2794,19728,grep,337611,1,1,1564672,16848
30,2019_10_26__22_31_14_delta.json,0,0,0,grep -v '^\@',352,2309,19728,grep,277761,1,1,1564672,13813
31,2019_10_26__22_35_27_delta.json,0,0,0,grep -v '^\@',479,3108,19728,grep,377469,1,1,1564672,18104
32,2019_10_26__22_36_49_delta.json,0,0,0,grep -v '^\@',529,3418,19728,grep,417512,1,1,1564672,19762
33,2019_10_26__22_24_28_delta.json,0,0,0,grep -v '^\@',124,846,19728,grep,100570,1,1,1564672,3966
34,2019_10_26__22_27_53_delta.json,0,0,0,grep -v '^\@',227,1521,19728,grep,180920,1,1,1564672,9514
35,2019_10_26__22_32_26_delta.json,0,0,0,grep -v '^\@',407,2631,19728,grep,317800,1,1,1564672,15708
36,2019_10_26__22_32_57_delta.json,0,0,0,grep -v '^\@',407,2631,19728,grep,317800,1,1,1564672,15708
37,2019_10_26__22_37_26_delta.json,0,0,0,grep -v '^\@',529,3418,19728,grep,417512,1,1,1564672,19762
38,2019_10_26__22_40_55_delta.json,0,0,0,grep -v '^\@',655,4222,19728,grep,516962,1,1,1564672,25197
39,2019_10_26__22_35_48_delta.json,0,0,0,grep -v '^\@',479,3108,19728,grep,377469,1,1,1564672,18104
40,2019_10_26__22_37_18_delta.json,0,0,0,grep -v '^\@',529,3418,19728,grep,417512,1,1,1564672,19762
41,2019_10_26__22_23_58_delta.json,0,0,0,grep -v '^\@',99,682,19728,grep,80214,1,1,1564672,3944
42,2019_10_26__22_34_20_delta.json,0,0,0,grep -v '^\@',455,2925,19728,grep,355913,1,1,1564672,17196
43,2019_10_26__22_20_44_delta.json,0,0,0,grep -v '^\@',0,0,19728,grep,1,1,1,1556480,1
44,2019_10_26__22_22_57_delta.json,0,0,0,grep -v '^\@',72,507,19728,grep,60717,1,1,1564672,3308
45,2019_10_26__22_30_54_delta.json,0,0,0,grep -v '^\@',328,2149,19728,grep,258142,1,1,1564672,12878
46,2019_10_26__22_33_48_delta.json,0,0,0,grep -v '^\@',432,2794,19728,grep,337611,1,1,1564672,16848
47,2019_10_26__22_30_15_delta.json,0,0,0,grep -v '^\@',298,1994,19728,grep,238703,1,1,1564672,11782
48,2019_10_26__22_25_40_delta.json,0,0,0,grep -v '^\@',146,1014,19728,grep,120730,1,1,1564672,4991
49,2019_10_26__22_24_48_delta.json,0,0,0,grep -v '^\@',124,846,19728,grep,100570,1,1,1564672,3966
50,2019_10_26__22_38_14_delta.json,0,0,0,grep -v '^\@',556,3576,19728,grep,437298,1,1,1564672,20847
51,2019_10_26__22_27_33_delta.json,0,0,0,grep -v '^\@',225,1505,19728,grep,179088,1,1,1564672,8448
52,2019_10_26__22_37_43_delta.json,0,0,0,grep -v '^\@',556,3576,19728,grep,437298,1,1,1564672,20847
53,2019_10_26__22_26_30_delta.json,0,0,0,grep -v '^\@',197,1344,19728,grep,159028,1,1,1564672,7289
54,2019_10_26__22_27_02_delta.json,0,0,0,grep -v '^\@',197,1344,19728,grep,159028,1,1,1564672,7289
55,2019_10_26__22_28_14_delta.json,0,0,0,grep -v '^\@',250,1670,19728,grep,198895,1,1,1564672,9517
56,2019_10_26__22_38_32_delta.json,0,0,0,grep -v '^\@',578,3741,19728,grep,457283,1,1,1564672,21977
57,2019_10_26__22_29_26_delta.json,0,0,0,grep -v '^\@',276,1831,19728,grep,218904,1,1,1564672,10653
58,2019_10_26__22_30_23_delta.json,0,0,0,grep -v '^\@',298,1994,19728,grep,238703,1,1,1564672,11782
59,2019_10_26__22_21_13_delta.json,0,0,0,grep -v '^\@',0,3,19728,grep,246,1,1,1564672,7
60,2019_10_26__22_37_25_delta.json,0,0,0,grep -v '^\@',529,3418,19728,grep,417512,1,1,1564672,19762
61,2019_10_26__22_38_04_delta.json,0,0,0,grep -v '^\@',556,3576,19728,grep,437298,1,1,1564672,20847
62,2019_10_26__22_30_17_delta.json,0,0,0,grep -v '^\@',298,1994,19728,grep,238703,1,1,1564672,11782
63,2019_10_26__22_34_48_delta.json,0,0,0,grep -v '^\@',457,2944,19728,grep,357581,1,1,1564672,17197
64,2019_10_26__22_33_28_delta.json,0,0,0,grep -v '^\@',407,2632,19728,grep,317827,1,1,1564672,16836
65,2019_10_26__22_36_29_delta.json,0,0,0,grep -v '^\@',507,3265,19728,grep,397564,1,1,1564672,18733
66,2019_10_26__22_24_38_delta.json,0,0,0,grep -v '^\@',124,846,19728,grep,100570,1,1,1564672,3966
67,2019_10_26__22_39_13_delta.json,0,0,0,grep -v '^\@',601,3903,19728,grep,477191,1,1,1564672,23039
68,2019_10_26__22_22_26_delta.json,0,0,0,grep -v '^\@',52,334,19728,grep,40552,1,1,1564672,2210
69,2019_10_26__22_22_36_delta.json,0,0,0,grep -v '^\@',52,334,19728,grep,40552,1,1,1564672,2210
70,2019_10_26__22_24_59_delta.json,0,0,0,grep -v '^\@',124,846,19728,grep,100570,1,1,1564672,3966
71,2019_10_26__22_34_40_delta.json,0,0,0,grep -v '^\@',457,2944,19728,grep,357581,1,1,1564672,17197
72,2019_10_26__22_34_09_delta.json,0,0,0,grep -v '^\@',432,2794,19728,grep,337611,1,1,1564672,16848
73,2019_10_26__22_28_24_delta.json,0,0,0,grep -v '^\@',250,1670,19728,grep,198895,1,1,1564672,9517
74,2019_10_26__22_37_09_delta.json,0,0,0,grep -v '^\@',529,3418,19728,grep,417512,1,1,1564672,19762
75,2019_10_26__22_30_13_delta.json,0,0,0,grep -v '^\@',298,1994,19728,grep,238703,1,1,1564672,11782
76,2019_10_26__22_26_20_delta.json,0,0,0,grep -v '^\@',197,1344,19728,grep,159028,1,1,1564672,7289
77,2019_10_26__22_31_34_delta.json,0,0,0,grep -v '^\@',352,2309,19728,grep,277761,1,1,1564672,13813
78,2019_10_26__22_23_37_delta.json,0,0,0,grep -v '^\@',79,546,19728,grep,65287,1,1,1564672,3926
79,2019_10_26__22_35_38_delta.json,0,0,0,grep -v '^\@',479,3108,19728,grep,377469,1,1,1564672,18104
80,2019_10_26__22_23_17_delta.json,0,0,0,grep -v '^\@',72,507,19728,grep,60717,1,1,1564672,3308
81,2019_10_26__22_22_05_delta.json,0,0,0,grep -v '^\@',25,169,19728,grep,20440,1,1,1564672,1122
82,2019_10_26__22_30_44_delta.json,0,0,0,grep -v '^\@',328,2149,19728,grep,258142,1,1,1564672,12878
83,2019_10_26__22_32_46_delta.json,0,0,0,grep -v '^\@',407,2631,19728,grep,317800,1,1,1564672,15708
