,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_37_54_delta.json,15,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,245,3040,5370,bwa,32673,1,37509,157929472,113914
1,2019_10_07__04_32_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,2,5370,bwa,2,1,1188,5402624,2
2,2019_10_07__04_41_36_delta.json,15,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,384,4724,5370,bwa,50169,1,37445,157929472,181467
3,2019_10_07__04_43_38_delta.json,15,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,448,5550,5370,bwa,56372,1,37445,157929472,219274
4,2019_10_07__04_44_37_delta.json,15,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,490,6030,5370,bwa,60728,1,84635,351219712,237581
5,2019_10_07__04_46_55_delta.json,15,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,573,7211,5370,bwa,70371,1,37445,157929472,285389
6,2019_10_07__04_32_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,30,358,5370,bwa,4449,1,38481,157929472,8211
7,2019_10_07__04_36_35_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,179,2198,5370,bwa,25960,1,37463,157929472,87690
8,2019_10_07__04_47_28_delta.json,15,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,611,7625,5370,bwa,74377,1,37445,157929472,304864
9,2019_10_07__04_40_58_delta.json,15,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,350,4319,5370,bwa,45934,1,37179,157929472,166464
10,2019_10_07__04_45_45_delta.json,15,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,540,6797,5370,bwa,65857,1,37511,157929472,266511
11,2019_10_07__04_48_05_delta.json,15,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,642,8059,5370,bwa,76915,1,37377,157929472,325439
12,2019_10_07__04_37_26_delta.json,14,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,210,2618,5370,bwa,30009,1,38438,157929472,94066
13,2019_10_07__04_36_44_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,190,2298,5370,bwa,26027,1,84653,351219712,87690
14,2019_10_07__04_46_10_delta.json,15,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,540,6797,5370,bwa,65857,1,37511,157929472,266511
15,2019_10_07__04_34_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,82,901,5370,bwa,11350,1,36713,157929472,38052
16,2019_10_07__04_45_51_delta.json,15,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,540,6797,5370,bwa,65857,1,37511,157929472,266511
