,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_09_39_delta.json,2753,0,0,cat /data/Aligns/G12/RNAseq_20150409_Lane1_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane2_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane3_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane4_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane5_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane6_R1R2_G12_0.fq,51,0,222,cat,13,1,1,1556480,2443
1,2019_10_07__03_09_28_delta.json,1707,0,0,cat /data/Aligns/G12/RNAseq_20150409_Lane1_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane2_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane3_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane4_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane5_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane6_R1R2_G12_0.fq,36,0,222,cat,7,1,1,1556480,1808
2,2019_10_07__03_09_30_delta.json,1934,0,0,cat /data/Aligns/G12/RNAseq_20150409_Lane1_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane2_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane3_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane4_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane5_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane6_R1R2_G12_0.fq,39,0,222,cat,8,1,1,1556480,1945
3,2019_10_07__03_09_52_delta.json,4053,0,0,cat /data/Aligns/G12/RNAseq_20150409_Lane1_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane2_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane3_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane4_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane5_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane6_R1R2_G12_0.fq,73,0,222,cat,18,1,1,1556480,3342
4,2019_10_07__03_09_43_delta.json,3222,0,0,cat /data/Aligns/G12/RNAseq_20150409_Lane1_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane2_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane3_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane4_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane5_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane6_R1R2_G12_0.fq,59,0,222,cat,16,1,1,1556480,2752
5,2019_10_07__03_09_48_delta.json,3695,0,0,cat /data/Aligns/G12/RNAseq_20150409_Lane1_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane2_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane3_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane4_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane5_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane6_R1R2_G12_0.fq,66,0,222,cat,18,1,1,1556480,3086
6,2019_10_07__03_09_51_delta.json,3932,0,0,cat /data/Aligns/G12/RNAseq_20150409_Lane1_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane2_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane3_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane4_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane5_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane6_R1R2_G12_0.fq,70,0,222,cat,18,1,1,1556480,3249
7,2019_10_07__03_09_22_delta.json,1132,0,0,cat /data/Aligns/G12/RNAseq_20150409_Lane1_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane2_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane3_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane4_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane5_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane6_R1R2_G12_0.fq,29,0,222,cat,6,1,1,1556480,1480
8,2019_10_07__03_09_21_delta.json,1019,0,0,cat /data/Aligns/G12/RNAseq_20150409_Lane1_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane2_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane3_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane4_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane5_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane6_R1R2_G12_0.fq,27,0,222,cat,6,1,1,1556480,1375
9,2019_10_07__03_09_13_delta.json,214,0,0,cat /data/Aligns/G12/RNAseq_20150409_Lane1_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane2_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane3_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane4_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane5_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane6_R1R2_G12_0.fq,8,0,222,cat,2,1,1,1556480,380
