,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__01_18_16_delta.json,0,0,0,grep -v '^\@',315,1969,2167,grep,239138,1,1,1564672,10787
1,2019_10_27__01_10_37_delta.json,0,0,0,grep -v '^\@',52,330,2167,grep,40022,1,1,1564672,2209
2,2019_10_27__01_09_38_delta.json,0,0,0,grep -v '^\@',31,162,2167,grep,20350,1,1,1564672,1108
3,2019_10_27__01_13_48_delta.json,0,0,0,grep -v '^\@',181,1185,2167,grep,140065,1,1,1564672,6229
4,2019_10_27__01_15_09_delta.json,0,0,0,grep -v '^\@',210,1334,2167,grep,160007,1,1,1564672,7359
5,2019_10_27__01_20_19_delta.json,0,0,0,grep -v '^\@',366,2285,2167,grep,278629,1,1,1564672,12538
6,2019_10_27__01_15_50_delta.json,0,0,0,grep -v '^\@',237,1494,2167,grep,179747,1,1,1564672,8255
7,2019_10_27__01_10_41_delta.json,0,0,0,grep -v '^\@',52,330,2167,grep,40022,1,1,1564672,2209
8,2019_10_27__01_08_26_delta.json,0,0,0,grep -v '^\@',0,4,2167,grep,285,1,1,1564672,4
9,2019_10_27__01_14_18_delta.json,0,0,0,grep -v '^\@',181,1185,2167,grep,140065,1,1,1564672,6229
10,2019_10_27__01_13_07_delta.json,0,0,0,grep -v '^\@',149,1018,2167,grep,119993,1,1,1564672,5369
11,2019_10_27__01_17_25_delta.json,0,0,0,grep -v '^\@',288,1812,2167,grep,219330,1,1,1564672,9744
12,2019_10_27__01_12_37_delta.json,0,0,0,grep -v '^\@',127,840,2167,grep,99943,1,1,1564672,4485
13,2019_10_27__01_19_58_delta.json,0,0,0,grep -v '^\@',366,2285,2167,grep,278629,1,1,1564672,12538
14,2019_10_27__01_17_45_delta.json,0,0,0,grep -v '^\@',288,1812,2167,grep,219330,1,1,1564672,9744
15,2019_10_27__01_21_00_delta.json,0,0,0,grep -v '^\@',388,2448,2167,grep,298465,1,1,1564672,13493
16,2019_10_27__01_21_51_delta.json,28,0,0,,461,2842,2167,grep,339561,1,0,0,17162
17,2019_10_27__01_21_10_delta.json,0,0,0,grep -v '^\@',388,2448,2167,grep,298465,1,1,1564672,13493
18,2019_10_27__01_16_44_delta.json,0,0,0,grep -v '^\@',263,1650,2167,grep,199440,1,1,1564672,8886
