,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__06_31_04_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,840,10644,4678,bwa,97753,1,61192,351322112,453032
1,2019_10_07__06_22_48_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,476,6002,4678,bwa,58582,1,37550,158031872,259930
2,2019_10_07__06_26_18_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,607,7692,4678,bwa,72595,1,37464,158031872,317579
3,2019_10_07__06_27_41_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,662,8449,4678,bwa,76812,1,38500,158031872,352384
4,2019_10_07__06_27_33_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,641,8100,4678,bwa,75156,1,37530,158031872,337725
5,2019_10_07__06_26_16_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,607,7692,4678,bwa,72595,1,37464,158031872,317579
6,2019_10_07__06_29_53_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,739,9366,4678,bwa,87313,1,37462,158031872,395979
7,2019_10_07__06_30_45_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,792,10144,4678,bwa,93053,1,38500,158031872,429341
8,2019_10_07__06_26_06_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,592,7515,4678,bwa,71535,1,46361,190246912,312486
9,2019_10_07__06_20_37_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,379,4783,4678,bwa,48056,1,37416,158031872,212016
10,2019_10_07__06_26_39_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,607,7692,4678,bwa,72595,1,37464,158031872,317579
11,2019_10_07__06_30_17_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,771,9787,4678,bwa,91186,1,37464,158031872,415298
12,2019_10_07__06_17_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,258,3258,4678,bwa,33794,1,84606,351322112,136374
13,2019_10_07__06_11_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,14,30,4678,bwa,2269,1,36688,150818816,301
14,2019_10_07__06_26_01_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,576,7276,4678,bwa,71363,1,37264,158031872,312486
15,2019_10_07__06_16_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,210,2633,4678,bwa,29182,1,37482,158031872,116848
